totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-10.952,7.68373795163228,-0.9556040819999999,0.04764478381925382,11.714,7.330768734740374,0.15060408199999986,-0.814764114964167,0.258,0.07492813039860288,1.436,0.1931455151080146,0.138,0.0019917665261809455,0.047,0.0009830387968227186,0.0,0.2097062223378552,0
-10.585999999999999,3.890160790570092,-0.966363572,0.045501682812031416,10.604,6.63253316716595,0.16236357199999996,-0.8121830571924713,0.45299999999999996,0.1142905665447467,0.6659999999999999,0.1153204158566086,0.198,0.003117272690181607,0.056999999999999995,0.0013166762066534594,0.0,0.42212933129214103,0
-9.802,2.6174424511896515,-1.002506055,0.03778564434340808,9.581999999999999,5.99434277925919,0.18450605499999995,-0.8172795524274655,0.44599999999999995,0.05138149176990121,0.5439999999999999,0.0466717365644434,0.12,0.0015001479629727912,0.052000000000000005,0.0008630314631846204,0.0,0.2843174059656603,0
-10.921,5.907891508932995,-0.888863366,0.07474781079330033,11.336,7.086810090625238,0.15586336600000006,-0.8138300284555222,-0.0050000000000000044,0.0064471007213172515,1.2309999999999999,0.06536402537413724,0.094,0.0010085293997646374,0.07800000000000001,0.0009362274255454464,0.0040000000000000036,0.00885096287309524,0
-12.431,7.659356230847814,-0.8495633539999999,0.08480875605910247,13.023,8.145747766282009,0.13556335399999986,-0.8131578348146996,0.127,0.014908775526354277,1.416,0.07513301190645287,0.097,0.0010346120566551021,0.08499999999999999,0.0010017633453336275,0.05299999999999999,0.05477461861869047,0
-8.593,1.82717693048817,-1.0081671939999999,0.03928648304771225,8.247,5.156313335244022,0.20516719399999994,-0.8129025692955303,-0.012000000000000004,0.0014865887585561626,0.49800000000000005,0.014298889045935551,0.095,0.0012432733117788202,0.022000000000000002,0.0005310962850366896,0.0,0.0016262770908282245,0
-9.19,4.967198807181194,-0.9971896560000001,0.0397628959527769,9.591,5.999483235191857,0.18418965600000003,-0.8170439396653032,0.30000000000000004,0.08391025616082644,1.0550000000000002,0.1538259432099593,0.111,0.000859937293843202,0.018000000000000002,0.00025320696281797304,-0.0010000000000000009,0.2505044951729983,1
-10.533,1.5330912499107154,-0.9730561259999999,0.04360849000664505,10.007,6.259299907472644,0.16805612599999986,-0.8099163617529789,0.22400000000000003,0.007015655720203645,0.34500000000000003,0.007932527351230248,-0.34299999999999997,0.0024185736389340053,0.101,-0.0006076967107631353,0.0,0.0581131044787265,0
-15.013,4.2368030806904455,-0.961001315,0.044413004016404446,14.829,9.178976280808337,0.1440013149999999,-0.8163034038070672,0.22099999999999997,0.010169078501998607,0.685,0.020933736281759416,0.14200000000000002,0.0011381523006748259,0.067,0.0006511036186747876,0.0020000000000000018,0.06477401420283972,0
-13.187000000000001,2.0617588179772373,-0.97788923,0.040776734082076244,12.676,7.934116377895306,0.14988922999999998,-0.8224161702480177,0.21,0.00546183721662116,0.383,0.007231029775782422,0.132,0.0010010207561143522,0.06,0.0005570553181995406,0.0,0.04939384997249339,0
-20.077,37.115694452780026,-0.8900853309999999,0.05697175221885076,23.357000000000003,14.6197381870666,0.08008533099999993,-0.8160234624887822,0.047000000000000014,0.03751419772468745,4.0089999999999995,0.4447241510657354,0.142,0.0007963114187013105,0.08,0.000514499526129293,0.0,0.06251409137143697,0
-11.786999999999999,12.71536411272272,-0.927326912,0.05327927258313286,13.33,8.334442599196485,0.1313269119999999,-0.811563871696909,0.14700000000000002,0.07177238934973804,2.191,0.32020381146514154,0.114,0.0006524616140326867,0.077,0.0004979027672218964,0.0,0.15057237801594714,0
-11.82,9.74267492614805,-0.922211949,0.056080901155605226,12.852,8.036732815469495,0.135211949,-0.811258989924045,0.17,0.048321958804436106,1.748,0.19174749191158408,0.164,0.0014543057175289444,0.061,0.0006894038315380105,0.0,0.11965865749384799,0
-14.761,18.3064087739358,-0.8297048480000001,0.08693123696115941,16.697999999999997,10.441828092279659,0.11070484800000013,-0.8153381568034395,0.048000000000000015,0.030860771234151478,2.675,0.2710456456722584,0.091,0.0006283549159975602,0.104,0.000759620888453919,0.0,0.05263194835778692,0
-13.593,14.245242326231956,-0.8261490400000001,0.08943536838000253,15.116999999999999,9.45299505003246,0.11814904000000015,-0.8129046938847992,0.067,0.029875507729455388,2.2689999999999997,0.21837728002697335,0.127,0.0012954386255597497,0.10500000000000001,0.0011890088304427168,0.0,0.055549609923702455,0
-11.769,7.381458092534973,-0.926646454,0.05852759460620753,12.38,7.74371494113705,0.14664645399999998,-0.8166744972539806,0.19499999999999998,0.03596211792140736,1.371,0.11840935556705344,0.144,0.0019032435694617924,0.07300000000000001,0.001203477799746601,0.0,0.10699297058053836,0
-11.007000000000001,4.537203990073135,-0.9244479029999999,0.05974258543149788,11.13,6.959614929290732,0.1544479029999999,-0.8111308365848466,0.27599999999999997,0.03279246727012329,0.909,0.06477191079692292,0.151,0.0031109496218445247,0.060000000000000005,0.0017622353496289517,0.0,0.13698392943480464,0
-10.434,4.030012446565101,-0.9612741709999999,0.05097083358184729,10.495999999999999,6.562658124522752,0.17127417099999986,-0.8172297459575499,0.287,0.033665874388698,0.844,0.06074688765944682,0.077,0.0014345461289755619,0.056999999999999995,0.0012639070244863525,0.0,0.14437806927443697,0
-10.554,4.216883910463587,-0.8941213349999999,0.07603816544373475,10.647,6.657281425252392,0.16712133499999993,-0.8157531833485068,0.26,0.030293375368800026,0.8799999999999999,0.06089695028512251,0.199,0.005399109976326206,0.08200000000000002,0.0031252973696389813,0.0,0.12403796069201405,0
-14.487000000000002,9.454384803165734,-0.8428027600000001,0.08288293432256794,15.175,9.497809666217501,0.11680276000000012,-0.8135025122100884,0.08300000000000002,0.013931625956402743,1.511,0.08767363705516416,0.11800000000000001,0.0010286841800890877,0.09,0.000881330453774827,0.0,0.032769684155138215,0
-16.051000000000002,11.634448715490034,-0.8597729859999999,0.07544739188409376,16.914,10.581423657349994,0.10977298599999996,-0.8162526663311369,-0.0030000000000000027,0.006449418988387125,1.703,0.08753803829702349,-0.002,6.639221753936486e-05,0.08,0.0005600342236444579,0.0,0.008686327414517568,0
-7.037999999999999,1.452251786676539,-1.025889621,0.04393065493374476,6.688,4.1821759788084645,0.2498896209999999,-0.8159080772186708,0.15599999999999997,0.011125943235088753,0.452,0.01951401728402641,0.078,0.00106859854896692,0.032,0.0006417413444193333,0.0,0.04510931255048422,0
-8.468,0.9042728909550785,-1.016143526,0.03869264095262008,7.8580000000000005,4.912888943211946,0.21514352600000008,-0.813666080919164,0.044,0.00140950637848288,0.255,0.004151129982546928,0.089,0.0008109335142308135,0.019,0.0003072528187471874,0.0,0.004638704432900654,0
-8.909,1.868672172777953,-1.02968261,0.033469228008664545,8.554,5.348796728597618,0.20868261,-0.8204132427890185,0.054000000000000006,0.003863971638711086,0.49000000000000005,0.014640597916450084,0.089,0.0006164991628655307,0.015,0.00019150106431611402,0.0,0.010254781319894124,1
-13.026,5.515436098975265,-0.829883547,0.09258158152316805,13.178,8.245629133473138,0.13488354699999994,-0.814273308995732,0.03699999999999999,0.005539499163461911,1.0050000000000001,0.03976026786201254,0.133,0.0012092868194670027,0.08499999999999999,0.0008936716334751987,0.0,0.011182361586514665,0
-10.86,4.28210120779815,-0.897345032,0.0716489567360114,10.940999999999999,6.842484226401487,0.15834503200000005,-0.8124307094430849,0.08499999999999999,0.009910591723707752,0.9079999999999999,0.04306842556478485,0.137,0.0016005266728239744,0.069,0.0010000611136508177,0.0,0.02602043345325159,0
-10.112,4.647556747349916,-0.895665022,0.07475594728699753,10.341000000000001,6.465927843681003,0.16766502199999989,-0.8128893955755531,0.05,0.010357437701425802,1.036,0.057546756967326584,0.133,0.0016337227815936563,0.068,0.0010400635581968504,0.0,0.020817149862399218,0
-7.327000000000001,4.499309018410635,-0.96760314,0.059379139431254245,7.8580000000000005,4.912888943211946,0.21760314000000003,-0.8154655829053437,-0.01899999999999999,0.015440817818890168,1.255,0.11166286535369374,0.11000000000000001,0.0015270210034053916,0.049,0.0009175028770345374,0.0,0.019046314807941816,0
-13.621,10.776167806277746,-0.9126472339999999,0.05953026756856635,14.609,9.123002427319303,0.128647234,-0.8160496461544089,0.07200000000000001,0.020171241774966348,1.772,0.1340637801985354,0.12200000000000001,0.0009958832630904727,0.055999999999999994,0.0005668431503756975,-0.007000000000000006,0.03974862139923563,0
-12.082,8.132022388247451,-0.8965865929999999,0.06796129132777473,12.796,8.004082130786799,0.13958659299999987,-0.8145844486354497,-0.03,0.0066296642530697635,1.523,0.09151017791882471,0.106,0.001053976453437417,0.08399999999999999,0.0009383552151489587,0.0,0.006946010152381884,0
-8.916,3.6039864203884355,-0.951759633,0.05943948876094204,9.017000000000001,5.637735769696403,0.19275963299999999,-0.8152133333165791,0.10800000000000001,0.015655837089620903,0.8899999999999999,0.05427159496236849,0.11699999999999999,0.002102420222079887,0.057999999999999996,0.001385191031886558,0.0,0.04138292948804326,0
-14.799999999999999,5.312682273689006,-0.932088899,0.050470450476185306,14.798,9.254772513107453,0.12308889900000008,-0.8150614780244044,0.22499999999999998,0.014365141898469023,0.857,0.034341741486710646,0.138,0.0011096984931579553,0.065,0.0006357835335294985,-0.0010000000000000009,0.0749533041417275,0
-14.377000000000002,13.913436577183214,-0.889043719,0.06480173297170198,15.750000000000002,9.847691605648105,0.1150437190000001,-0.8137822952334447,0.031,0.01812073455166354,2.154,0.16958523088107003,0.14600000000000002,0.0014606287858660266,0.093,0.0010766615393772634,0.0,0.029914664373461998,0
-14.793,7.579177153119542,-0.902936886,0.06119164560482322,15.158999999999999,9.488380805098217,0.11993688600000008,-0.8159105332985326,0.099,0.010681415524440577,1.213,0.056165005621872974,-0.07100000000000001,-0.00029797459538500655,0.084,0.0005366285380058217,0.0,0.030225463995264722,0
-10.532,2.9716430063753987,-1.003901177,0.03396893062385895,10.347000000000001,6.469373581940359,0.17190117699999996,-0.8160612076978324,0.273,0.019993894344121053,0.639,0.031143418778032284,0.034,0.00039795811346512137,0.056999999999999995,0.0006145056374943748,0.0,0.10816870868472234,0
-10.622,8.953558872098261,-1.000054961,0.029637689825997984,11.671,7.297371723669984,0.15005496100000004,-0.8127151801216949,0.11500000000000002,0.041754308195485444,1.758,0.19371412590048456,0.132,0.0013389097203771912,0.046000000000000006,0.0006366346493709035,0.0,0.08852087212812358,0
-18.551000000000002,20.96868150419083,-0.879123459,0.06375341797050306,20.333000000000002,12.718227422336982,0.09212345900000007,-0.8156318789677623,0.10500000000000001,0.02683741873438662,2.568,0.20907204124749887,0.066,0.0003003457460114124,0.078,0.00037449097021817853,0.0,0.060293520430133245,0
-31.470000000000002,38.97462099095314,-0.8000939100000001,0.08358771894181921,33.632000000000005,20.952691062626936,0.05709391000000008,-0.8093417454315858,0.319,0.056862454689848824,2.9379999999999997,0.2716314323074262,0.078,0.0003477687585395301,0.109,0.000506413925635946,-0.03400000000000003,0.195753166448448,0
-18.108,5.720893726063078,-0.8913005449999999,0.06360669735692244,18.006999999999998,11.141833448077705,0.11730054499999998,-0.8106235948229088,0.38,0.023547218195469132,0.752,0.03299253384321079,0.011000000000000003,0.0002869092257951124,0.089,0.0010392124423554453,-0.049000000000000044,0.15676989915664907,0
-16.298000000000002,5.103260534150221,-0.8916916540000002,0.0663041177721451,16.181,10.124558676668679,0.11869165400000015,-0.8198614968218805,0.124,0.005842033016080358,0.7719999999999999,0.02095814405822474,-0.21400000000000002,-0.0008824632247940578,0.112,0.0005757798667104494,0.0,0.02602043345325159,0
-14.585999999999999,13.45438839664647,-0.814620245,0.09266817193703927,15.866,9.927229479292391,0.11262024500000001,-0.813549257046615,0.07899999999999999,0.023333358058273336,2.059,0.1658644009576896,0.152,0.001748723586974342,0.088,0.0012022011259844936,0.0,0.04781334957014774,0
-16.563000000000002,16.110066628803303,-0.876153532,0.06755558470005428,17.978,11.249071729199484,0.1031535320000001,-0.8160339452112861,0.16699999999999998,0.036812921936050805,2.1830000000000003,0.19455257822165448,0.048,0.00025647945942290347,0.096,0.0005008816726668137,0.0,0.09781835848887335,0
-13.399,9.986650482560881,-0.9069037029999999,0.06097667322935736,14.283999999999999,8.932291950128926,0.12690370299999998,-0.8147157394884968,0.069,0.017570146122568662,1.68,0.1178303488697927,0.134,0.0011488224784936523,0.074,0.0007519608458812744,0.0,0.03609451731860924,0
-8.401,2.972206223441741,-0.951372561,0.06260581286545124,8.386999999999999,5.247975728351741,0.204372561,-0.8155947835160964,0.30100000000000005,0.019563855802659583,0.802,0.03495871583625077,0.143,0.002546615772759923,0.07500000000000001,0.0017005294511270924,0.243,0.19662131733002103,0
-7.2490000000000006,2.6003915493453853,-0.9790055899999999,0.06091073253327122,7.252000000000001,4.505011875725137,0.24300558999999988,-0.8142306631966629,0.289,0.05313468124149278,0.6970000000000001,0.07666211390241938,0.16099999999999998,0.0036634277177970955,0.04000000000000001,0.0016277590466869693,-0.012999999999999956,0.18002285070619992,0
-8.724,3.034014707963268,-1.000560747,0.044272220677424166,8.696,5.44224705197862,0.20456074700000004,-0.8206603437377017,0.36300000000000004,0.057487227665179635,0.696,0.07222713051949793,0.08800000000000001,0.0012270704491650468,0.054000000000000006,0.0009306951725763142,0.0,0.23854071748308814,0
-7.167000000000001,1.5185476536902276,-1.0452912239999999,0.03350011366829749,6.829000000000001,4.270819910205692,0.24229122399999992,-0.8137150108744567,0.24600000000000002,0.018775065432135238,0.45200000000000007,0.02348796488926951,0.10500000000000001,0.0017325207243605687,0.024,0.0007625997938988363,-0.0010000000000000009,0.09311139057314784,0
-7.354,1.6775472504084679,-1.0553152849999998,0.02941536178324089,7.053,4.4114007762488825,0.23931528499999988,-0.8164907937206786,0.351,0.03483312185837913,0.46099999999999997,0.03343051783200522,0.07700000000000001,0.0009579448530679787,0.023,0.00048002933455239255,-0.0010000000000000009,0.18234541532184198,0
-7.181,1.6169692062382692,-1.052238141,0.031949264430456426,6.874,4.301142156652854,0.24423814099999996,-0.8167640457938181,0.341,0.033417819812221576,0.45499999999999996,0.03245149479822945,0.125,0.0014819691415036795,0.025,0.0005319474008780947,-0.0010000000000000009,0.17327681240350506,0
-7.098000000000001,1.3642819593941462,-1.066103006,0.03189865666759537,6.713,4.201290817681851,0.259103006,-0.8241961144058623,0.31599999999999995,0.023811500641434672,0.4,0.022329047503027093,0.06,0.0005548492465789777,0.027,0.0003447019157690052,0.0,0.13831386270019305,0
-11.437,3.1408042625730435,-0.932366881,0.0579467762521843,11.231,7.02611555069737,0.15636688099999996,-0.8142094983400276,0.183,0.0079284733789662,0.6609999999999999,0.018498382585552656,0.126,0.0013543221994488294,0.060000000000000005,0.000812390070621026,0.06,0.0578231854516702,0
-5.256,1.409919816157205,-1.052760615,0.04913374411581247,5.063000000000001,3.16540605685029,0.3137606150000001,-0.8150506797136365,0.172,0.02505409179088669,0.523,0.04159175508863277,0.063,0.001151588820891126,0.046,0.0010158067567168092,0.0,0.07767661555654158,0
-5.358,1.985809086551627,-1.05853113,0.04427551367929345,5.38,3.3660408607920127,0.30153113,-0.8180469014386877,0.189,0.04509029450903293,0.6839999999999999,0.07991286813091214,0.015999999999999997,0.00028453807516870647,0.05,0.000595781088983466,0.0,0.12152586452405817,0
-6.431,1.1117221111707802,-1.067243336,0.034152472377034504,6.007,3.7574311842542993,0.27624333600000006,-0.818312468994771,0.192,0.012205676122882179,0.371,0.015829799025343917,0.03899999999999999,0.00046632628985982455,0.029,0.0004170467622884261,0.0,0.058545975269816086,0
-16.099,28.414088665982543,-0.886549378,0.06598357932264357,19.094,11.84666771702462,0.11354937799999998,-0.8158979853262536,0.069,0.06415804115873965,3.64,0.5342591070743107,0.097,0.0007658816523291018,0.083,0.0007234484651942086,0.0020000000000000018,0.10994355923816942,0
-8.254000000000001,5.727709192390497,-0.9852083239999999,0.045413101386464066,8.959000000000001,5.604789807515809,0.19120832399999987,-0.8140644469085198,0.43099999999999994,0.05966176217672066,1.442,0.12467085422212998,0.123,0.0019601511844955337,0.044,0.0010349568631484206,0.711,0.6347909608864148,0
-9.1,4.7857475427946525,-0.986689906,0.043719263141879766,9.469,5.922736109255444,0.1846899059999999,-0.8157772983093518,0.22899999999999998,0.048277911730108515,1.085,0.11348531266310459,0.10700000000000001,0.0013665731443519265,0.048,0.0008187734394315629,0.0,0.1450599010028879,0
-9.693,5.548621640267049,-0.885208633,0.08146504763776853,10.167,6.358493127952572,0.1742086329999999,-0.8161501406567937,0.173,0.03590416124466053,1.214,0.11128454481848123,0.14,0.004238431744700524,0.066,0.002832087962274975,0.0,0.09837972524763332,0
