totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
44.072246,-12.815000000000001,0.26535633375,-0.811425335,14.69596,14.694,0.9977398149,0.12142533500000008,0.032522,-0.04100000000000001,0.569438,2.617,0.0018599999999999999,0.109,0.001755,0.10200000000000001,0.025921000000000003,0.0,0
26.056776,-15.189999999999998,0.21669568931499997,-0.852052143,15.808223999999997,15.802,0.9978572229919999,0.113052143,0.0076950000000000005,-0.013999999999999999,0.14782,1.461,0.002261,0.09999999999999999,0.001862,0.079,0.006561,0.0,0
7.308825000000001,-16.288,0.122789204725,-0.9527322149999999,15.654600000000002,15.789000000000001,0.99939735324,0.13173221499999987,0.00713,0.199,0.013547,0.406,0.002934,0.14500000000000002,0.001242,0.051000000000000004,0.05267,-0.0010000000000000009,0
14.554400000000001,-14.9,0.139148643566,-0.931203386,14.8708,14.88,0.9984711828399999,0.12220338600000002,0.02496,0.23199999999999998,0.0736,0.8400000000000001,0.002533,0.132,0.001309,0.06,0.09672,-0.0020000000000000018,0
150.825675,-24.17,0.19496083160400002,-0.855571292,28.20103,28.353,1.0029535829040002,0.08057129200000013,0.10992099999999999,0.09600000000000003,1.4766149999999998,4.858,0.001974,0.12699999999999997,0.0011760000000000002,0.07,0.146689,0.0,0
58.024126,-21.404999999999998,0.165961282032,-0.8847816479999999,22.88544,22.878999999999998,1.0020303820799998,0.08378164799999999,0.041144,0.15699999999999997,0.33832600000000007,2.295,0.001708,0.108,0.00105,0.061,0.08761599999999999,0.0,0
107.062005,-22.804,0.233092240755,-0.822256685,25.834235999999997,25.835,1.00762744434,0.08125668500000005,0.051480000000000005,0.069,0.7790250000000001,3.8000000000000003,0.003654,-0.397,-0.0010619999999999998,0.127,0.06969600000000001,0.0,0
40.54242,-24.877,0.090352968603,-0.9515398690000001,25.461167999999997,25.448,1.001152433716,0.07453986900000009,0.87796,0.005999999999999894,1.43369,0.6009999999999999,0.019275,0.182,0.005625,0.0,0.8835999999999999,0.0,0
42.01337,-17.191000000000003,0.15953329039199998,-0.897561121,18.412311,18.41,0.998132626071,0.09856112100000003,0.06375,0.205,0.3689,2.0,-0.00035999999999999997,-0.049,0.000846,0.085,0.140625,0.0,0
20.452796,-6.82,0.318629679641,-0.8232079430000001,8.175674,8.173,1.000297356643,0.209207943,0.005750000000000001,-0.20500000000000002,0.51842,2.024,0.012636,0.28500000000000003,0.005187000000000001,0.094,0.0006250000000000001,0.0,0
9.848866,-7.881,0.176425838889,-0.9505964709999999,8.0802,8.078,0.9986368239,0.2095964709999999,0.04884,0.329,0.121767,0.986,0.005985000000000001,0.136,0.0035000000000000005,0.065,0.3432,0.34,0
9.956700000000001,-7.86,0.15288896307200003,-0.9881835520000001,8.037120000000002,8.074,1.007268462592,0.22818355200000007,0.11182500000000001,0.272,0.24975000000000003,0.8850000000000001,0.007954000000000001,0.153,0.003116,0.034999999999999996,0.242039,-0.010000000000000009,0
17.516268,-12.812,0.145703191905,-0.944282903,13.00365,13.133,0.998336685275,0.15428290299999992,0.0048720000000000005,-0.026000000000000002,0.10466400000000001,1.162,0.005535,0.178,0.002079,0.05,0.0033640000000000002,0.0,0
10.26465,-11.617,0.17272446198900002,-0.927317371,11.521292,11.516,1.0059298855460002,0.160317371,0.015677,0.196,0.050324999999999995,0.764,0.0032559999999999998,0.126,0.0019359999999999998,0.066,0.088922,0.08899999999999997,0
4.202928,-9.296999999999999,0.177931063163,-0.944161883,8.824202999999999,8.822,1.0023818278810002,0.19816188300000004,0.004956,0.07599999999999998,0.018144,0.39,0.003915,0.10600000000000001,0.0028420000000000003,0.069,0.015222,0.01100000000000001,0
4.44963,-10.307,0.134180036661,-0.9678946070000001,9.81063,9.806999999999999,0.9981685654050001,0.17589460700000004,0.007353,0.128,0.017844999999999996,0.372,0.005445,0.132,0.002805,0.052000000000000005,0.029241000000000003,0.0,0
10.071968,-10.318,0.13897340633600003,-0.9577297370000001,10.296288,10.298,0.9966998985660002,0.16772973700000005,0.03619,0.21900000000000003,0.09878,0.788,0.00492,0.134,0.0026699999999999996,0.059,0.108241,0.0,0
11.189605,-9.228000000000002,0.13145808611999998,-0.9754840509999999,9.405456000000001,9.401,0.9990814545119999,0.18348405099999987,0.120869,0.3400000000000001,0.235445,0.868,0.00456,0.122,0.00231,0.047,0.31024900000000005,0.0,0
2.485332,-6.309,0.08942130225600001,-1.068426952,5.81247,5.811,0.9973914482400001,0.2764269520000001,0.015552,0.179,0.023808,0.308,0.001794,0.055,0.001104,0.025,0.059049,0.0,0
2.97904,-6.498,0.090832972577,-1.070784463,6.055072,6.054,1.0049116206620001,0.27578446300000004,0.030940000000000002,0.27899999999999997,0.03655,0.345,0.002328,0.07300000000000001,0.001224,0.026999999999999996,0.132496,0.0,0
4.170075,-7.417999999999999,0.088795961685,-1.044999515,7.053383999999999,7.055,0.99811156932,0.23599951499999994,0.010557,0.08399999999999999,0.03622500000000001,0.456,0.0022879999999999997,0.062,0.001248,0.022000000000000002,0.023409,0.0,0
23.510368,-12.618,0.17834611376700002,-0.900940801,13.324444000000002,13.332,0.997456708134,0.13394080099999994,0.004368,-0.07300000000000001,0.184576,1.5359999999999998,0.000507,0.026000000000000002,0.0013779999999999999,0.093,0.001521,0.0,0
4.834974,-12.275,0.163930747368,-0.926491759,11.733039,11.73,0.9997618605930001,0.151491759,0.004917,0.11599999999999999,0.012606000000000001,0.349,0.00468,0.171,0.002304,0.07200000000000001,0.022201,0.0,0
6.77027,-13.211,0.142442278209,-0.9379945729999999,12.773060000000001,12.773,0.998166942036,0.13899457299999984,0.0062,0.11499999999999999,0.01976,0.454,0.00493,0.14100000000000001,0.002581,0.06,0.024025,0.0,0
33.787296000000005,-13.615,0.19330969803599998,-0.880141198,14.81346,14.819,0.9984127261199999,0.122141198,0.052779999999999994,0.10799999999999998,0.390208,1.9620000000000002,0.0027179999999999995,0.133,0.0018539999999999997,0.08499999999999999,0.08351999999999998,-0.0020000000000000018,0
13.559584000000001,-9.258000000000001,0.24903354837599997,-0.8584827439999999,9.626672000000001,9.631,0.992871745272,0.17448274399999986,0.097603,0.258,0.268774,1.077,0.027527999999999997,0.298,0.012432,0.09400000000000001,0.21808900000000003,0.0,0
2.971745,-6.4639999999999995,0.107417984128,-1.0487445119999999,6.019335,6.021999999999999,0.997615958976,0.26974451199999994,0.004838,0.023000000000000007,0.025428999999999997,0.372,0.002484,0.065,0.001485,0.028,0.006724000000000001,0.0,0
62.284344000000004,-16.543,0.12376715642599997,-0.9308742069999999,18.758208,18.752000000000002,0.9985282450639998,0.09687420699999993,0.041516,0.01999999999999999,0.6132340000000001,2.967,0.0015339999999999998,0.105,0.0009489999999999999,0.06,0.045795999999999996,0.0,0
61.663602,-17.531,0.12397297957799999,-0.932618471,19.589436,19.58,1.0022900213339998,0.09661847099999998,0.05280000000000001,0.08300000000000002,0.5765760000000001,2.811,0.001368,0.10200000000000001,0.0008160000000000001,0.05600000000000001,0.07562500000000001,0.0,0
32.098152,-10.121,0.229628954735,-0.8772888850000001,11.733039,11.73,1.008843796395,0.16128888500000005,0.15402000000000002,0.11299999999999999,0.8622400000000001,2.196,0.006176,0.161,0.00256,0.048,0.205209,0.0,0
3.8860799999999993,-10.918999999999999,0.066641686138,-1.0314866580000002,10.340352,10.346,1.0029027520440001,0.17448665800000007,0.008172,0.191,0.012419999999999999,0.309,0.0025739999999999995,0.12499999999999999,0.0006659999999999999,0.019,0.051529000000000005,0.0,1
38.860856,-15.401,0.20592297667500004,-0.861015265,16.657168,16.662,0.99899044069,0.11001526500000014,0.010062,-0.051000000000000004,0.284703,2.078,0.004125,0.14,0.002725,0.08399999999999999,0.006084,0.0,0
29.124816000000003,-16.310000000000002,0.22153728197999997,-0.8449394379999999,16.983498,16.987000000000002,0.9990276477859998,0.10793943799999994,0.037447999999999995,0.178,0.201376,1.5,0.00208,0.08399999999999999,0.00212,0.086,0.0906,-0.0020000000000000018,0
16.1616,-18.593,0.12119287121,-0.9388510539999999,18.473175,18.474,1.0022123523539999,0.10285105399999994,0.02926,0.348,0.05824,0.762,-0.000208,-0.055999999999999994,0.000308,0.073,0.174724,0.0,0
14.843394,-19.375,0.12388187095199998,-0.931846364,19.167689,19.16,1.0005035848919999,0.09684636400000002,0.026168999999999998,0.368,0.045017999999999996,0.677,0.0005099999999999999,0.040999999999999995,0.00076,0.066,0.18404099999999998,0.0,0
23.413418,-13.817,0.20971967417800003,-0.867566874,14.407077,14.404,0.999628294686,0.1255668740000001,0.037728,0.15699999999999997,0.199906,1.395,0.0018359999999999997,0.08399999999999999,0.002304,0.11,0.08294399999999999,0.0,0
14.858151999999999,-14.586,0.199065028877,-0.8775188709999999,14.60948,14.602,1.00064773874,0.12451887100000003,0.01239,0.10699999999999998,0.06692000000000001,0.8859999999999999,0.003696,0.13,0.002736,0.09,0.031328999999999996,0.0,0
3.688056,-6.249,0.09067228239,-1.06875041,5.922624,5.92,1.00083835752,0.27575041,0.035070000000000004,0.22900000000000004,0.057015,0.43800000000000006,0.0044480000000000006,0.10700000000000001,0.001824,0.025,0.11155600000000002,0.0,0
10.706370999999999,-14.85,0.1433185409,-0.9355413499999999,14.482348,14.607,0.9968125382,0.1375413499999999,0.013878,0.203,0.037205999999999996,0.6349999999999999,0.001952,0.106,0.001152,0.055999999999999994,0.069133,0.01200000000000001,0
28.284258000000005,-15.863000000000001,0.14260953987000002,-0.921366962,16.537026,16.535,0.999323146052,0.11036696200000007,0.03252,0.15100000000000002,0.19416,1.4980000000000002,0.001484,0.092,0.001008,0.057999999999999996,0.073441,0.0,0
25.08825,-13.555,0.247466819249,-0.829089353,14.247085,14.268,0.995177723761,0.1250893529999999,0.034224000000000004,0.10999999999999999,0.2277,1.512,0.0039559999999999994,0.149,0.0026910000000000002,0.094,0.060264,-0.0050000000000000044,0
18.481794,-12.475000000000001,0.21983380799500002,-0.8673600390000001,12.873716000000002,12.881,0.9994395563480002,0.14036003900000005,0.011536,0.009000000000000008,0.137814,1.235,0.005265,0.168,0.0029159999999999998,0.081,0.012320000000000001,-0.0020000000000000018,0
16.121224,-12.21,0.17599797760000002,-0.9091584,12.486572,12.481000000000002,0.9991104704000001,0.14215840000000002,0.0032189999999999996,-0.049999999999999996,0.10457399999999999,1.115,0.00384,0.136,0.002352,0.07400000000000001,0.0013689999999999998,0.0,0
7.973521,-15.479999999999999,0.13748820966400002,-0.9461266380000001,14.892428,15.046999999999999,1.0010860266160002,0.14212663800000003,0.005390000000000001,0.119,0.017465,0.46399999999999997,0.0029519999999999998,0.14600000000000002,0.0013499999999999999,0.056999999999999995,0.024177999999999998,0.0030000000000000027,0
6.46485,-16.057,0.19514767275199998,-0.876585178,15.512349999999998,15.507,1.000131822854,0.11758517800000001,0.005376000000000001,0.164,0.011004,0.365,0.005719999999999999,0.194,0.002626,0.07500000000000001,0.036864,0.0,0
49.094151999999994,-19.389,0.21965596548,-0.8359807880000001,20.703135999999997,20.7,0.999957633328,0.08998078800000009,0.046598999999999995,0.17,0.33324899999999996,2.12,0.003173,0.14800000000000002,0.002299,0.102,0.10048900000000001,0.0,0
27.889415,-16.634,0.17076314375999999,-0.8920934799999999,17.224211999999998,17.221,0.9992806190399999,0.10609347999999996,0.10395999999999998,0.38099999999999995,0.28243999999999997,1.351,0.0028560000000000005,0.115,0.0022470000000000003,0.086,0.3192249999999999,0.0,0
6.009740000000001,-12.517000000000001,0.151863252786,-0.9360443460000001,12.045440000000001,12.052,0.9994971530880001,0.14904434600000005,0.010823999999999999,0.202,0.020372,0.41900000000000004,0.010023,0.218,0.0033150000000000002,0.046000000000000006,0.060516,0.0,0
45.710172,-10.836,0.23871678745599997,-0.8416999439999999,13.152588000000002,13.148000000000001,0.995363747696,0.13169994399999985,0.061101,0.060000000000000026,0.710874,3.027,0.0028199999999999996,0.12099999999999998,0.00248,0.104,0.10602000000000002,0.10099999999999998,0
41.576007,-10.966,0.21623333797100003,-0.862188857,13.012551,13.014,0.9938212035810001,0.13218885700000005,0.05555000000000001,0.07300000000000001,0.602162,2.779,0.0042639999999999996,0.138,0.002964,0.08800000000000001,0.10285000000000001,0.09899999999999998,0
17.835675,-9.062,0.1909574464,-0.916185408,9.813375,9.809999999999999,0.9984346483200001,0.17618540800000004,0.012474,-0.073,0.256102,1.5090000000000001,0.004312,0.126,0.0021,0.047,0.006561,0.0,0
14.742352,-9.471,0.128358818757,-0.9800839210000001,9.911280000000001,9.917000000000002,1.003831787715,0.18208392100000004,0.024186,0.034999999999999976,0.189179,1.222,0.005915000000000001,0.134,0.0028000000000000004,0.045,0.030275999999999997,0.0,0
14.453736,-10.091,0.13751750665100002,-0.955815013,10.442597,10.443999999999999,0.9951069969470001,0.163815013,0.022375,0.05399999999999999,0.159,1.147,0.005907,0.146,0.002904,0.05499999999999999,0.032041,0.0,0
10.959413999999999,-9.713000000000001,0.137806281396,-0.967700646,9.82161,9.818999999999999,1.00073609109,0.17870064600000002,0.016744,0.05700000000000001,0.10618399999999999,0.9169999999999999,0.0069559999999999995,0.151,0.003404,0.055,0.025921000000000003,0.0,0
9.43092,-8.226,0.13780022213600002,-0.987292114,8.339892,8.344000000000001,1.002385486828,0.20929211400000003,0.167409,0.36,0.27234,0.753,0.01035,0.179,0.00368,0.034,0.393129,0.0,0
35.030421000000004,-9.5,0.260610550442,-0.8349031010000001,11.413575000000002,11.414,0.9961353684250002,0.15190310100000004,0.048732000000000004,-0.07600000000000001,0.743818,2.577,0.00364,0.11400000000000002,0.003484,0.10800000000000001,0.034596,0.0,0
33.646432,-13.734,0.19555068703200001,-0.8787754730000001,14.920495999999998,14.915,1.000071720093,0.12177547300000013,0.0742,0.17099999999999999,0.4244,1.922,0.00035000000000000005,0.025,0.00109,0.099,0.13764099999999999,0.0,0
17.01051,-12.311,0.13869281232000003,-0.9461380800000001,12.629015,12.634,1.0009535524800002,0.14413808000000006,0.049640000000000004,0.22899999999999998,0.170544,1.1179999999999999,0.005577,0.136,0.002904,0.05499999999999999,0.132495,-0.0020000000000000018,0
17.753048999999997,-9.648,0.15889214382999997,-0.9423023549999999,10.308221999999999,10.311,0.99906156189,0.1703023549999999,0.022647999999999998,-0.0030000000000000027,0.240312,1.429,0.004384000000000001,0.10500000000000001,0.00304,0.063,0.022201,0.0,0
25.779468,-10.957,0.185176966956,-0.9046102730000001,12.015744000000002,12.02,0.9990943333440001,0.14861027299999996,0.031849999999999996,0.007000000000000006,0.348425,1.816,0.007258,0.153,0.0042179999999999995,0.07300000000000001,0.033124,0.0,0
23.667495,-13.558,0.180367799976,-0.9056178569999999,14.094636,14.190999999999999,1.000611842724,0.14161785699999985,0.102612,0.29900000000000004,0.31926,1.361,0.006930000000000001,0.163,0.0029750000000000006,0.05,0.24043399999999998,-0.025000000000000022,0
18.20214,-13.087,0.169313573428,-0.9214304039999999,13.32144,13.427,1.0007834149119998,0.15043040399999985,0.22021,0.417,0.38674,0.9630000000000001,0.00124,0.041999999999999996,0.0018,0.06999999999999999,0.504678,-0.02300000000000002,0
10.805779999999999,-6.859,0.14240973222,-1.0042359699999999,7.21476,7.298,0.99686812554,0.24823596999999997,0.160062,0.20900000000000002,0.40818899999999997,1.012,-0.000742,-0.113,0.0005740000000000001,0.075,0.256928,-0.02200000000000002,0
9.481326,-8.939,0.10653781650000001,-1.0264507,8.887506,8.999,1.0070627286,0.2234507,0.093744,0.318,0.17818799999999999,0.772,-0.000364,-0.04,0.00156,0.034,0.238896,-0.030000000000000027,0
37.67157,-17.667,0.1586473836,-0.9076492239999999,18.47337,18.647,0.9973632182319999,0.114649224,0.097614,0.335,0.359601,1.736,0.002032,0.111,0.0014399999999999999,0.074,0.28449,0.02300000000000002,0
41.377116,-16.195,0.161560241676,-0.902949292,17.498611,17.49,1.0020958781079998,0.10694929200000003,0.08562600000000001,0.22499999999999998,0.45104400000000006,2.043,0.002604,0.103,0.001827,0.06599999999999999,0.18190199999999998,0.0010000000000000009,0
16.487982000000002,-10.091000000000001,0.17526952095999998,-0.9354345059999999,10.531108000000001,10.608,1.001227138484,0.18143450599999988,0.137445,0.28400000000000003,0.36490500000000003,1.1760000000000002,0.004144,0.12,0.001792,0.036000000000000004,0.28028000000000003,-0.019000000000000017,0
2.4318579999999996,-9.806999999999999,0.18841643242199999,-0.9308504819999999,9.134541,9.139999999999999,1.001582088138,0.19285048199999988,0.00048399999999999995,0.0,0.005324,0.22,0.0037240000000000003,0.10500000000000001,0.002884,0.075,0.00048399999999999995,0.0,0
24.348632000000002,-12.794,0.16983700176,-0.9014812609999999,13.535060000000001,13.541,0.992484979035,0.1264812609999999,0.022008000000000003,0.037000000000000005,0.220342,1.551,0.0027510000000000004,0.11,0.002142,0.08099999999999999,0.028224000000000003,0.0,0
13.224474999999998,-11.61,0.18822942845,-0.9005967340000001,11.731185,11.728,0.9970781724180001,0.14859673400000006,0.015088,0.07200000000000001,0.09613999999999999,0.953,0.004321,0.12,0.0031030000000000003,0.078,0.026896000000000003,0.0,0
3.0467519999999997,-10.443999999999999,0.26518454649,-0.84829443,9.81612,9.812999999999999,0.9985344034500001,0.17629443,0.007808,0.212,0.009087999999999999,0.252,0.0008,0.02,0.0021,0.08499999999999999,0.059536,0.0,0
32.306356,-12.765,0.203395121855,-0.8608607349999999,13.988473,13.992,0.9874675086950001,0.11686073499999994,0.107163,0.198,0.525852,1.9210000000000003,0.005125,0.18,0.00285,0.089,0.19448100000000001,0.0,0
33.708708,-12.527000000000001,0.200738617167,-0.8864685409999999,13.871348000000001,13.867,1.0058400229170001,0.13646854099999994,0.12156200000000002,0.191,0.605682,2.011,0.000592,0.020999999999999998,0.0019039999999999999,0.103,0.208849,0.0,0
10.203795,-9.038,0.164445813671,-0.954663179,9.148230000000002,9.143,1.00433349289,0.19366317899999996,0.09625600000000001,0.324,0.19082,0.827,0.008385,0.15200000000000002,0.0043,0.05700000000000001,0.262144,0.0,0
12.184379,-10.01,0.23485173760800002,-0.8712765630000001,10.185119,10.19,0.9970326082710002,0.17027656300000005,0.153232,0.384,0.26766799999999996,0.853,0.011474999999999999,0.17400000000000002,0.006732,0.08100000000000002,0.394384,0.0,0
26.674774,-13.425,0.158952286928,-0.9177938720000001,14.240715999999999,14.244,1.000652651936,0.12879387200000014,0.02119,0.033,0.22841,1.6269999999999998,0.000728,0.043000000000000003,0.001196,0.079,0.026569000000000002,0.0,0
20.086752,-22.724,0.128198263515,-0.919262305,22.609384,22.617,0.9995295504949999,0.08326230499999998,0.16725600000000002,0.6259999999999999,0.172104,0.6499999999999999,0.0015300000000000001,-0.249,-0.0005279999999999999,0.094,0.685584,0.0,0
18.86412,-13.972999999999999,0.12110996670600001,-0.948368129,14.269794,14.274999999999999,0.996501305002,0.12436812900000005,0.27031299999999997,0.43200000000000005,0.43027999999999994,0.893,0.00041799999999999997,0.027,0.0008139999999999999,0.063,0.6068410000000001,0.0,0
