totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
22.281055,-12.258000000000001,0.37391337908399996,-0.726463733,12.936045000000002,12.932,1.002474662889,0.14146373299999992,0.17579599999999998,0.335,0.45638799999999996,1.323,0.018654999999999998,0.22199999999999998,0.0091,0.07500000000000001,0.383161,0.0,0
21.56328,-14.738999999999999,0.22105190664899999,-0.860883607,15.131279999999997,15.138999999999998,1.0048784741869998,0.126883607,0.274634,0.42500000000000004,0.473373,0.988,0.005699999999999999,0.11199999999999999,0.003002,0.041,0.605284,0.0,0
17.273916,-10.5,0.155350326096,-0.9348217090000001,11.014212,11.024,0.9946736156980001,0.15682170900000003,0.25826,0.32799999999999996,0.5350199999999999,1.076,0.000354,-0.175,-0.000106,0.055,0.48580799999999996,-0.0020000000000000018,0
8.253178,-6.333,0.13108583027600001,-1.014050261,6.556402,6.561,0.995574279941,0.24905026100000005,0.126162,0.23099999999999998,0.286122,0.851,0.00126,0.052000000000000005,0.000864,0.030000000000000002,0.238143,-0.0020000000000000018,0
5.685344,-11.468,0.174368669615,-0.922035215,11.024312000000002,11.021,0.999641503445,0.16003521499999995,0.014331,0.23000000000000004,0.024276,0.425,0.0013779999999999999,0.027,0.0033539999999999998,0.10300000000000001,0.07896100000000002,0.0,0
2.366226,-8.805000000000001,0.125369628846,-0.996465742,8.168466,8.165000000000001,0.999628633542,0.208465742,0.0033640000000000002,0.08700000000000001,0.007569000000000001,0.232,0.0014700000000000002,0.049,0.0017220000000000002,0.061,0.013456000000000001,0.0,0
15.763551000000001,-12.914000000000001,0.16491772774400001,-0.916894336,13.096521000000001,13.104000000000001,0.9991444154880001,0.137894336,0.003042,-0.039,0.087594,1.045,0.0036119999999999998,0.151,0.002121,0.08,0.001521,0.0,0
44.984268,-18.268,0.11720384918,-0.955489538,19.319904,19.522000000000002,1.005822123872,0.12148953800000006,0.017550000000000003,0.0050000000000000044,0.28574,2.068,0.001536,0.116,0.000768,0.052000000000000005,0.018225,0.0,0
125.550916,-21.84,0.21581911998399997,-0.829591923,25.609623999999997,25.602,1.0002386137719999,0.07359192299999995,0.075582,0.059,1.167322,4.479,0.001836,0.141,0.0016200000000000001,0.12300000000000001,0.093636,0.0,0
33.107513999999995,-12.763,0.20251657699,-0.875876721,14.030638000000001,14.037,0.998726487577,0.12887672099999992,0.04368,0.057999999999999996,0.402402,2.029,0.004941,0.156,0.002889,0.08,0.0576,0.0,0
12.591164000000001,-11.537,0.162566037223,-0.925596273,11.612966,11.615,0.9969281487980001,0.150596273,0.054825,0.296,0.129516,0.875,0.005705000000000001,0.128,0.0035350000000000004,0.066,0.18062499999999998,0.0,0
5.4463,-4.332,0.48492025704,-0.76885464,4.51005,4.507,0.99461746152,0.3368546400000001,0.5113920000000001,0.08899999999999997,0.684096,0.346,0.013728,0.02800000000000001,0.017887999999999998,0.06799999999999999,0.579121,0.0,0
4.125147,-3.8139999999999996,1.519764061255,-0.03177901499999991,3.8670319999999996,3.8689999999999998,1.02899390836,0.42477901500000004,0.507754,0.10499999999999998,0.581898,0.21699999999999997,0.017484,0.016999999999999987,0.024800000000000003,0.07600000000000001,0.5882890000000001,0.0,0
19.368481999999997,-10.120999999999999,1.0888389983359998,-0.1056199579999999,10.849174,10.844999999999999,1.012005601276,0.17561995799999985,0.58876,0.10199999999999998,1.1818279999999999,0.9279999999999999,0.03784,0.23399999999999999,0.01925,0.06499999999999999,0.6723999999999999,0.0,0
17.58328,-10.866,0.30535101568199996,-0.7959788540000001,11.3738,11.370999999999999,0.9980554399500001,0.153978854,0.49648799999999993,0.21799999999999997,0.8637199999999999,0.826,0.014364,0.113,0.00912,0.044,0.675684,0.0,0
25.159556999999996,-15.163999999999998,0.18761591324699997,-0.8829769109999999,15.722638999999997,15.729999999999999,0.9995582270729999,0.11697691099999996,0.011349000000000001,0.020000000000000004,0.146373,1.412,0.001162,0.069,0.0009660000000000001,0.05500000000000001,0.013689000000000002,0.0,0
40.623525,-18.036,0.19931812249999997,-0.85904275,19.118133,19.108,0.9997377407499999,0.09604274999999995,0.013189,0.011999999999999997,0.22072499999999998,1.916,-0.00034199999999999996,-0.047,0.0009,0.09100000000000001,0.014641,0.0,0
7.26138,-11.609,0.16534552195799998,-0.9276896859999999,11.276496000000002,11.280000000000001,0.998557269864,0.15668968599999988,0.00864,0.10600000000000001,0.03213,0.5409999999999999,0.00651,0.151,0.00301,0.05099999999999999,0.0256,0.0,0
8.217418,-11.366999999999999,0.163208649886,-0.9298519860000001,11.121227,11.126,0.9976263830780001,0.15785198600000006,0.01184,0.121,0.043648000000000006,0.6180000000000001,0.005053,0.132,0.002666,0.05499999999999999,0.034225,0.0,0
2.64792,-7.126,0.12900417726,-1.01761559,6.59736,6.598000000000001,0.99808495038,0.24961559,0.00805,0.111,0.0177,0.304,0.00265,0.08099999999999999,0.00135,0.028999999999999998,0.025921000000000003,0.0,0
2.792223,-7.198,0.130241846425,-1.017537795,6.681661,6.684,1.000030872985,0.24953779499999995,0.005978,0.073,0.018081,0.32,0.002448,0.07799999999999999,0.0012000000000000001,0.026000000000000002,0.014884,0.0,0
28.770396999999996,-14.556,0.18985156697099997,-0.8956077229999999,15.372497999999998,15.376999999999999,1.010396475066,0.130607723,0.009545999999999999,-0.02500000000000001,0.19569299999999998,1.652,0.001692,0.076,0.001782,0.081,0.007395999999999999,0.0,0
25.344956,-16.415,0.128731647836,-0.942897916,16.748003999999998,16.897,0.9990001431239999,0.124897916,0.017856,0.099,0.132153,1.328,0.0026279999999999997,0.128,0.0013859999999999999,0.059,0.037248,0.0020000000000000018,0
12.801151999999998,-14.553999999999998,0.096535166,-0.9698260000000001,14.447453999999999,14.447,0.996115614,0.1218260000000001,0.08118,0.483,0.109824,0.7,0.0032600000000000003,0.14300000000000002,0.0016200000000000001,0.061,0.378225,0.0,0
20.378025,-16.168,0.184218994422,-0.8847298530000001,16.389135,16.398,1.000499711085,0.11372985300000005,0.015600000000000001,0.115,0.094,1.095,0.004023,0.122,0.003402,0.099,0.038025,0.0,0
15.530424,-13.129999999999999,0.207186158078,-0.8739698870000001,13.283348,13.288,0.9974838744580001,0.133969887,0.0283,0.18299999999999997,0.10920000000000002,0.9920000000000001,0.001445,0.068,0.00204,0.103,0.08008899999999998,0.0,0
47.410849999999996,-11.809,0.2120291638,-0.860145819,14.031575,14.038,0.993356632403,0.12314581899999988,0.037524,-0.07699999999999999,0.747176,2.9299999999999997,0.0031290000000000003,0.128,0.002016,0.075,0.025281,0.0,0
60.60152399999999,-12.126999999999999,0.21581561167600002,-0.860131092,14.991070999999998,14.989999999999998,1.0004063575720001,0.12213109200000016,0.039336,-0.11500000000000002,1.004256,3.54,0.00322,0.14100000000000001,0.00202,0.081,0.022201,0.0,0
37.384398,-26.537,0.11129504846400001,-0.9225097080000001,26.902269999999998,26.913,0.99444186822,0.06550970800000011,0.87308,0.028999999999999915,1.23372,0.42099999999999993,0.029798,0.223,0.009118000000000001,0.0030000000000000027,0.9006009999999999,0.0,0
45.63375,-25.177,0.096374237067,-0.943282119,25.9075,25.911,0.998975962716,0.07228211900000003,0.881705,-0.007999999999999896,1.601214,0.755,0.017625,0.15999999999999998,0.005699999999999999,0.0010000000000000009,0.8742250000000001,0.0,0
55.06480200000001,-30.631000000000004,0.086764394808,-0.9489094619999999,31.299312,31.366000000000003,0.9998563592159999,0.06490946199999992,0.841156,0.050999999999999934,1.519076,0.811,0.01743,0.179,0.004760000000000001,-0.0020000000000000018,0.889249,0.0,0
22.763013,-16.852,0.129735499182,-0.941405731,16.968133,17.172,0.9964111699470001,0.12640573099999997,0.031248,0.24300000000000002,0.11690099999999999,1.164,0.0029159999999999998,0.14400000000000002,0.0013499999999999999,0.056999999999999995,0.11289600000000001,0.0,0
15.419820000000001,-8.108,0.23171975925,-0.893427425,8.796086,8.791,1.000808674475,0.196427425,0.084258,0.40700000000000003,0.24009,1.439,0.0065450000000000005,0.152,0.0038850000000000004,0.076,0.6919200000000001,0.6819999999999999,0
8.340255,-8.222,0.17745844928,-0.949115308,8.230635,8.234,0.999312892508,0.208115308,0.001472,-0.076,0.083996,0.8210000000000001,0.005880000000000001,0.133,0.00371,0.071,0.000256,0.0,0
15.88743,-7.877,0.144515285589,-0.972170119,8.63551,8.637,0.9983689576950001,0.19817011900000003,0.024888,-0.046999999999999986,0.304695,1.482,0.00703,0.153,0.0032559999999999998,0.051,0.018496000000000002,0.0,0
4.310384999999999,-7.064,0.104219020542,-1.054263962,6.7440359999999995,6.744999999999999,1.012413342408,0.261263962,0.050576,0.32,0.06554,0.44899999999999995,0.0035399999999999997,0.088,0.0018299999999999998,0.031,0.18966,-0.0010000000000000009,0
4.018743,-6.858,0.09226429104200001,-1.043174281,6.51288,6.521,0.99015336728,0.24517428100000005,0.04902,0.316,0.061902000000000006,0.42900000000000005,0.003484,0.10800000000000001,0.0013779999999999999,0.027,0.18447,-0.0010000000000000009,0
9.445375,-11.346,0.15150925412000002,-0.942208958,11.2035,11.201,0.9999610771920001,0.158208958,0.006798,0.03699999999999999,0.051414,0.7130000000000001,0.004082,0.131,0.00221,0.05900000000000001,0.010608999999999999,0.0,0
10.327712,-10.200999999999999,0.2607951468,-0.846646445,10.216422,10.211,0.99754143651,0.16864644499999992,0.017301,0.14,0.073312,0.8490000000000001,0.004833,0.152,0.003456,0.101,0.05913,0.05100000000000002,0
6.651706,-9.195,0.199492762941,-0.9211699609999999,8.961052,8.961,1.000770324588,0.19416996099999995,0.006048,0.033,0.042462,0.611,0.00435,0.121,0.002929,0.07200000000000001,0.01008,0.008999999999999994,0
4.994032,-10.299,0.173318405853,-0.931052867,9.848145,9.847999999999999,0.997398373305,0.175052867,0.001394,-0.006999999999999999,0.019024000000000003,0.42300000000000004,0.0042899999999999995,0.11299999999999999,0.00312,0.074,0.0011560000000000001,0.0,0
9.811896,-10.229,0.145981017318,-0.955410577,10.189704,10.195,0.998989499109,0.17241057699999995,0.025382000000000002,0.161,0.086534,0.785,0.005346,0.129,0.003036,0.059,0.067081,0.0,0
8.377121,-7.696000000000001,0.11669010699599999,-0.994850066,7.770711,7.766,0.9874625092020001,0.203850066,0.096924,0.295,0.190499,0.77,0.00612,0.134,0.00252,0.03400000000000001,0.242064,0.0,0
12.948104,-8.225,0.120700326396,-0.9983424439999999,8.667185,8.672,1.0021449118199999,0.2023424439999999,0.05101499999999999,0.10599999999999998,0.242008,1.173,0.003915,0.10600000000000001,0.002001,0.04000000000000001,0.08122499999999999,0.0,0
3.712068,-7.152,0.07572218937700001,-1.0631819310000001,6.7519919999999995,6.754,0.9990808270040001,0.24618193100000008,0.01679,0.15700000000000003,0.035477999999999996,0.413,0.0016,0.06,0.00084,0.022000000000000002,0.0529,0.0,0
19.669344,-14.65,0.168573219075,-0.9012089249999999,14.950607999999999,14.947,0.9976565984249999,0.11920892500000002,0.0034649999999999998,-0.032,0.095326,1.161,-0.00026399999999999997,-0.034,0.001164,0.085,0.002025,0.0,0
13.365936,-9.816,0.143817410484,-0.957525837,10.112676,10.111,0.9990951925290001,0.17252583700000002,0.045405999999999995,0.165,0.17695199999999997,1.066,0.004526,0.11499999999999999,0.002666,0.05499999999999999,0.096721,0.0,0
14.406118000000001,-9.603000000000002,0.24114446094699998,-0.8701514069999999,10.004552,10.006,0.999494688812,0.17515140699999987,0.037444,0.10500000000000001,0.195212,1.171,0.014056,0.195,0.008064,0.088,0.064009,0.0,0
9.928184,-16.267000000000003,0.17584840019200002,-0.8933277119999999,15.912064,15.912000000000003,1.000005360128,0.11532771200000003,0.013723999999999998,0.245,0.027683,0.5419999999999999,0.0026279999999999997,0.128,0.001764,0.08,0.08526399999999999,0.0,0
8.53347,-14.401,0.17583186043500001,-0.900647639,14.027827,14.034,0.9985118377430001,0.12864763899999998,0.005289,0.088,0.02337,0.5289999999999999,0.00456,0.166,0.0024240000000000004,0.07700000000000001,0.016641,0.0,0
6.642822,-12.841000000000001,0.15523501059999997,-0.9255862799999999,12.405270000000002,12.409,0.9956452403999999,0.14058627999999984,0.0072239999999999995,0.12999999999999998,0.020916,0.456,0.004824,0.17700000000000002,0.002088,0.063,0.029583999999999996,0.0,0
14.260459999999998,-12.271,0.136790832512,-0.9406783790000001,12.4062,12.41,0.9938708924700002,0.13867837900000002,0.02754,0.16800000000000004,0.10903799999999998,0.967,0.0034500000000000004,0.11300000000000002,0.002175,0.06199999999999999,0.0729,0.0,0
10.769058000000001,-10.813,0.146334690855,-0.948960673,10.804251,10.81,0.998327779833,0.16296067299999994,0.01764,0.10600000000000001,0.08262,0.8280000000000001,0.003752,0.10600000000000001,0.002576,0.064,0.038416000000000006,0.0,0
21.641198,-12.533,0.13285702190399998,-0.9474275959999999,13.128243000000001,13.138,0.999641947068,0.13842759599999988,0.036820000000000006,0.123,0.21532,1.3980000000000001,0.0026200000000000004,0.111,0.00146,0.05299999999999999,0.06864300000000001,-0.0020000000000000018,0
10.8941,-10.075000000000001,0.22153568010700003,-0.888308769,10.14202,10.143,1.000730141173,0.17430876900000003,0.129554,0.403,0.207835,0.774,0.019383,0.202,0.010720999999999998,0.08,0.376996,0.0,0
9.599832000000001,-8.054,0.16979780421,-0.95678957,8.206308,8.207,0.99992040257,0.20878956999999998,0.151552,0.33599999999999997,0.269824,0.798,0.008428,0.15300000000000002,0.005031,0.07400000000000001,0.35046399999999994,0.0,0
2.628774,-10.575,0.191177197925,-0.9174411309999999,9.89847,9.902999999999999,0.999583634865,0.17744113099999992,0.00187,0.063,0.005345999999999999,0.221,0.0038219999999999994,0.121,0.00208,0.054000000000000006,0.007225000000000001,0.0,0
1.998051,-10.27,0.23117103937299996,-0.8845973429999999,9.550893,9.548,1.0002803741589998,0.18259734299999986,0.0010979999999999998,0.043,0.0034379999999999997,0.17300000000000001,0.004785,0.136,0.002639,0.062,0.003721,0.0,0
10.001484,-12.892,0.238291997694,-0.851387377,12.699432,12.693999999999999,1.000397035364,0.14138737699999993,0.011532,0.124,0.045508,0.6719999999999999,0.003406,0.10500000000000001,0.0027559999999999998,0.08,0.034596,0.0,0
18.299292,-8.596,0.10625825802300001,-0.9984459590000001,9.450144,9.45,0.9990467146080001,0.18344595900000005,0.09538,0.129,0.443266,1.5150000000000001,0.00507,0.139,0.0018,0.03,0.1444,0.0,0
3.39014,-7.228,0.10168574462999999,-1.0398416069999998,6.78795,6.785,0.9999098221949999,0.2448416069999999,0.0044,0.025,0.024310000000000002,0.387,0.002184,0.067,0.0012000000000000001,0.026000000000000002,0.0064,0.0,0
43.33820000000001,-14.278000000000002,0.183881750406,-0.8827916690000002,15.9064,15.906000000000002,0.997611335536,0.11279166900000015,0.059073,0.08799999999999997,0.522116,2.369,0.0025739999999999995,0.12499999999999999,0.0019079999999999998,0.088,0.08468099999999999,0.0,0
13.043947999999999,-15.987999999999998,0.163470243615,-0.899646733,15.827103999999997,15.822,0.995586515952,0.11064673300000005,0.0026680000000000002,0.012000000000000004,0.035788,0.732,0.004125,0.14,0.00225,0.065,0.0033640000000000002,0.0,0
9.984556999999999,-11.404,0.135134752875,-0.9560780230000001,11.292204,11.297,0.9989160932520001,0.15707802300000007,0.012580000000000001,0.09600000000000002,0.06045799999999999,0.743,0.003302,0.101,0.0022359999999999997,0.06,0.028900000000000006,0.0,0
3.953706,-8.855,0.083144924025,-1.033598987,8.380743,8.378,1.001064885261,0.2055989869999999,0.007644000000000001,0.107,0.020874,0.377,0.0009,0.032,0.000828,0.028,0.024336,0.0,0
2.2860359999999997,-9.125,0.07543268444400002,-1.041304183,8.469576,8.465,1.002810981432,0.20530418300000008,0.0028079999999999997,0.082,0.006344,0.218,0.0027719999999999997,0.10400000000000001,0.0010559999999999999,0.026000000000000002,0.011663999999999999,0.0,0
26.839267,-13.794,0.21596851391500002,-0.8608843049999999,14.576096999999999,14.584,0.998987362395,0.12488430500000003,0.0507,0.169,0.269724,1.5730000000000002,0.000728,0.038,0.0013720000000000002,0.084,0.10465,-0.0030000000000000027,0
22.335449999999998,-14.767,0.192978977646,-0.878324053,15.213299999999998,15.207999999999998,0.998825257926,0.11832405300000004,0.040656000000000005,0.21500000000000002,0.167343,1.262,0.0019380000000000003,0.097,0.002074,0.105,0.11289600000000001,0.0,0
8.353584,-7.582999999999999,0.098441705086,-1.0170865740000001,7.660304999999999,7.664,0.9899474837300001,0.21108657400000008,0.126084,0.32500000000000007,0.222528,0.748,0.004828,0.10799999999999998,0.0022440000000000003,0.032,0.30580900000000005,0.0,0
6.948053999999999,-7.497,0.1179867171,-1.01868302,7.439583,7.438,1.0034489368600001,0.23068302000000007,0.114648,0.3580000000000001,0.17013599999999998,0.63,0.00387,0.099,0.00234,0.048,0.31584400000000007,0.0,0
3.241628,-6.8919999999999995,0.083993280494,-1.061044331,6.45392,6.454,0.99883901128,0.255044331,0.030828,0.283,0.037128,0.358,0.00309,0.073,0.00171,0.027000000000000003,0.134689,0.0,0
21.567012000000002,-14.899000000000001,0.13805459525000002,-0.931958425,15.286776000000001,15.286000000000001,1.00036483635,0.11995842500000009,0.02178,0.121,0.131571,1.23,0.001515,0.08600000000000001,0.00102,0.053000000000000005,0.0484,0.0,0
29.636964,-13.625,0.15297833937599997,-0.9183495789999999,14.601019999999998,14.593,0.9986086042599999,0.12234957899999999,0.033227,0.07400000000000001,0.284292,1.759,0.0028000000000000004,0.12000000000000001,0.00174,0.06699999999999999,0.049729,0.0,0
11.4495,-12.620000000000001,0.163525212108,-0.9157922359999999,12.54057,12.539000000000001,0.995045571716,0.1377922359999999,0.022194000000000002,0.193,0.06885,0.769,0.004008,0.14300000000000002,0.002064,0.06199999999999999,0.07507600000000002,0.0,0
26.774306000000003,-19.195,0.18032729107599998,-0.876414483,19.496451,19.55,0.9970421733329999,0.097414483,0.056049999999999996,0.357,0.154108,1.1880000000000002,0.0035910000000000004,0.15000000000000002,0.0017850000000000003,0.064,0.2204,-0.010999999999999954,0
15.864576,-11.464,0.15495021647999999,-0.9320431699999999,11.784024,11.785,0.99749201859,0.1490431699999999,0.00138,-0.077,0.114816,1.156,0.0033360000000000004,0.11500000000000002,0.00228,0.07100000000000001,0.000225,0.0,0
13.571610000000002,-16.573,0.197763658664,-0.870559672,16.41783,16.409,1.000451449712,0.11155967200000005,0.024589,0.3,0.052394,0.7150000000000001,0.00378,0.159,0.0025410000000000003,0.09999999999999999,0.134689,0.0,0
18.686304,-9.027999999999999,0.12872752584799999,-0.972911236,9.84906,9.849,0.99818378094,0.17591123599999992,0.05280000000000001,0.064,0.3472,1.536,0.002964,0.08800000000000001,0.002184,0.05800000000000001,0.06969600000000001,0.0,0
9.159992,-8.966,0.135225844653,-0.976397111,8.981936,8.984,0.9982525767880001,0.191397111,0.035937,0.176,0.112046,0.805,0.003416,0.094,0.0026320000000000002,0.066,0.088209,0.0,0
