totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
14.681087999999999,-10.032,0.41091682309600003,-0.712965048,10.410432,10.408999999999999,1.001677879112,0.170965048,0.59585,0.14900000000000002,0.908496,0.5950000000000001,0.017088000000000002,0.203,0.007424000000000001,0.052000000000000005,0.7224999999999999,0.0,0
34.736216,-18.049999999999997,0.21509593635,-0.84424847,18.853407999999998,18.851999999999997,0.99888454344,0.09724847000000003,0.012513000000000002,0.032,0.170138,1.657,0.001155,0.062,0.0016049999999999999,0.092,0.016641,0.0,0
6.116955,-11.558,0.19632942757000002,-0.90369297,11.135995,11.142,1.0011716113100002,0.16169297000000005,0.008366,0.131,0.023829,0.46,0.006384,0.13,0.003572,0.056,0.031684,0.0,0
8.418654,-12.055,0.16501173899399998,-0.9255080979999999,11.788659,11.790000000000001,0.999777006846,0.15150809799999987,0.009063,0.10200000000000001,0.037734000000000004,0.605,0.007343999999999999,0.16799999999999998,0.003276,0.055,0.025281,0.0,0
2.698722,-7.549,0.12392886418,-1.0166260379999998,7.007208,7.003,1.000443921744,0.23862603799999993,0.003654,0.04499999999999999,0.014364000000000002,0.30000000000000004,0.002323,0.07800000000000001,0.0010119999999999999,0.020999999999999998,0.007568999999999999,0.0,0
15.121524,-11.623000000000001,0.233039723392,-0.856915776,11.882112000000001,11.876,0.996593840128,0.14591577599999994,0.009500000000000001,0.0050000000000000044,0.112195,1.086,0.0038410000000000002,0.14400000000000002,0.002346,0.07899999999999999,0.010000000000000002,0.0,0
10.688486999999999,-9.034,0.21447791800500002,-0.904886759,9.18463,9.183,1.00089695069,0.18988675900000007,0.013952,0.019000000000000003,0.11543099999999999,0.95,0.003952,0.126,0.0026,0.07400000000000001,0.016384,0.0,0
18.79987,-13.088999999999999,0.14902618272900003,-0.9331308110000001,13.430535,13.462,1.000298046663,0.13913081100000002,0.0076,-0.015,0.12407,1.211,0.0021590000000000003,0.11,0.001275,0.057999999999999996,0.00616,-0.0030000000000000027,0
30.509552000000003,-13.186,0.16025203605,-0.918346907,14.221584000000002,14.258000000000001,0.9999727049520001,0.13234690699999996,0.009936,-0.06600000000000002,0.277104,1.87,0.00243,0.117,0.0013499999999999999,0.056999999999999995,0.00504,-0.001999999999999988,0
38.4475,-12.879,0.21658918496399998,-0.857711691,14.440881,14.44,0.996947277849,0.12271169100000001,0.033108,-0.008000000000000007,0.46499999999999997,2.314,0.0027359999999999997,0.134,0.0018539999999999997,0.08499999999999999,0.031684,0.0,0
50.815740000000005,-12.836000000000002,0.236826028767,-0.8390001290000001,15.06541,15.069,0.999342121389,0.12100012900000012,0.028810000000000002,-0.08099999999999999,0.68241,2.959,0.0026999999999999997,0.132,0.0019259999999999998,0.089,0.017956000000000003,0.0,0
10.531125,-9.14,0.161441089194,-0.9512387019999999,9.269425000000002,9.264000000000001,1.000495457522,0.18723870199999992,0.004268,-0.053000000000000005,0.100395,0.938,0.0049830000000000004,0.118,0.002937,0.055999999999999994,0.0019359999999999998,0.0,0
9.79008,-9.238,0.15952756971999998,-0.9551901359999999,9.290378,9.287,1.002273213896,0.1891901359999999,0.017098,0.06300000000000001,0.09888,0.857,0.0051,0.11599999999999999,0.0030600000000000002,0.055999999999999994,0.027556000000000004,0.0,0
18.717156000000003,-15.801000000000002,0.144611283088,-0.927318258,15.927336,15.966000000000001,1.001645799036,0.12131825800000007,0.030969,0.24000000000000002,0.102951,1.014,0.002686,0.14100000000000001,0.001343,0.062,0.11022300000000002,-0.0020000000000000018,0
14.327363,-15.038,0.14343840423,-0.927506698,14.996716999999999,14.995999999999999,0.999818802818,0.12150669800000002,0.028371999999999998,0.26399999999999996,0.073718,0.8170000000000001,0.0024,0.134,0.001216,0.06,0.11936999999999998,-0.0010000000000000009,0
29.895684,-13.733,0.170796308396,-0.8998466359999999,14.705359999999999,14.704,0.9971958378399999,0.12084663600000001,0.025060000000000002,0.03899999999999998,0.26754000000000006,1.771,0.004248,0.153,0.002592,0.08399999999999999,0.032041,0.0,0
11.277334999999999,-10.774,0.083581084279,-1.008468627,10.807935,10.814,0.999716605467,0.16446862699999998,0.043792,0.249,0.11435899999999999,0.842,0.00065,0.037000000000000005,0.000884,0.05500000000000001,0.135424,0.0,0
9.533169999999998,-12.716999999999999,0.09205512036000002,-0.9980014160000001,12.500537,12.495999999999999,1.0082743182960001,0.15200141600000006,0.10670400000000001,0.528,0.11076,0.5539999999999999,0.0024570000000000004,0.096,0.001575,0.05399999999999999,0.46785600000000005,0.0,0
11.187661000000002,-13.020000000000001,0.079236486568,-0.9967633320000001,12.902457000000002,12.896,0.9990221887560001,0.13776333200000002,0.090335,0.478,0.11730499999999999,0.664,0.0031290000000000003,0.128,0.0013230000000000002,0.041999999999999996,0.388129,0.0,0
12.282325000000002,-15.468000000000002,0.14949834032,-0.927845288,15.170375000000002,15.290000000000001,0.99843534428,0.13284528799999995,0.036354000000000004,0.355,0.062831,0.674,0.0018919999999999998,0.064,0.0022879999999999997,0.08199999999999999,0.178704,-0.030000000000000027,0
21.157415999999998,-16.815,0.151960232304,-0.911279391,17.037477,17.044,0.999349583277,0.10827939100000006,0.018240000000000003,0.14800000000000002,0.09408,1.0959999999999999,0.002398,0.087,0.002332,0.08399999999999999,0.051984,0.0,0
35.695344,-38.581999999999994,0.162036644672,-0.8675483839999999,38.49885,38.510999999999996,0.9999096743999999,0.050548383999999946,0.012320000000000001,0.31699999999999995,0.03164,0.869,-0.000944,-0.945,0.000114,0.113,0.12319999999999999,-0.0020000000000000018,0
16.049056,-7.14,0.260653369155,-0.8741632730000001,8.033464,8.036999999999999,0.9971377824270001,0.21016327300000004,0.10248600000000001,0.36500000000000005,0.334056,1.61,0.006018,0.143,0.004046,0.08499999999999999,0.6573430000000001,0.642,0
10.8744,-7.861999999999999,0.15549362248,-0.9706687319999999,8.164862,8.161,1.000712527532,0.2096687319999999,0.004836,-0.08499999999999999,0.1488,1.076,0.00665,0.13699999999999998,0.00361,0.057,0.001521,0.0,0
4.634082,-7.041,0.082408360815,-1.055881655,6.7599480000000005,6.763,0.9979313830200001,0.24488165500000003,0.058112000000000004,0.326,0.077568,0.478,0.0033120000000000003,0.11400000000000002,0.001128,0.023,0.20611600000000002,0.0,0
10.515548,-10.673,0.21657436900000004,-0.8828718450000002,10.666101,10.66,0.9973249692450001,0.16187184500000007,0.0174,0.15700000000000003,0.0681,0.8330000000000001,0.004471999999999999,0.146,0.002938,0.08700000000000001,0.067976,0.06099999999999997,0
12.314333999999999,-9.517,0.270973486566,-0.839246934,9.753294,9.757,0.9946576976760001,0.17424693400000002,0.018952,0.081,0.11886199999999998,1.051,0.004266,0.131,0.003024,0.085,0.039744,0.032,0
7.222147,-10.626,0.12407795704800001,-0.9744031320000001,10.343106,10.349,0.9991540751760001,0.170403132,0.028593,0.27199999999999996,0.051921,0.56,0.005152,0.129,0.002464,0.045,0.12460899999999998,0.0,0
5.548374,-6.273,0.11298940820000002,-1.029894082,6.183684,6.183,0.989787215832,0.2538940820000001,0.09858800000000001,0.307,0.154056,0.5900000000000001,-0.0017360000000000001,-0.438,0.00026000000000000003,0.061,0.253009,0.0,0
4.520264,-10.237,0.19448926958799997,-0.914636346,9.744154,9.747,0.998669620244,0.1786363459999999,0.013493999999999999,0.307,0.016536,0.385,0.004089,0.11199999999999999,0.002987,0.074,0.183034,0.18300000000000005,0
5.34087,-7.499,0.08972962736,-1.0416203419999999,7.265214,7.263,0.999363724722,0.23062034199999992,0.025768999999999997,0.27999999999999997,0.047814999999999996,0.5820000000000001,0.00184,0.057,0.001173,0.027999999999999997,0.187796,0.17900000000000005,0
4.06848,-7.304,0.086814275779,-1.050458127,6.939888,6.936999999999999,1.000055358649,0.2404581269999999,0.015975,0.138,0.039,0.445,0.0019579999999999997,0.067,0.0010119999999999999,0.024,0.045369,0.0,0
19.158631,-12.426,0.276677510358,-0.8143934509999999,12.873716000000002,12.881,0.999470696332,0.1403934509999999,0.014256000000000001,0.024000000000000007,0.149796,1.279,0.0026030000000000003,0.11800000000000001,0.002394,0.107,0.017424000000000002,0.0,0
5.331544,-12.243,0.17280500927999998,-0.9200313079999999,11.739528,11.737,1.001189022516,0.15303130799999987,0.004410000000000001,0.091,0.014735000000000002,0.386,0.00396,0.14100000000000001,0.002496,0.07999999999999999,0.015876,0.0,0
61.83954599999999,-15.804999999999998,0.219686748721,-0.8421327690000001,18.098449999999996,18.101,0.99857613055,0.10113276900000012,0.138,0.16000000000000003,0.9738,2.946,0.003154,0.14700000000000002,0.002166,0.095,0.2116,0.0,0
52.614008999999996,-14.807999999999998,0.18882452669599997,-0.8758856239999999,16.827243,16.822,0.9989766859279999,0.10788562400000001,0.158,0.184,0.935676,2.645,0.00168,0.106,0.001288,0.078,0.25,0.0,0
11.174604,-11.427999999999999,0.15775144020299997,-0.9261390489999999,11.40895,11.408999999999999,0.9926536203249999,0.14813904899999986,0.05003199999999999,0.306,0.106908,0.788,0.0039840000000000006,0.14200000000000002,0.002544,0.08199999999999999,0.179776,0.0,0
10.018630000000002,-10.299000000000001,0.14969126409,-0.9467193049999999,10.276092000000002,10.276000000000002,0.99577232199,0.16671930499999987,0.174592,0.45599999999999996,0.22196,0.647,0.010735999999999999,0.2,0.004664,0.062,0.49561599999999995,0.0,0
8.106615,-7.818,0.11142807290000001,-1.014280729,7.844264999999999,7.847999999999999,0.9995098139130001,0.21728072900000006,0.012198,0.007000000000000006,0.099189,0.8200000000000001,0.002254,0.07500000000000001,0.001725,0.052,0.012996,0.0,0
6.64335,-6.085,0.109135963392,-1.040832952,6.15125,6.155,0.994728833,0.261832952,0.01728,-0.007000000000000006,0.127575,0.8099999999999999,0.0024000000000000002,0.07100000000000001,0.0016,0.039,0.016384,0.0,0
2.5862040000000004,-7.220000000000001,0.10586650459199999,-1.0587228759999998,6.677246,6.679,1.0160882995079998,0.2677228759999999,0.0038719999999999996,0.044,0.015048,0.29800000000000004,0.0024029999999999998,0.062,0.001377,0.023999999999999997,0.007743999999999999,0.0,0
7.918326,-6.795,0.083507623674,-1.0544814009999999,6.918774,6.923,0.9998345212859999,0.24248140099999993,0.013932,-0.021000000000000005,0.130806,0.885,0.001694,0.055,0.00099,0.023,0.011663999999999999,0.0,0
20.704761,-12.84,0.099680615124,-0.9914849470000001,13.217325,13.363999999999999,1.0022235759750002,0.15848494700000004,0.015792,0.028999999999999984,0.16228800000000002,1.337,0.001554,0.097,0.0007840000000000001,0.042,0.019880999999999996,0.0,0
29.111867999999998,-16.947,0.11263419142499999,-0.967706585,17.389340999999998,17.58,1.0072714833149998,0.133706585,0.027378000000000003,0.117,0.18392400000000003,1.455,0.0016769999999999999,0.116,0.000871,0.054000000000000006,0.054756000000000006,0.0,0
46.745445000000004,-18.868000000000002,0.13260004946999998,-0.9263813449999999,20.07292,20.133000000000003,1.0018670404399999,0.10038134499999996,0.03003,0.101,0.28821,2.087,0.001794,0.125,0.001092,0.07100000000000001,0.053361000000000006,0.0,0
51.59056,-17.916,0.14039978975000003,-0.9137596250000001,19.47932,19.487000000000002,0.9985149226250001,0.09475962500000013,0.039407,0.094,0.396268,2.367,0.001476,0.111,0.000936,0.066,0.063001,0.0,0
80.16336,-21.657999999999998,0.22658616871,-0.821386095,23.909679999999998,23.919,0.998850037295,0.07838609500000004,0.10111500000000001,0.614,0.43497,3.0869999999999997,0.001133,0.092,0.001452,0.12100000000000001,2.061248,2.0029999999999997,0
49.084334,-16.733,0.195369570138,-0.864374033,18.334329,18.328,0.9989057053829999,0.09937403300000003,0.022348,0.0030000000000000027,0.376808,2.3979999999999997,0.000408,0.043,0.0009040000000000001,0.10500000000000001,0.022801,0.0,0
6.6438999999999995,-10.875,0.10750112901,-0.98686999,10.5386,10.535,0.9990003908,0.1658699899999999,0.012035999999999998,0.145,0.034219999999999993,0.5209999999999999,0.002,0.055,0.0015500000000000002,0.037,0.04161599999999999,0.0,0
8.675786,-9.305000000000001,0.11524493095499999,-0.992570771,9.24469,9.249,0.9987894016100001,0.18757077099999997,0.029362000000000003,0.17100000000000004,0.090524,0.748,0.0014399999999999999,0.05199999999999999,0.0014199999999999998,0.05099999999999999,0.07672900000000002,0.0,0
5.810245,-10.116,0.10144961869500001,-0.997856115,9.744154,9.747,0.99704248911,0.17685611499999998,0.020167,0.23399999999999999,0.036515000000000006,0.47800000000000004,0.0022,0.09,0.00122,0.040999999999999995,0.09060099999999999,0.0,0
3.824762,-9.391,0.075928287447,-1.031409963,8.872274,8.875,0.998071836441,0.1934099629999999,0.00966,0.16399999999999998,0.017986000000000002,0.34500000000000003,0.00146,0.05299999999999999,0.0008799999999999999,0.023999999999999997,0.04409999999999999,0.0,0
20.839735,-17.226,0.14658678707800002,-0.915581202,17.406228,17.413,0.999742979496,0.1065812020000001,0.04242,0.31899999999999995,0.11463500000000001,1.034,0.001764,0.08,0.001692,0.076,0.17639999999999997,0.0,0
13.193179999999998,-12.179,0.12472629372,-0.95922667,12.24422,12.251,0.99888557643,0.1462266699999999,0.025536000000000003,0.17,0.09609599999999999,0.9049999999999999,0.005984,0.155,0.002976,0.061,0.07075600000000001,0.0,0
3.658005,-6.708,0.08664610849999999,-1.0640803749999999,6.33477,6.337,1.0009905692499999,0.2620803749999999,0.047197,0.324,0.055263,0.398,0.00351,0.08700000000000001,0.00171,0.027000000000000003,0.187489,0.0,0
3.021321,-6.28,0.08252979624,-1.07424717,5.860959,5.8580000000000005,0.9983812850700001,0.2752471700000001,0.045863999999999995,0.337,0.046696,0.34500000000000003,0.0026190000000000002,0.07,0.001323,0.022000000000000002,0.19448100000000001,0.0,0
2.13712,-6.9239999999999995,0.078260868568,-1.082895126,6.33916,6.342,1.010485920628,0.272895126,0.013230000000000002,0.22100000000000003,0.014504,0.247,0.002162,0.07100000000000001,0.001127,0.026000000000000002,0.0729,0.0,0
7.935018,-13.987,0.117072544687,-0.965060043,13.486624,13.604999999999999,0.9967277199040001,0.14606004299999997,0.0165,0.28,0.027300000000000005,0.49600000000000005,0.0018599999999999999,0.109,0.00078,0.037,0.10890000000000001,0.0,0
34.10806,-16.083000000000002,0.16021870612,-0.9020704350000001,17.02706,17.033,0.998204701945,0.10707043500000013,0.03617600000000001,0.13,0.257992,1.7610000000000001,0.0016380000000000001,0.10300000000000001,0.001162,0.069,0.07075600000000001,0.0,0
10.187115,-10.166,0.12601016339200002,-0.970294512,10.164945000000001,10.168000000000001,0.9961320675040001,0.169294512,0.019190000000000002,0.10700000000000001,0.08730500000000001,0.8240000000000001,0.005632,0.144,0.002464,0.045,0.04080400000000001,0.0,0
31.04847,-16.447,0.26137133019299996,-0.8006840569999999,17.176522,17.211,0.9930011179219999,0.10368405699999994,0.04991399999999999,0.213,0.24110999999999996,1.569,0.004246,0.171,0.002464,0.09,0.12248399999999998,-0.008000000000000007,0
10.688778,-17.122999999999998,0.2108912862,-0.854456431,16.786521999999998,16.779,0.9985702401569999,0.10745643100000002,0.010792999999999999,0.20800000000000002,0.025928999999999997,0.5599999999999999,0.0035490000000000005,0.14800000000000002,0.00231,0.089,0.063001,0.0,0
11.338668,-17.457,0.19194773871,-0.8726579050000001,17.143632,17.136,0.9998156939399999,0.10665790500000005,0.010190999999999999,0.194,0.026961,0.584,0.00324,0.162,0.001692,0.076,0.056169,0.0,0
10.662838,-18.693,0.12592006902199998,-0.949119229,18.053686,18.309,1.000957836802,0.12911922900000006,0.011120000000000001,0.23800000000000002,0.022160000000000003,0.514,0.002,0.109,0.0010400000000000001,0.049,0.07339200000000001,-0.014000000000000012,0
43.316207999999996,-20.338,0.18994164007,-0.861635385,21.323874,21.325,0.998759063445,0.08663538500000001,0.040052000000000004,0.199,0.241056,1.8199999999999998,0.003192,0.14900000000000002,0.001995,0.086,0.104329,0.0,0
22.491791,-19.406,0.17805352667400004,-0.870248694,19.539358999999997,19.55,0.9923100053820001,0.08824869400000013,0.070882,0.45899999999999996,0.13383399999999998,0.975,0.00017,-0.007000000000000001,0.001853,0.092,0.33756099999999994,0.0,0
30.174983,-13.462,0.206582056822,-0.8708559630000001,14.478441,14.48,0.999899749257,0.12585596300000013,0.023594999999999998,0.02200000000000002,0.27985099999999996,1.814,0.003941999999999999,0.119,0.002943,0.082,0.027225000000000003,0.0,0
23.20468,-12.606000000000002,0.1502082449,-0.932916035,13.296424000000002,13.302000000000001,1.00210357669,0.13891603499999994,0.035463999999999996,0.10500000000000001,0.23308999999999996,1.4869999999999999,0.00228,0.10099999999999999,0.0013869999999999998,0.05399999999999999,0.061256,-0.0010000000000000009,0
33.21162,-13.232000000000001,0.18129801317000002,-0.896458901,14.45121,14.451,1.001404908039,0.12745890100000012,0.050414,0.09500000000000003,0.392756,1.976,0.002806,0.099,0.002507,0.086,0.07672900000000002,0.0,0
30.38134,-13.452,0.172020163806,-0.8998528629999999,14.481258,14.483,0.9970798383569999,0.12285286299999998,0.05276499999999999,0.132,0.34080999999999995,1.797,0.003059,0.11000000000000001,0.002438,0.08299999999999999,0.093025,0.0,0
9.362358,-10.263,0.15642505929599998,-0.9422851339999999,10.184202,10.189,0.996123467878,0.1692851339999999,0.00525,-0.0049999999999999906,0.06322499999999999,0.768,0.003556,0.099,0.00294,0.077,0.004900000000000001,0.0,0
10.699108,-10.023,0.136669572522,-0.9586791469999999,10.083332,10.079,0.9946507777989999,0.16767914699999986,0.007039999999999999,-0.007999999999999993,0.08562399999999999,0.885,0.00496,0.123,0.0026880000000000003,0.052000000000000005,0.0064,0.0,0
12.963179,-10.09,0.1365688775,-0.9675510199999999,10.321074000000001,10.325000000000001,1.00296183636,0.1745510199999999,0.038969,0.15999999999999998,0.153349,1.02,0.0088,0.18,0.00376,0.054,0.085849,0.0,0
8.397714,-8.363,0.144918575639,-0.975248669,8.369907,8.366,0.998942548107,0.20324866899999994,0.16175,0.397,0.2265,0.656,0.008184,0.14200000000000002,0.0038279999999999994,0.043,0.418609,0.0,0
4.958876,-7.505,0.107928961248,-1.028260013,7.215123999999999,7.226999999999999,0.999467151557,0.235260013,0.051646,0.315,0.072709,0.492,0.00432,0.133,0.001539,0.030000000000000002,0.187054,-0.0030000000000000027,0
12.184564,-6.12,0.40109206471,-0.774836802,6.81627,6.817,0.99990556977,0.24483680200000002,0.010176,-0.139,0.303744,1.3900000000000001,0.0011200000000000001,0.066,0.0009660000000000001,0.05500000000000001,0.002809,0.0,0
21.51747,-8.253,0.20210760675,-0.90747355,9.42552,9.423,0.9963358776000001,0.18047354999999998,0.027641,-0.07999999999999999,0.43930199999999997,1.8709999999999998,0.004284,0.125,0.0026880000000000003,0.068,0.017161000000000003,0.0,0
