totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-14.714999999999998,-0.9432001139999999,15.141999999999998,0.12120011399999997,0.39399999999999996,1.1720000000000002,0.183,0.036000000000000004,0.0,0
-24.413999999999998,-0.897232888,25.744,0.07023288800000005,0.182,2.176,-0.058,0.057,0.0,0
-14.283,-0.84608625,15.98,0.11508625000000006,0.018000000000000016,2.456,0.139,0.10099999999999999,0.0,0
-8.645000000000001,-0.9845820080000001,8.384,0.20058200800000003,0.28800000000000003,0.54,0.119,0.046,0.0,0
-13.986,-0.897348986,14.951,0.1263489860000001,0.014999999999999986,1.7679999999999998,0.128,0.071,-0.0040000000000000036,0
-13.589,-0.909467728,14.57,0.12246772800000005,0.07500000000000001,1.77,0.11200000000000002,0.07500000000000001,0.0,0
-10.839,-0.94998316,10.984,0.15898316,0.403,0.8490000000000001,0.147,0.059,0.0,0
-7.803,-1.043817545,7.526,0.22181754500000006,0.319,0.501,0.127,0.026000000000000002,0.0,0
-7.934000000000001,-1.052338998,7.563000000000001,0.2273389979999999,0.33099999999999996,0.42600000000000005,0.062,0.031,0.0,0
-17.814999999999998,-0.8670675459999999,18.255,0.10106754600000001,0.14200000000000002,1.301,0.091,0.09,0.0,0
-11.156,-0.9318600789999999,11.749,0.14886007899999987,-0.018000000000000002,1.396,0.08800000000000001,0.069,0.0,0
-6.253,-0.831471871,5.968,0.17947187099999995,0.18,0.508,0.026000000000000002,0.098,0.07300000000000001,0
-11.264,-0.8691811130000001,11.185,0.15418111300000004,0.289,0.7749999999999999,0.10500000000000001,0.10200000000000001,0.16100000000000003,0
-22.636,-0.934434085,23.012999999999998,0.10043408500000006,0.21399999999999997,1.251,0.08600000000000001,0.038,0.0,0
-13.711,-0.926639805,13.629,0.13363980499999994,0.22099999999999997,0.784,0.112,0.05199999999999999,0.029000000000000026,0
-11.362,-0.871803772,11.443,0.15480377199999995,0.07700000000000001,0.916,0.10600000000000001,0.08700000000000001,0.0,0
-11.645,-0.935819963,13.498999999999999,0.136819963,-0.031,2.565,0.12299999999999998,0.045,0.0,0
-28.39,-0.831750368,30.608,0.062750368,0.20299999999999999,3.036,0.126,0.107,0.0,0
-23.137,-0.869279143,23.951,0.07727914300000005,0.476,1.4949999999999999,0.23,0.09,0.0,0
-18.381999999999998,-0.9422594310000001,19.163,0.11525943100000013,0.09900000000000002,1.623,0.12300000000000001,0.059,0.0020000000000000018,0
-15.669,-0.8724005510000001,17.05,0.10740055100000012,-0.022000000000000006,2.189,0.107,0.091,0.0,0
-15.473999999999998,-0.9607803060000001,15.248999999999999,0.13778030600000002,0.305,0.6439999999999999,0.086,0.051000000000000004,-0.0050000000000000044,0
-15.369,-0.921983755,15.567,0.11798375500000002,0.266,1.0359999999999998,0.102,0.06,-0.0030000000000000027,0
-14.454,-0.8542897010000001,15.674000000000001,0.11928970100000014,0.507,2.0309999999999997,0.09899999999999999,0.106,1.009,0
-12.503,-0.907991741,13.061,0.135991741,0.46599999999999997,1.3840000000000001,0.091,0.076,0.681,0
-10.75,-0.839485082,12.944,0.13548508199999998,0.18100000000000002,2.9019999999999997,0.14400000000000002,0.089,0.23099999999999998,0
-7.752000000000001,-0.941361421,8.02,0.210361421,0.12299999999999997,1.0010000000000001,0.121,0.068,0.0,0
-12.914000000000001,-0.9208561350000001,13.632,0.14885613500000006,0.06899999999999998,1.416,0.12299999999999998,0.056999999999999995,-0.10399999999999998,0
-12.299,-0.913664026,13.469999999999999,0.12966402599999993,0.08000000000000002,1.9189999999999998,0.112,0.05399999999999999,0.0,0
-13.581,-0.8799899680000001,16.084,0.11098996800000005,0.098,3.219,0.13,0.073,0.07800000000000001,0
-12.268999999999998,-0.892121586,13.373999999999999,0.132121586,0.13899999999999998,1.8960000000000001,0.10500000000000001,0.08299999999999999,0.08100000000000002,0
-8.025,-0.947389653,7.769,0.21838965300000002,0.05,0.5650000000000001,0.129,0.076,0.0,0
-6.675,-1.002833076,6.202999999999999,0.26283307600000005,-0.015,0.35200000000000004,0.10300000000000001,0.055,0.0,0
-6.233,-1.02318429,5.991,0.27818429,-0.02500000000000001,0.546,0.118,0.047999999999999994,0.0,0
-6.215,-1.014737213,6.2059999999999995,0.26473721299999997,-0.04000000000000001,0.751,0.13099999999999998,0.048999999999999995,0.0,0
-11.527999999999999,-0.866086503,14.405,0.11908650300000001,-0.17099999999999999,3.561,0.09999999999999999,0.09,0.0,0
-13.212,-0.9145239589999999,12.857,0.14052395899999992,0.059,0.5339999999999999,0.14200000000000002,0.091,0.0,0
-12.561,-0.8865036159999999,12.725,0.14150361599999994,0.097,1.004,0.12099999999999998,0.088,0.0,0
-13.714,-0.9357887229999999,13.768,0.1327887229999999,0.16399999999999998,0.906,0.066,0.05700000000000001,0.0,0
-13.494,-0.9345634730000001,14.309,0.12356347300000015,0.04100000000000001,1.6229999999999998,0.124,0.066,0.0,0
-10.932,-0.8471278649999999,12.061,0.14912786499999986,-0.143,1.91,0.133,0.104,0.0,0
-12.924000000000001,-0.9355070080000001,12.928,0.13350700800000004,0.073,0.8630000000000001,0.10500000000000001,0.07,0.0,0
-9.79,-0.932664119,10.239,0.161664119,0.31399999999999995,1.096,0.15,0.063,0.0,0
-14.059,-0.88931761,15.147999999999998,0.12031760999999996,0.12599999999999997,1.8619999999999999,0.132,0.073,0.0,0
-13.727,-0.722373809,13.906,0.13037380899999995,0.139,1.024,0.26599999999999996,0.14800000000000002,0.0,0
-13.564,-0.92949086,13.219000000000001,0.14049086,0.08700000000000001,0.5439999999999999,-0.074,0.095,0.0,0
-6.960999999999999,-0.890424906,6.156,0.253424906,0.061000000000000006,0.061000000000000006,0.163,0.045,0.0,0
-9.011000000000001,-0.926522893,8.280000000000001,0.21152289300000005,0.115,0.15200000000000002,0.060000000000000005,0.052,0.0,0
-9.585,-0.929944916,9.888000000000002,0.16994491599999995,0.31700000000000006,0.993,0.14900000000000002,0.062,0.0,0
-11.242999999999999,-0.943796289,11.428999999999998,0.15779628899999998,0.423,0.825,0.164,0.063,0.0,0
-11.274,-0.946985394,11.373999999999999,0.149985394,0.44,0.7069999999999999,0.16999999999999998,0.04700000000000001,0.0,0
-11.571,-0.948561451,11.758000000000001,0.14856145099999996,0.423,0.782,0.192,0.041,0.0,0
-9.495999999999999,-0.9688757379999999,8.827,0.20687573799999992,0.042,0.213,0.103,0.049,0.0,0
-8.955,-0.953239763,8.142,0.20623976300000002,0.041,0.078,0.124,0.04700000000000001,0.0,0
-13.635,-0.973507495,13.123000000000001,0.16550749499999995,0.065,0.379,0.104,0.043,-0.0020000000000000018,0
-14.808,-0.961544807,15.137999999999998,0.14254480699999994,0.066,1.174,0.114,0.049,-0.0030000000000000027,0
-14.46,-0.9363476420000001,14.769,0.13534764200000005,0.16000000000000003,1.143,0.12399999999999999,0.059,-0.0050000000000000044,0
-14.455000000000002,-0.8378200520000001,15.304,0.11882005200000012,0.156,1.6380000000000001,0.12200000000000001,0.109,-0.0040000000000000036,0
-15.046000000000001,-0.8783496980000001,16.004,0.11634969800000006,0.32799999999999996,1.65,0.051000000000000004,0.11,0.0,0
-9.717,-0.939182615,9.642,0.179182615,0.44200000000000006,0.631,0.163,0.058,0.0,0
-9.112,-0.9491912319999999,9.084999999999999,0.19619123199999988,0.42200000000000004,0.651,0.154,0.063,0.0,0
-8.625,-0.9742665509999999,8.506,0.1982665509999999,0.411,0.5940000000000001,0.085,0.048,-0.0030000000000000027,0
-13.078,-0.841384152,12.994,0.146384152,0.404,0.79,0.14100000000000001,0.08099999999999999,0.36699999999999994,0
-13.52,-0.837117076,13.511999999999999,0.1341170759999999,0.366,0.865,0.17900000000000002,0.087,0.295,0
-10.518,-0.9442733750000001,11.032,0.16227337500000005,0.015999999999999986,1.307,0.144,0.062,0.0,0
-17.622999999999998,-0.938675147,17.342,0.10667514700000003,0.363,0.607,0.14300000000000002,0.076,0.0,0
-11.934000000000001,2.9157855990000003,11.956,0.41721440099999996,0.09700000000000009,0.131,0.039999999999999994,0.12000000000000001,0.0,0
-8.477,3.343772393,8.591000000000001,0.19822760699999997,0.15600000000000003,0.31199999999999994,-0.067,0.30699999999999994,0.0,0
-3.7270000000000003,0.9257455540000001,4.066,0.366254446,0.038999999999999924,0.507,-0.049,0.121,-0.0040000000000000036,0
-2.859,-0.099099469,3.01,0.44709946899999997,0.11199999999999999,0.469,-0.079,0.11100000000000002,-0.0040000000000000036,0
-12.116,-0.8945102019999999,14.189,0.12451020199999996,-0.014999999999999986,2.769,0.14300000000000002,0.07600000000000001,0.0,0
-10.301000000000002,-0.91263244,11.378,0.15363243999999998,0.21500000000000002,1.6679999999999997,0.157,0.048,0.0,0
-11.551,-0.9085385180000001,12.189,0.14453851800000006,0.33199999999999996,1.206,0.11200000000000002,0.068,0.0,0
-11.441,-0.9442054609999999,11.51,0.15120546099999987,0.45599999999999996,0.723,0.162,0.060000000000000005,0.0,0
-8.677,-0.942336456,8.579,0.20033645600000005,0.39999999999999997,0.621,0.13,0.065,0.0,0
-8.401,-0.9463247370000001,8.164,0.227324737,0.40800000000000003,0.503,0.10799999999999998,0.04699999999999999,-0.02100000000000002,0
-5.878,-1.0756566239999998,5.586,0.2986566239999999,0.32999999999999996,0.41999999999999993,0.08,0.022000000000000002,-0.009000000000000008,0
-15.601,-0.923334434,16.181,0.10933443400000009,0.104,1.418,0.13,0.065,0.0,0
-14.23,-0.8944658209999999,15.145999999999999,0.12146582100000003,0.04000000000000001,1.726,0.12,0.092,0.0,0
-14.287000000000003,-0.9251931470000001,16.129,0.10919314700000016,0.05700000000000002,2.577,0.104,0.047,0.0,0
-16.709,-0.8756614679999999,18.451,0.09966146799999998,0.08800000000000002,2.513,0.135,0.074,0.0,0
-16.021,-0.9519227739999999,17.927,0.11192277399999995,0.44099999999999995,2.699,-0.259,0.083,0.769,0
-11.207,-0.9287014039999999,11.143,0.16470140399999988,0.02099999999999999,0.792,0.118,0.049999999999999996,0.009000000000000008,0
-23.604,-0.8707892940000002,23.811,0.08978929400000013,0.43000000000000005,1.073,-0.554,0.06899999999999999,0.0,0
-15.580000000000002,-0.6484492480000001,15.072000000000001,0.12144924800000012,0.271,0.396,0.24100000000000002,0.103,0.0,0
-13.018,-0.894642111,12.354000000000001,0.14364211100000002,0.152,0.24300000000000002,0.057,0.086,0.0,0
-16.092,-0.8746701970000001,18.005,0.10267019700000013,0.006000000000000005,2.686,0.072,0.074,-0.0010000000000000009,0
-15.703,-0.859327489,17.528,0.104327489,0.068,2.581,0.117,0.092,0.0,0
-7.595000000000001,-1.026428906,7.489,0.21942890599999998,0.36700000000000005,0.5960000000000001,-0.19799999999999998,0.066,-0.0030000000000000027,0
-7.413,-1.053515585,7.057,0.23951558500000003,0.365,0.41700000000000004,0.05299999999999999,0.023999999999999997,0.0,0
-11.606,-0.902339625,13.208,0.13533962499999996,-0.030000000000000027,2.334,0.10500000000000001,0.08099999999999999,0.0,0
-10.823,-0.9111245760000001,12.261000000000001,0.14512457600000006,-0.07,2.179,0.121,0.08399999999999999,0.0,0
-14.322000000000001,-0.9047132179999999,14.788,0.13071321800000002,0.23299999999999998,1.272,0.12100000000000001,0.06899999999999999,0.006000000000000005,0
-16.006999999999998,-0.8771509830000002,16.663999999999998,0.10915098300000015,0.28600000000000003,1.449,0.093,0.065,0.0,0
-15.231,-0.8555693040000001,16.05,0.1135693040000001,0.252,1.593,0.125,0.07400000000000001,0.0,0
-15.296000000000001,-0.891511486,16.254,0.10751148600000004,0.158,1.7510000000000001,0.14600000000000002,0.08,0.0,0
-15.443,-0.9084532740000001,16.715999999999998,0.11045327400000016,0.12499999999999997,2.0509999999999997,0.027000000000000003,0.076,0.0,0
-12.393,-0.8681944910000001,13.312000000000001,0.13619449100000003,0.11699999999999997,1.682,0.14,0.095,0.0,0
-10.437,-0.9582137700000001,10.934,0.15821377000000003,0.31699999999999995,1.157,0.132,0.059000000000000004,0.0,0
-9.403,-0.985461326,9.669,0.17446132599999997,0.34099999999999997,0.9319999999999999,0.128,0.04300000000000001,0.0,0
-14.895,-0.827221199,15.741999999999999,0.11622119900000005,0.295,1.678,0.139,0.10400000000000001,0.21500000000000002,0
-13.418,-0.913575098,13.919,0.128575098,0.11699999999999999,1.319,0.155,0.07799999999999999,0.0,0
-13.641,-0.7619498739999999,15.2,0.11994987400000001,0.12699999999999997,2.276,0.128,0.08700000000000001,0.0,0
-7.844,-0.967130888,7.773,0.21713088800000002,0.28500000000000003,0.6739999999999999,-0.082,0.084,0.0,0
-8.040000000000001,-0.92438774,8.528,0.19438773999999992,0.032,1.226,0.10300000000000001,0.06,0.0,0
-7.9,-0.9388784720000001,8.303,0.19787847200000008,0.07699999999999999,1.135,0.10300000000000001,0.05499999999999999,0.0,0
-11.825999999999999,-0.9227048529999999,11.489999999999998,0.15470485299999992,0.275,0.522,0.18,0.083,0.0,0
-11.802,-0.9313929189999999,11.328,0.15539291899999985,0.203,0.406,-0.018000000000000002,0.096,0.0,0
-12.305,-0.948446235,12.045,0.164446235,-0.015,0.612,0.119,0.042,0.0,0
-11.606,-0.9300939669999999,11.314,0.1670939669999999,0.17,0.567,0.029,0.062,-0.0030000000000000027,0
-14.192,-0.8928001229999999,14.804,0.11880012299999998,0.096,1.4340000000000002,0.16,0.07600000000000001,0.0,0
-8.404,-0.9345046839999999,8.933,0.19050468399999987,0.19599999999999998,1.206,0.142,0.07400000000000001,0.0,0
-7.976999999999999,-1.007765477,7.9239999999999995,0.21376547700000004,0.35900000000000004,0.653,0.047,0.05299999999999999,0.0,0
-6.787,-1.066463618,6.504,0.2734636180000001,0.267,0.482,0.019,0.037000000000000005,0.0,0
-12.621,-0.9247996,12.896,0.13079960000000002,0.21400000000000002,1.085,0.104,0.05099999999999999,0.0,0
-12.554,-0.8679472160000001,13.398,0.13294721600000003,0.07300000000000001,1.63,0.127,0.08299999999999999,0.0,0
-15.133000000000001,-0.866510771,16.465,0.11051077099999995,-0.048000000000000015,2.143,0.17400000000000002,0.08,0.0,0
-12.408,-0.927447066,14.181999999999999,0.1244470660000001,0.309,2.52,0.006,0.08499999999999999,0.379,0
-14.858999999999998,-0.9242955289999999,15.522999999999998,0.12429552899999996,0.252,1.467,0.039999999999999994,0.07200000000000001,0.03699999999999998,0
-14.856000000000002,-0.9019164390000001,15.292000000000002,0.11691643900000015,0.238,1.2519999999999998,0.094,0.075,0.0,0
-12.0,-0.9282750369999999,12.304,0.1492750369999999,0.54,1.134,0.126,0.07500000000000001,0.9069999999999999,0
-12.293000000000001,-0.888955573,12.036,0.14495557299999995,0.194,0.6060000000000001,0.162,0.049,0.0,0
-9.803,-0.873833874,9.459999999999999,0.18183387399999995,0.262,0.49399999999999994,0.16299999999999998,0.08800000000000001,0.0,0
-14.306,-0.92256419,15.013,0.12456419000000007,0.325,1.537,0.12,0.060000000000000005,0.24300000000000005,0
-14.77,-0.8937125419999999,15.537,0.11671254200000003,0.553,1.6019999999999999,0.135,0.07500000000000001,1.109,0
-14.021999999999998,-0.8408789890000001,15.431999999999999,0.11887898900000016,0.5619999999999999,2.205,0.14,0.106,1.5339999999999998,0
-12.04,-0.88294688,13.565,0.12494687999999998,0.46299999999999997,2.29,0.091,0.096,0.978,0
-11.198,-0.874009066,11.635,0.15100906599999997,0.016,1.2469999999999999,0.022,0.092,0.0,0
-13.818,-0.9286035009999999,14.094,0.12660350099999995,-0.010999999999999996,1.133,0.03900000000000001,0.06799999999999999,0.0,0
-12.546,-0.942615344,12.498999999999999,0.14061534399999998,0.114,0.808,0.057,0.057,0.0,0
-8.043000000000001,-0.8862435710000001,8.217,0.191243571,-0.04300000000000001,0.961,0.06099999999999999,0.055,0.0,0
-8.501999999999999,-0.869879827,9.187,0.18487982699999994,-0.095,1.442,0.07600000000000001,0.056,0.0,0
-6.364,-0.950041403,6.828,0.23204140299999998,-0.138,1.191,0.03899999999999999,0.043,0.0,0
-8.043,-1.015359122,7.783999999999999,0.21435912200000007,-0.033,0.5700000000000001,0.08,0.030999999999999996,0.0,0
-9.793999999999999,-1.013195692,9.744,0.18619569199999997,0.0049999999999999906,0.783,0.123,0.018000000000000002,0.0,1
-11.807,-0.9206275329999999,13.589,0.13262753299999985,0.242,2.519,0.101,0.07400000000000001,0.25299999999999995,0
-9.331999999999999,-0.945691617,9.785,0.17369161700000002,0.14800000000000002,1.1960000000000002,0.148,0.067,0.0,0
-16.978,-0.9373982710000001,17.464,0.11739827100000011,0.379,1.285,0.099,0.065,0.04499999999999993,0
-15.233,-0.905747018,15.931000000000001,0.11274701800000009,0.263,1.4829999999999999,0.126,0.075,0.0,0
-13.176000000000002,-0.8923147009999999,14.428,0.12831470099999998,0.07800000000000001,2.01,0.139,0.103,0.0,0
-10.571,-0.948908432,11.004,0.16390843199999994,0.038000000000000006,1.231,0.123,0.051000000000000004,0.0,0
-9.883999999999999,-0.934398088,10.231,0.169398088,0.147,1.117,0.142,0.06999999999999999,0.0,0
-9.049,-0.953066084,9.908999999999999,0.175066084,0.11100000000000002,1.5479999999999998,0.133,0.05399999999999999,0.0,0
-15.642999999999999,-0.9145300799999999,15.513,0.11553007999999998,0.244,0.7449999999999999,0.001999999999999999,0.092,0.0,0
-12.023,-0.924775949,12.504000000000001,0.142775949,-0.039999999999999994,1.307,0.112,0.055999999999999994,0.0,0
-12.391,-0.899205635,13.304,0.13420563499999993,-0.078,1.7189999999999999,0.129,0.06699999999999999,0.0,0
-11.867999999999999,-0.8611293170000001,13.182,0.13312931699999997,-0.13,2.096,0.16,0.085,0.0,0
-10.888,-0.912871842,11.985999999999999,0.14887184200000003,-0.064,1.8649999999999998,0.14200000000000002,0.07999999999999999,0.0,0
-9.642999999999999,-0.917986321,11.457999999999998,0.15298632099999998,-0.152,2.5210000000000004,0.14100000000000001,0.07899999999999999,0.0,0
-9.421000000000001,-0.9595425620000001,10.101,0.17454256200000007,0.26499999999999996,1.277,0.147,0.05499999999999999,0.0,0
-9.113999999999999,-0.961764676,9.450999999999999,0.180764676,0.32699999999999996,0.9710000000000001,0.11099999999999999,0.066,0.0,0
-18.206,-0.9619369480000001,18.118,0.133936948,0.168,0.7879999999999999,0.084,0.05,0.0,0
-23.655,-0.946737847,24.202,0.10173784699999999,0.214,1.409,0.10400000000000001,0.05500000000000001,0.0,0
-5.965,-1.000411697,5.5649999999999995,0.287411697,0.22,0.374,0.05500000000000001,0.05700000000000001,0.0,0
-7.3660000000000005,-1.0365261350000001,7.167000000000001,0.23152613500000008,0.258,0.615,0.084,0.028,0.16699999999999998,0
-6.271,-1.064531992,6.129,0.2655319920000001,0.01100000000000001,0.63,-0.048,0.051000000000000004,0.0,0
-9.524,-0.9499209609999999,10.482,0.17592096099999988,0.03999999999999998,1.678,0.184,0.060000000000000005,0.0,0
-8.073,-0.968905077,8.363,0.20190507699999993,0.10700000000000001,1.0350000000000001,0.13799999999999998,0.064,0.0,0
-6.422,-1.03851379,6.041,0.2595137900000001,0.16799999999999998,0.41,-0.45299999999999996,0.103,0.0,0
-13.591000000000001,-0.90245008,14.158,0.12645008000000013,0.209,1.3599999999999999,-0.024,0.087,0.0,0
-11.098,-0.8810665629999999,11.87,0.15206656299999988,0.11199999999999999,1.528,0.16999999999999998,0.057999999999999996,0.0,0
-10.379,-0.8925301800000001,11.561,0.15653017999999996,0.026999999999999996,1.905,0.186,0.057,0.0,0
-8.769,-0.9983846879999999,8.973,0.19738468799999986,0.18500000000000003,0.956,0.10500000000000001,0.044,-0.0020000000000000018,0
-8.17,-1.01073178,8.111,0.21173178000000004,0.245,0.704,0.11099999999999999,0.040999999999999995,-0.0020000000000000018,0
-6.723,-1.084926961,5.9959999999999996,0.270926961,0.064,0.126,0.047,0.024,0.0,0
-9.038,-0.8982179190000001,8.794,0.19721791900000007,0.186,0.5780000000000001,0.10500000000000001,0.08600000000000002,0.0,0
-11.109,-0.947794757,11.528,0.154794757,-0.023999999999999994,1.236,0.009000000000000001,0.059000000000000004,0.0,0
-11.322000000000001,-0.983966688,11.264000000000001,0.1589666879999999,0.485,0.633,0.152,0.044,0.0,0
