totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-11.18,-0.9030329709999999,12.398,0.1410329709999999,-0.05700000000000001,1.979,0.124,0.08299999999999999,0.0,0
-16.551,-0.8716920850000001,17.58,0.10469208500000005,0.157,1.833,0.162,0.073,0.0,0
-15.64,-0.846870736,16.923000000000002,0.10487073599999996,0.12099999999999997,2.064,0.17,0.106,0.0,0
-14.504999999999999,-0.927087237,15.475999999999999,0.11708723700000001,0.07199999999999998,1.774,0.109,0.057999999999999996,0.0,0
-14.312000000000001,-0.919885175,15.845000000000002,0.11388517500000006,0.161,2.328,0.124,0.059000000000000004,0.10999999999999999,0
-12.087,-0.8715002450000001,11.950999999999999,0.14850024500000003,0.278,0.734,0.0019999999999999983,0.095,0.16199999999999998,0
-28.318,-0.888155749,28.669,0.0711557490000001,0.258,1.254,0.116,0.06099999999999999,0.0,0
-26.933,-0.8660574309999999,28.805,0.06605743099999994,0.41900000000000004,2.7369999999999997,0.13099999999999998,0.068,0.45299999999999996,0
-28.68,-0.7864639499999999,30.288999999999998,0.06346394999999994,0.182,2.464,0.152,0.10300000000000001,0.0,0
-14.246,-0.9182649679999999,13.993,0.12826496799999987,0.268,0.6200000000000001,0.114,0.049,0.0,0
-12.312,-0.8884271670000001,12.368,0.15042716700000003,0.129,0.898,0.13,0.08,0.0,0
-14.975,-0.918793084,14.536,0.12279308400000011,0.244,0.457,0.114,0.08299999999999999,0.0,0
-17.683,-0.9857161930000001,17.496000000000002,0.12571619300000014,0.08299999999999999,0.709,0.095,0.036000000000000004,0.0,0
-25.407000000000004,-0.919682547,25.831000000000003,0.07968254699999999,0.22499999999999998,1.317,0.141,0.06,0.0,0
-23.810000000000002,-0.8462172749999999,25.778000000000002,0.06921727499999997,0.21900000000000003,2.758,0.13399999999999998,0.12100000000000001,0.0,0
-14.081,-0.8709996900000001,15.641,0.1159996900000001,0.177,2.2560000000000002,0.044,0.1,0.0,0
-16.831999999999997,-0.859245641,18.378999999999998,0.106245641,0.04100000000000001,2.346,0.024,0.108,0.0,0
-15.837,-0.872167814,17.237,0.10616781399999997,-0.003999999999999976,2.206,0.109,0.08600000000000001,0.0,0
-14.55,-0.904923146,15.471000000000002,0.11492314600000009,0.0020000000000000018,1.742,0.073,0.078,0.0,0
-14.597,-0.93333641,14.714,0.13433640999999996,0.23700000000000002,0.9590000000000001,0.1,0.061,-0.0030000000000000027,0
-14.038,-0.891198604,14.389,0.12319860400000004,0.15100000000000002,1.184,0.11200000000000002,0.08299999999999999,0.0,0
-25.448999999999998,-0.8375063140000001,26.275,0.06650631400000007,0.28800000000000003,1.686,0.08600000000000001,0.097,0.0,0
-12.798,-0.937600024,13.6,0.13060002399999993,0.3,1.608,0.1,0.05500000000000001,0.22300000000000003,0
-10.344999999999999,-0.8446924280000001,12.559999999999999,0.13769242800000003,0.13999999999999999,2.915,0.125,0.092,0.18600000000000005,0
-9.181,-0.944874735,9.241999999999999,0.18187473499999995,0.22199999999999998,0.835,0.136,0.06699999999999999,0.0,0
-7.234999999999999,-1.04615561,7.3999999999999995,0.24115560999999996,0.30100000000000005,0.7979999999999999,-0.031,0.063,0.0,0
-12.777,-0.9174715389999999,13.33,0.13247153899999986,0.14300000000000002,1.383,0.012,0.089,0.059,0
-8.52,-0.9210041679999998,8.129,0.21200416799999988,0.275,0.457,0.122,0.08399999999999999,0.14499999999999996,0
-7.727,-0.9648131299999999,7.389,0.22481312999999992,-0.034,0.49300000000000005,0.10400000000000001,0.067,0.0,0
-12.796,-0.8491617640000001,16.055,0.11616176400000011,-0.14900000000000002,3.939,0.071,0.099,0.0,0
-10.107999999999999,-0.907615877,11.354999999999999,0.1546158769999999,-0.135,2.003,0.027999999999999997,0.079,0.0,0
-14.359,-0.9064918229999999,14.735000000000001,0.12149182299999994,0.089,1.219,0.095,0.075,0.0,0
-13.95,-0.9260537739999999,13.546,0.13405377399999985,0.07500000000000001,0.49200000000000005,0.14200000000000002,0.079,0.0,0
-10.991,-0.9380077109999999,11.025,0.15700771099999988,0.182,0.854,0.10200000000000001,0.05499999999999999,0.0,0
-11.376,-0.949726822,12.024999999999999,0.14572682199999998,0.045999999999999985,1.438,0.127,0.051000000000000004,0.0,0
-13.193,-0.9329932069999999,13.379999999999999,0.13399320699999984,0.031,1.0390000000000001,0.09000000000000001,0.076,0.0,0
-19.44,-0.8865973839999999,21.339000000000002,0.11959738399999997,0.11499999999999999,2.6510000000000002,0.167,0.07800000000000001,-0.03199999999999997,0
-12.213999999999999,-0.933559425,13.984,0.13055942499999995,0.16200000000000003,2.362,0.14100000000000001,0.049,0.0,0
-9.783999999999999,-0.8407253570000001,10.373999999999999,0.16872535700000002,0.277,1.2349999999999999,0.17600000000000002,0.08200000000000002,0.0,0
-6.547,-1.024823621,6.657,0.247823621,0.258,0.769,0.05,0.023999999999999997,0.0,0
-13.714000000000002,-0.8097904779999999,15.104000000000001,0.12379047799999998,-0.013000000000000012,2.171,0.101,0.10400000000000001,0.0,0
-13.662,-0.808000369,15.505,0.1180003690000001,-0.03900000000000001,2.598,0.098,0.10300000000000001,0.0,0
-10.655,-0.959566347,11.479999999999999,0.16156634699999994,0.165,1.542,0.134,0.048,0.0,0
-7.924,-0.877934225,7.087,0.23293422499999994,0.019999999999999997,0.046,0.08,0.051000000000000004,0.0,0
-10.483,-0.842861418,12.734,0.14086141799999996,0.171,2.961,0.126,0.08,0.241,0
-11.935,-0.8485381820000001,14.18,0.12353818200000011,0.164,2.9659999999999997,0.101,0.086,0.18000000000000005,0
-12.771,-0.8976155939999999,14.163,0.124615594,0.159,2.172,0.168,0.077,0.10899999999999999,0
-9.474,-0.973180152,9.481,0.17718015199999992,0.431,0.6260000000000001,0.201,0.038000000000000006,0.0,0
-8.795,-0.955126527,8.381,0.203126527,0.058,0.436,0.11200000000000002,0.048999999999999995,0.0,0
-11.432,-0.8721573730000001,12.026,0.14415737299999998,0.31499999999999995,1.2690000000000001,0.158,0.07600000000000001,0.0,0
-9.528,-0.97255497,9.539,0.18455496999999998,0.41900000000000004,0.6950000000000001,0.158,0.04,0.0,0
-7.259,-1.011715059,7.02,0.238715059,0.31,0.517,0.11199999999999999,0.028999999999999998,-0.0020000000000000018,0
-7.556000000000001,-1.013333386,7.4430000000000005,0.22733338600000008,0.33999999999999997,0.608,0.099,0.027999999999999997,-0.0010000000000000009,0
-11.931000000000001,-0.9263014059999999,12.008,0.15330140599999986,0.109,0.9279999999999999,0.14300000000000002,0.056999999999999995,0.027999999999999997,0
-11.817,-0.9145349129999999,11.966,0.14853491299999988,0.15699999999999997,0.996,0.14700000000000002,0.06699999999999999,0.062,0
-12.593,-0.8250177799999999,12.558,0.14901777999999988,0.52,0.831,0.126,0.101,0.746,0
-12.495999999999999,-0.900410581,12.305,0.14641058099999993,0.10800000000000001,0.677,0.162,0.07300000000000001,0.0,0
-10.071,-0.9484620549999999,10.207,0.1744620549999999,0.06300000000000001,0.9490000000000001,0.11299999999999999,0.059,0.0,0
-16.243000000000002,-0.905357372,16.746000000000002,0.11035737200000006,0.261,1.323,0.127,0.096,0.0,0
-4.754,5.009211852,5.148,0.3127881480000001,0.041000000000000036,0.5430000000000001,-0.21300000000000002,0.07899999999999996,-0.0040000000000000036,0
-10.238999999999999,-0.931553116,11.53,0.155553116,0.06999999999999998,2.048,0.113,0.055999999999999994,0.068,0
-12.471,-0.888061639,14.728,0.126061639,-0.010000000000000009,2.944,0.06999999999999999,0.089,0.0,0
-7.749,-0.9948560599999999,7.665,0.25185605999999994,0.39,0.5730000000000001,0.064,0.045000000000000005,-0.029000000000000026,0
-7.487,-1.023242094,7.2059999999999995,0.2562420940000001,0.403,0.44699999999999995,0.11400000000000002,0.04,-0.02200000000000002,0
-7.954,-1.058964671,7.473,0.23796467100000007,0.29,0.34299999999999997,0.095,0.015999999999999997,0.0,1
-12.618,-0.8345255659999999,12.856,0.14052556599999988,0.187,1.057,0.121,0.08499999999999999,0.0,0
-14.158,-0.8183676689999999,14.911999999999999,0.12336766899999996,0.07600000000000001,1.569,0.11200000000000002,0.08199999999999999,0.0,0
-14.114,-0.856762644,15.254000000000001,0.11876264400000003,0.02200000000000002,1.936,0.117,0.108,0.0,0
-14.043000000000001,-0.7828615640000001,14.486,0.12686156400000004,0.384,1.178,0.074,0.053000000000000005,0.0,0
-14.623999999999999,-0.9072639789999999,16.455,0.11026397899999996,0.22900000000000004,2.601,0.126,0.056999999999999995,0.18099999999999994,0
-14.752000000000002,-0.8974034499999999,16.599,0.10840344999999996,0.36,2.6300000000000003,0.15300000000000002,0.083,0.489,0
-12.808,-0.919900083,12.863,0.139900083,-0.006999999999999992,0.916,0.11,0.05,0.0,0
-16.526,-0.871822893,16.991,0.10082289300000002,0.291,1.283,0.12200000000000001,0.07,0.0,0
-13.649000000000001,-0.906486925,14.077,0.12348692500000014,0.35500000000000004,1.181,0.043,0.05600000000000001,0.0,0
-14.851,-0.859373497,14.17,0.127373497,0.203,0.23600000000000002,0.188,0.08800000000000001,0.0,0
-13.753,-0.791102168,15.415,0.11810216800000006,-0.01999999999999999,2.426,0.095,0.10200000000000001,0.0,0
-13.504999999999999,-0.8722581060000001,14.366999999999999,0.1272581060000001,0.5,1.6849999999999998,0.117,0.088,0.912,0
-11.526,-0.951660152,12.083,0.14666015199999993,0.253,1.295,0.14100000000000001,0.057999999999999996,0.0,0
-7.388,-1.048586534,7.021,0.23858653400000007,0.35600000000000004,0.41200000000000003,0.069,0.025,0.0,0
-9.489999999999998,-0.85407994,10.604,0.16707993999999993,-0.028999999999999998,1.8389999999999997,0.09899999999999999,0.09999999999999999,0.0,0
-10.472999999999999,-0.9254878029999999,12.068,0.14848780299999986,-0.07099999999999998,2.315,0.124,0.076,0.0,0
-15.964999999999998,-0.877337518,17.04,0.10833751800000002,0.13399999999999998,1.8739999999999999,0.117,0.09,0.0,0
-14.353,-0.704904754,14.708,0.123904754,0.198,1.182,0.24400000000000002,0.086,0.0,0
-12.613999999999999,-0.898914971,13.106,0.13791497099999994,0.11499999999999999,1.301,0.136,0.08199999999999999,0.0,0
-13.023,-0.9167080000000001,13.385,0.13470800000000005,0.104,1.19,0.132,0.061,0.0,0
-12.151,-0.9425829259999999,12.546,0.1415829259999999,0.16699999999999998,1.195,0.135,0.052000000000000005,0.0,0
-11.079,-0.957435515,11.567,0.15043551499999996,0.34299999999999997,1.1429999999999998,0.127,0.060000000000000005,0.0,0
-24.99,-0.824280874,25.101,0.07328087400000005,0.26,1.016,-0.008999999999999994,0.04500000000000001,0.0,0
-14.584,-0.859834599,15.493,0.11283459900000004,0.28600000000000003,1.735,0.175,0.09,0.21199999999999997,0
-13.626,-0.899922165,14.995,0.11992216500000008,0.146,2.141,0.15,0.08299999999999999,0.05499999999999999,0
-7.882999999999999,-0.9534067179999999,8.408999999999999,0.20540671799999988,0.08200000000000002,1.238,0.10799999999999998,0.05499999999999999,0.0,0
-10.256,-0.943628656,10.424,0.169628656,0.31399999999999995,0.9159999999999999,0.144,0.040999999999999995,0.0,0
-11.081999999999999,-0.9453337999999999,11.665,0.15133379999999985,0.15,1.3479999999999999,0.131,0.047999999999999994,0.0,0
-11.379,-0.9510088449999999,10.969999999999999,0.1610088449999999,0.20600000000000002,0.459,0.146,0.066,0.0,0
-13.547,-0.9175988329999999,13.724,0.12959883299999986,0.131,1.022,0.151,0.07699999999999999,0.0,0
-12.149000000000001,-0.9111441499999999,12.495000000000001,0.1411441499999999,0.074,1.1689999999999998,0.139,0.082,0.0,0
-10.610999999999999,-0.9941345220000001,10.74,0.163134522,0.405,0.8270000000000001,0.123,0.031000000000000003,0.0,0
-12.743,-0.9183183930000001,13.102,0.13431839300000004,0.185,1.167,0.095,0.055999999999999994,0.0,0
-13.06,-0.9235452999999999,13.369,0.13254529999999987,0.179,1.129,0.123,0.055,0.0,0
-14.092,-0.892603563,14.51,0.12460356300000008,0.191,1.237,0.115,0.089,0.0,0
-13.003,-0.8931406809999999,15.986,0.11114068099999996,0.29000000000000004,3.702,0.15799999999999997,0.08499999999999999,0.5199999999999999,0
-14.671000000000001,-0.9256010960000001,15.39,0.11860109600000013,0.18800000000000003,1.5170000000000001,0.048,0.063,0.0,0
-29.347,-0.8361312349999999,29.652,0.06513123499999995,0.588,1.021,-0.177,0.099,0.0,0
-11.136,-0.909512267,10.519,0.1875122669999999,-0.021,0.27799999999999997,0.09,0.082,0.0,0
-11.831,-0.839558816,13.637,0.12955881599999997,-0.043999999999999984,2.531,0.08399999999999999,0.08399999999999999,0.0,0
-8.536999999999999,-0.9005081360000001,8.352,0.20550813600000006,0.333,0.586,0.098,0.08100000000000002,0.0,0
-14.856000000000002,-0.9226335050000001,15.463000000000001,0.11963350500000014,0.327,1.4469999999999998,0.128,0.059000000000000004,0.22400000000000003,0
-12.922,-0.8790929680000001,13.957,0.13009296800000003,0.496,1.842,0.12099999999999998,0.097,0.9680000000000001,0
-17.115,-0.9474471660000001,16.945999999999998,0.12244716600000016,0.269,0.712,0.15000000000000002,0.044,0.0,0
-18.305,-0.892023184,19.774,0.09202318400000009,0.144,2.263,0.109,0.079,0.0,0
-17.471,-0.845805473,18.458,0.09580547300000009,0.08499999999999999,1.819,0.134,0.081,0.0,0
-10.341999999999999,-0.9348971169999999,10.266,0.17089711699999988,0.08600000000000001,0.759,0.129,0.062000000000000006,0.0,0
-11.466000000000001,-0.764765135,13.781,0.13076513499999998,-0.161,3.0309999999999997,0.157,0.074,0.0,0
-8.825000000000001,-0.8972334449999999,9.064,0.18923344499999994,-0.036000000000000004,1.035,0.07100000000000001,0.056,0.0,0
-7.65,-0.8371210219999999,8.103,0.19812102199999992,-0.10400000000000001,1.213,0.066,0.078,0.0,0
-6.972999999999999,-0.942412511,7.4479999999999995,0.21941251100000003,-0.11099999999999999,1.215,0.04599999999999999,0.051,0.0,0
-7.976000000000001,-0.942463703,8.540000000000001,0.19346370300000004,-0.11299999999999999,1.323,0.063,0.039,0.0,0
-8.190999999999999,-0.934376568,8.748999999999999,0.18937656800000002,-0.12400000000000001,1.325,0.067,0.036000000000000004,0.0,0
-8.617,-0.943445858,8.931000000000001,0.18844585800000002,-0.109,1.109,0.077,0.032,0.0,0
-13.931000000000001,-0.929470418,14.72,0.12647041800000003,0.10899999999999999,1.5910000000000002,0.127,0.06,0.0,0
-10.921,-0.907021775,12.419,0.15002177500000002,0.059,2.186,0.097,0.08399999999999999,0.0,0
-16.329,-0.9267717259999999,16.732,0.11377172599999996,0.34299999999999997,1.209,0.097,0.067,0.0,0
-16.287,-0.919446573,16.948,0.10844657300000005,0.29000000000000004,1.4560000000000002,0.12000000000000001,0.063,0.0,0
-13.282,-0.8857315429999999,14.155,0.126731543,0.164,1.642,0.14700000000000002,0.102,0.0,0
-12.710999999999999,-0.9119098210000001,14.306999999999999,0.12890982100000015,-0.006000000000000005,2.343,0.155,0.091,0.0,0
-12.431,-0.91741744,13.32,0.13341744,0.05000000000000002,1.674,0.133,0.086,0.0,0
-16.823999999999998,-0.8818478840000001,17.357,0.10584788400000011,-0.067,1.4040000000000001,0.164,0.087,0.0,0
-15.621000000000002,-0.8985654929999999,16.005000000000003,0.11256549299999996,0.28700000000000003,1.235,0.105,0.088,0.10999999999999999,0
-9.843,-0.95492109,10.491999999999999,0.16692109,0.266,1.2930000000000001,0.1,0.057999999999999996,0.0,0
-21.108999999999998,-0.9299443079999999,21.658,0.08594430799999997,0.273,1.4049999999999998,0.12300000000000001,0.056999999999999995,0.0,0
-13.838999999999999,-0.9243620199999999,14.596,0.12236201999999996,0.262,1.5110000000000001,0.24600000000000002,0.081,0.0,0
-6.119,-0.9988984550000001,5.736,0.2808984550000001,0.218,0.392,0.034999999999999996,0.056,0.0,0
-9.027999999999999,-0.946953191,9.683,0.17395319099999995,0.03699999999999998,1.398,0.165,0.064,0.0,0
-9.158999999999999,-0.9943077000000001,9.34,0.18930770000000008,0.14400000000000002,0.9570000000000001,0.137,0.039999999999999994,0.0,0
-16.856,-0.8880614469999999,16.676,0.10706144699999998,0.20900000000000002,0.71,0.073,0.08299999999999999,0.0,0
-13.707999999999998,-0.900660499,14.229999999999999,0.1256604990000001,0.224,1.317,-0.079,0.08600000000000001,0.0,0
-12.584,-0.905258464,13.668,0.13525846399999997,0.15899999999999997,1.817,0.168,0.049,0.0,0
-9.290999999999999,-0.9981560780000001,9.277,0.189156078,0.27399999999999997,0.76,0.10300000000000001,0.037000000000000005,-0.0030000000000000027,0
-7.285,-1.058285489,6.699,0.23828548900000002,0.21800000000000003,0.251,0.05399999999999999,0.023999999999999997,0.0,0
-6.961,-1.075295663,6.531,0.25629566299999995,-0.009000000000000001,0.395,0.06599999999999999,0.021,0.0,0
-9.381,-0.956231257,9.552,0.17823125699999998,-0.083,0.9880000000000001,0.129,0.059000000000000004,0.0,0
-8.866999999999999,-0.860652868,9.104999999999999,0.18865286799999992,-0.053,1.037,0.241,0.10900000000000001,0.0,0
-5.819000000000001,-1.04100871,5.551,0.27100871000000004,0.15700000000000003,0.487,-0.071,0.055999999999999994,0.0,0
-9.969,-0.914789519,9.849,0.16978951900000006,0.05,0.7180000000000001,0.137,0.061,0.0,0
-9.999,-0.9510953839999999,9.603,0.18209538399999992,-0.037,0.47200000000000003,0.119,0.07200000000000001,0.0,0
-5.584,-0.976735046,6.013999999999999,0.2717350460000001,-0.159,1.137,0.099,0.048999999999999995,0.0,0
-4.971,-0.992177692,5.082,0.310177692,-0.136,0.827,0.09100000000000001,0.054000000000000006,0.0,0
-9.903,-0.921363485,9.948,0.17336348499999998,0.08499999999999999,0.862,0.13999999999999999,0.059000000000000004,0.0,0
-10.668,-0.9255978759999999,10.844999999999999,0.16659787599999987,0.37299999999999994,0.8959999999999999,0.16799999999999998,0.07100000000000001,0.0,0
-10.639,-0.932058649,10.899999999999999,0.161058649,0.375,0.9450000000000001,0.179,0.067,0.0,0
-10.027,-0.9367277270000001,10.157,0.17072772700000005,0.406,0.7909999999999999,0.155,0.064,0.0,0
-7.789000000000001,-1.018354161,7.599,0.22335416099999994,0.3939999999999999,0.5329999999999999,0.043000000000000003,0.04,-0.0010000000000000009,0
-11.487,-0.955617495,10.73,0.165617495,-0.004,0.151,0.119,0.062,0.0,0
-8.963000000000001,-1.0221084249999999,8.835,0.19510842499999992,0.45799999999999996,0.536,0.077,0.038,0.0,0
-7.265000000000001,-1.0812268409999999,6.854,0.24122684099999991,0.235,0.39599999999999996,0.08499999999999999,0.015999999999999997,0.0,1
-8.758,-0.6925870139999999,8.475,0.1975870139999999,-0.055,0.5609999999999999,0.733,0.082,0.0,0
-11.995,-0.9213464439999999,11.533,0.15434644399999986,0.123,0.42500000000000004,0.10500000000000001,0.08099999999999999,0.009000000000000008,0
-13.575,-0.8790082590000001,13.556,0.13400825900000002,0.05099999999999999,0.849,0.158,0.1,0.0,0
-14.892000000000001,-0.899888915,14.244,0.1168889150000001,0.095,0.26999999999999996,0.051000000000000004,0.073,0.0,0
-6.346,-1.093155921,6.021,0.280155921,0.326,0.42100000000000004,0.032,0.024,0.0,0
-5.981999999999999,-1.0671193110000001,5.593,0.2781193110000001,0.24400000000000002,0.38,0.08,0.030000000000000002,0.0,0
-27.247999999999998,-0.8995009209999999,27.183999999999997,0.06750092099999994,0.639,0.763,0.07100000000000001,0.076,0.0,0
-18.900000000000002,-0.9361047170000001,18.969,0.10010471700000012,0.607,0.8130000000000001,-0.007,0.060000000000000005,0.20600000000000007,0
-11.801,-0.8366013950000001,11.33,0.15660139500000003,0.13899999999999998,0.41200000000000003,0.17200000000000001,0.118,0.0,0
-9.839,-0.912099775,9.408000000000001,0.19209977499999986,0.077,0.427,0.147,0.089,-0.0040000000000000036,0
-8.213,-0.920750003,7.975,0.22575000300000003,0.052000000000000005,0.5760000000000001,0.15200000000000002,0.08900000000000002,-0.0050000000000000044,0
-12.998000000000001,-0.905163746,13.523,0.13416374600000003,0.03599999999999999,1.349,0.11800000000000002,0.07800000000000001,0.0,0
-10.7,-0.9283958269999999,10.256,0.1693958269999999,0.069,0.43,0.062,0.08,0.0,0
-9.016000000000002,-0.9712831190000001,9.423,0.18528311900000005,0.010999999999999982,1.1829999999999998,0.101,0.055,0.0,0
-11.638,-1.002324424,12.173,0.147324424,-0.062,1.355,0.03,0.011999999999999997,0.0,0
