totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-17.885,-0.9024473849999999,17.575,0.10244738499999995,0.154,0.598,-0.199,0.096,0.0,0
-15.538,-0.8665649640000002,17.29,0.10656496400000015,0.10900000000000001,2.495,0.163,0.08299999999999999,0.0,0
-14.423,-0.8228673350000001,15.855,0.10986733500000012,0.07300000000000001,2.198,0.194,0.10900000000000001,0.0,0
-25.684,-0.903756441,26.756,0.07875644100000001,0.319,1.9089999999999998,-0.952,0.10300000000000001,0.0,0
-24.985,-0.923578244,25.669,0.07257824400000001,0.23700000000000002,1.5599999999999998,0.126,0.053000000000000005,0.0,0
-20.635,-0.913324211,21.645000000000003,0.0953242110000001,0.422,1.679,-0.373,0.10800000000000001,0.0,0
-16.204,-0.9404205910000001,16.297,0.11442059100000013,0.16899999999999998,0.9630000000000001,0.10300000000000001,0.054000000000000006,0.0,0
-16.541999999999998,-0.929416027,16.898,0.10941602700000008,0.13,1.2149999999999999,0.134,0.057999999999999996,0.0,0
-15.187,-0.94059242,15.113,0.13659241999999994,0.24900000000000003,0.77,0.091,0.063,-0.050000000000000044,0
-23.511000000000003,-0.9296913590000001,23.790000000000003,0.08069135900000013,0.33899999999999997,1.157,0.033999999999999996,0.059000000000000004,0.0,0
-19.994999999999997,-0.8260000279999999,20.68,0.09000002799999995,0.24,1.529,0.089,0.117,0.0,0
-11.522,-0.8410104979999999,13.229000000000001,0.13301049799999987,0.272,2.45,0.11,0.103,0.322,0
-13.036,-0.834342568,13.897,0.12834256799999988,0.155,1.6300000000000001,0.149,0.08700000000000001,0.0,0
-12.727,-0.9121758779999999,14.202,0.12417587799999996,0.098,2.194,0.10099999999999999,0.052000000000000005,0.0,0
-11.938,-0.8949560910000001,12.98,0.13395609099999994,0.16,1.832,0.10600000000000001,0.08099999999999999,0.09800000000000003,0
-12.993,-0.917122737,13.508,0.136122737,0.1,1.33,-0.019,0.094,0.0,0
-11.149,-0.9329954519999999,11.363999999999999,0.15099545199999986,0.12399999999999999,1.0279999999999998,0.11499999999999999,0.055999999999999994,0.0,0
-8.908999999999999,-0.9517576010000001,8.619,0.19475760100000006,0.284,0.5549999999999999,0.125,0.066,0.16300000000000003,0
-6.276,-1.034426072,6.116,0.266426072,0.06699999999999999,0.606,0.11299999999999999,0.037,0.0,0
-5.936,-1.065343022,5.678,0.28834302200000006,0.14800000000000002,0.5,0.087,0.027999999999999997,0.0,0
-11.109,-0.923329952,11.613,0.154329952,0.033,1.305,0.11700000000000002,0.07999999999999999,0.0,0
-13.295,-0.904532948,13.789,0.12553294799999992,0.05500000000000001,1.321,0.122,0.084,0.0,0
-9.997,-0.965912529,10.122,0.17491252899999998,0.126,0.928,0.10400000000000001,0.052000000000000005,0.0,0
-9.816,-0.95281196,10.131,0.17081195999999998,0.124,1.093,0.10500000000000001,0.06,0.0,0
-13.477,-0.950859081,13.952,0.150859081,0.05,1.298,0.114,0.059,0.0010000000000000009,0
-12.604999999999999,-0.948874451,12.597999999999999,0.15087445099999997,0.06999999999999999,0.8480000000000001,0.07200000000000001,0.062,0.0,0
-15.881,-0.8667991770000001,16.448999999999998,0.10879917700000008,0.136,1.405,0.16,0.08299999999999999,0.0,0
-12.448,-0.9436624720000001,13.197000000000001,0.13566247200000003,0.03899999999999998,1.548,0.14700000000000002,0.07100000000000001,0.0,0
-17.223,-0.8046529090000001,17.349,0.10665290900000013,0.11199999999999999,1.006,0.07,0.097,0.0,0
-15.034,-0.8550998890000001,14.888,0.12009988900000013,0.099,0.739,0.081,0.087,0.0,0
-9.979,-0.9704771719999999,10.332,0.1704771719999999,0.04799999999999999,1.145,0.127,0.049,0.0,0
-17.994999999999997,-0.8843515550000001,17.793999999999997,0.10435155500000015,0.14500000000000002,0.701,0.26599999999999996,0.096,0.0,0
-17.058,-0.9261676769999999,17.947,0.12116767699999997,0.256,1.661,0.14200000000000002,0.05399999999999999,0.0,0
-14.121999999999998,-0.829295562,15.552999999999999,0.11629556200000002,0.08400000000000002,2.188,0.135,0.107,0.0,0
-16.942,-0.852052949,18.854999999999997,0.09605294899999994,0.12100000000000002,2.661,0.14900000000000002,0.08199999999999999,0.0,0
-14.552999999999999,-0.905606884,16.706999999999997,0.10660688400000007,0.047000000000000014,2.867,0.128,0.06999999999999999,-0.0020000000000000018,0
-11.693,-0.927546382,12.538,0.14454638199999992,0.291,1.474,0.148,0.056999999999999995,0.0,0
-6.987,-0.9498999149999999,7.409999999999999,0.21589991499999994,0.247,0.959,0.015000000000000001,0.052000000000000005,0.0,0
-7.0569999999999995,-0.9961730719999999,7.324999999999999,0.23017307199999992,0.27599999999999997,0.8700000000000001,0.008,0.032,0.0,0
-16.367,-0.9381575459999999,16.524,0.13015754599999996,0.15000000000000002,1.017,0.099,0.045,0.0,0
-13.03,-0.8683258250000001,14.309,0.13032582500000012,-0.016000000000000014,2.0580000000000003,0.10600000000000001,0.083,0.0,0
-11.463999999999999,-0.899114792,12.729,0.14311479199999988,0.194,1.9060000000000001,0.181,0.05399999999999999,0.0,0
-10.238,-0.9432036559999999,10.879,0.17220365599999987,0.261,1.313,0.149,0.059,0.0,0
-11.591,-0.9209981159999999,12.346,0.1449981159999999,0.29100000000000004,1.4180000000000001,0.166,0.06,0.0,0
-14.217000000000002,-0.878584287,15.634000000000002,0.113584287,0.20199999999999999,2.2119999999999997,0.16,0.07899999999999999,0.139,0
-12.105,-0.8982182080000001,12.788,0.13821820799999995,0.12000000000000002,1.464,0.144,0.085,0.0,0
-9.9,-0.9241306539999999,10.574,0.16813065399999993,0.09000000000000002,1.421,0.16699999999999998,0.07100000000000001,0.0,0
-12.014,-0.92637066,12.245,0.14137065999999998,0.424,0.8399999999999999,0.192,0.06699999999999999,0.0,0
-8.074,-1.0008915090000001,8.071,0.19789150900000008,0.365,0.683,-0.288,0.07999999999999999,0.0,0
-8.341999999999999,-0.965147776,7.584999999999999,0.22014777600000002,0.063,0.12100000000000001,0.09899999999999999,0.049,0.0,0
-8.439,-0.9447328079999999,8.187,0.20673280799999993,0.049,0.5760000000000001,0.11400000000000002,0.059000000000000004,0.0,0
-19.736,-0.9215253609999999,19.862,0.118525361,0.378,0.977,0.101,0.039,0.0,0
-14.969,-0.9246906840000001,15.418,0.11869068400000016,0.44900000000000007,1.298,0.078,0.06899999999999999,0.47299999999999986,0
-14.694,-0.8437933710000001,15.503000000000002,0.11879337100000009,0.22300000000000003,1.647,0.08299999999999999,0.097,0.136,0
-13.802999999999999,-0.862159967,15.315999999999999,0.11815996699999998,0.18700000000000003,2.3080000000000003,0.178,0.091,0.15299999999999997,0
-14.477,-0.8798327769999998,15.325999999999999,0.12183277699999995,0.17600000000000002,1.6320000000000001,0.137,0.089,-0.0040000000000000036,0
-14.715000000000002,-0.8684714689999999,15.216000000000001,0.11547146900000005,0.393,1.229,0.088,0.109,0.0,0
-9.752,-0.9430802500000001,9.86,0.18008025000000005,0.393,0.7929999999999999,0.15300000000000002,0.04000000000000001,0.0,0
-7.571000000000001,-1.022752101,7.4910000000000005,0.22875210099999999,0.34500000000000003,0.629,0.101,0.024000000000000004,-0.0010000000000000009,0
-10.995000000000001,-0.911493135,11.134,0.15949313499999995,-0.034999999999999996,0.9760000000000001,0.128,0.064,0.0,0
-11.059000000000001,-0.9026052170000001,12.03,0.15260521699999996,0.0050000000000000044,1.736,0.184,0.07600000000000001,0.0,0
-11.924,-0.929276952,12.602,0.142276952,0.163,1.444,0.166,0.062,0.0,0
-19.727,-0.917543965,20.078000000000003,0.09254396500000006,0.30400000000000005,1.207,0.135,0.087,0.0,0
-2.045,0.45466194000000004,2.0500000000000003,0.63633806,0.07000000000000006,0.119,0.133,0.162,0.0,0
-7.085000000000001,-0.147093782,9.235000000000001,0.6890937819999999,0.06500000000000006,2.279,0.145,0.146,1.9460000000000002,0
-1.3000000000000003,-0.8282709549999999,1.368,0.8842709549999999,-0.027000000000000024,0.358,-0.215,0.188,-0.006999999999999951,0
-10.42,-0.9261616749999999,11.350999999999999,0.15016167499999988,-0.073,1.7040000000000002,0.107,0.05399999999999999,0.0,0
-12.988000000000001,-0.8503546300000001,15.178,0.11935463000000013,0.173,2.9490000000000003,0.135,0.089,0.19600000000000006,0
-11.911999999999999,-0.940885291,12.504999999999999,0.14388529099999992,0.346,1.157,0.147,0.044,0.0,0
-6.968999999999999,-0.968488502,6.848999999999999,0.25348850200000006,0.324,0.5740000000000001,0.097,0.046,-0.02400000000000002,0
-13.348,-0.807117854,13.801,0.12611785399999997,0.06400000000000002,1.282,0.188,0.08,0.0,0
-14.429000000000002,-0.9115290709999999,15.506000000000002,0.11752907099999998,0.04600000000000001,1.877,0.131,0.07899999999999999,0.0,0
-13.842,-0.8996946009999999,14.448,0.12669460099999996,0.10200000000000001,1.424,0.123,0.091,0.0,0
-13.608,-0.923705817,14.147,0.12570581700000005,0.227,1.33,0.11200000000000002,0.07600000000000001,0.0,0
-15.209999999999999,-0.6431172270000001,15.754,0.11011722700000004,0.236,1.354,0.21300000000000002,0.09,0.0,0
-13.299,-0.7768854169999999,13.65,0.1288854169999999,0.41400000000000003,1.0499999999999998,0.14600000000000002,0.044,0.0,0
-13.529,-0.85442394,13.979000000000001,0.1294239399999999,0.371,1.182,0.152,0.037000000000000005,0.0,1
-11.702,-0.941003529,11.347,0.15800352899999992,0.020000000000000004,0.5239999999999999,0.093,0.047,0.0,0
-14.432,-0.8657862970000001,15.062,0.1227862970000001,-0.062,1.4749999999999999,0.12399999999999999,0.077,0.0,0
-23.142,-0.8520014729999998,23.083,0.08100147299999993,0.413,0.8320000000000001,-0.455,0.101,0.0,0
-20.516,-0.87364984,21.853,0.08564984000000009,0.18100000000000002,2.153,0.14500000000000002,0.095,0.0,0
-15.434000000000001,-0.8944697249999999,16.314,0.11346972499999997,0.362,1.549,0.14600000000000002,0.094,0.0,0
-14.392,-0.901192743,14.578,0.12319274300000005,0.18500000000000003,1.03,0.137,0.064,0.0,0
-13.665999999999999,-0.8907980120000001,14.386,0.12579801200000007,0.069,1.533,0.149,0.07899999999999999,0.0,0
-12.554,-0.905993993,12.997,0.13399399300000003,0.12,1.255,0.136,0.07300000000000001,0.0,0
-11.669,-0.9131672569999999,12.316,0.13916725699999988,0.10300000000000001,1.429,0.046,0.07300000000000001,0.0,0
-10.669,-0.9545037169999999,11.066,0.16050371699999988,0.359,0.9650000000000001,0.152,0.062,0.0,0
-7.043,-1.02975615,6.804,0.25075615000000007,0.35,0.494,-0.005999999999999999,0.049,-0.006000000000000005,0
-7.305,-1.0373463569999999,7.071,0.25434635699999997,0.36,0.503,0.096,0.028,-0.0030000000000000027,0
-7.417999999999999,-1.046729088,7.063,0.23772908799999992,0.35400000000000004,0.42200000000000004,0.07300000000000001,0.027000000000000003,0.0,0
-7.213,-1.040756953,6.839,0.240756953,0.35500000000000004,0.402,0.097,0.031,0.0,0
-10.526,-0.937180026,10.554,0.16618002600000004,0.10300000000000001,0.853,0.10200000000000001,0.062,0.0,0
-12.15,-0.8748457600000001,13.085,0.12984576000000003,0.014000000000000012,1.719,0.159,0.08299999999999999,0.0,0
-17.933999999999997,-0.7982726250000001,18.878,0.10027262500000012,0.15000000000000002,1.77,-0.331,0.05700000000000001,0.0,0
-17.055999999999997,-0.9112086970000001,17.084,0.10820869700000013,0.31,0.89,0.12399999999999999,0.06599999999999999,0.0,0
-12.482,-0.8890742460000001,14.025,0.12807424599999995,0.28700000000000003,2.32,0.164,0.08800000000000001,0.338,0
-13.041,-0.9066519929999999,14.154,0.12965199299999997,0.08600000000000002,1.8790000000000002,0.106,0.086,0.0,0
-12.791,-0.692012241,13.986,0.13001224099999997,0.10299999999999998,1.943,0.14200000000000002,0.10700000000000001,0.0,0
-8.189,-0.935423813,8.525,0.197423813,0.059,1.089,0.121,0.055,0.0,0
-11.677,-0.949247733,11.249,0.16024773299999995,0.263,0.441,0.15,0.07,0.0,0
-13.897,-0.802068227,13.644,0.13106822699999998,0.06799999999999999,0.633,0.138,0.095,0.0,0
-13.35,-0.8387602949999999,13.07,0.13776029499999987,0.068,0.604,0.14200000000000002,0.091,0.0,0
-12.491,-0.8914602970000001,12.33,0.14746029699999996,0.068,0.7070000000000001,0.097,0.079,0.0,0
-12.271,-0.911772749,11.966,0.15077274900000004,0.153,0.566,0.05,0.06,0.0,0
-11.096,-0.9486448380000001,11.475999999999999,0.15464483800000006,0.057999999999999996,1.1869999999999998,0.13,0.052000000000000005,0.0,0
-8.334,-0.975170853,8.634,0.19617085299999992,0.062,1.0610000000000002,0.11000000000000001,0.054000000000000006,0.0,0
-13.11,-0.9173763460000001,13.781,0.13137634600000003,0.14300000000000002,1.467,0.11,0.055999999999999994,0.012999999999999956,0
-12.482,-0.910047829,13.012,0.138047829,0.123,1.332,0.11700000000000002,0.069,0.0,0
-13.873999999999999,-0.899669279,14.277999999999999,0.12666927900000013,0.16300000000000003,1.227,0.10099999999999999,0.095,0.0,0
-16.325,-0.9281352780000001,16.483999999999998,0.11713527800000012,0.183,1.023,-0.276,0.10500000000000001,0.0,0
-13.703,-0.9403300659999999,14.605,0.12433006599999996,0.22499999999999998,1.6520000000000001,0.013000000000000001,0.078,0.0,0
-13.799999999999999,-0.8284882610000001,14.584,0.1224882610000001,0.159,1.572,0.11700000000000002,0.10700000000000001,0.0,0
-15.079,-0.791094773,17.735,0.11209477300000004,0.174,3.408,0.021,0.097,0.17800000000000005,0
-11.355,-0.910011071,11.142,0.1590110709999999,0.22899999999999998,0.632,0.16899999999999998,0.05499999999999999,0.0,0
-11.126999999999999,-0.8895229410000001,11.597999999999999,0.15352294099999997,0.02099999999999999,1.2770000000000001,0.032,0.086,0.0,0
-12.968,-0.8604344939999999,13.576,0.14043449399999985,0.013999999999999999,1.43,-0.185,0.1,0.0,0
-19.672,-0.9457250840000001,19.798000000000002,0.10872508400000014,0.352,0.985,0.1,0.051000000000000004,0.0,0
-19.433,-0.9374075220000001,19.895,0.10840752200000014,0.27099999999999996,1.27,0.10300000000000001,0.061,-0.08799999999999997,0
-19.748,-0.9185898779999999,20.611,0.09158987799999996,0.23099999999999998,1.694,0.076,0.05800000000000001,0.0,0
-19.884,-0.917267602,21.195,0.08626760200000005,0.15299999999999997,2.13,0.101,0.06,0.0,0
-10.795,-0.9544558510000001,11.118,0.16045585100000004,0.36,1.008,0.146,0.05500000000000001,0.0,0
-11.722999999999999,-0.9177911539999999,12.806,0.14079115399999986,-0.06799999999999999,1.866,0.11,0.045,0.0,0
-12.282,-0.930218457,13.511999999999999,0.134218457,-0.088,2.016,0.104,0.047,0.0,0
-8.562,-0.868608626,9.263,0.17760862599999994,-0.107,1.46,0.078,0.05299999999999999,0.0,0
-8.231,-0.967759693,8.424999999999999,0.19475969299999996,-0.103,0.99,0.059000000000000004,0.028999999999999998,0.0,0
-7.96,-1.0160949609999999,7.995,0.21109496099999991,-0.058,0.8360000000000001,0.05299999999999999,0.028,0.0,0
-8.623000000000001,-1.021806063,8.445,0.20580606300000004,-0.019999999999999997,0.651,0.059,0.03,0.0,0
-15.751999999999999,-0.936795176,16.209999999999997,0.1267951759999999,0.15100000000000002,1.293,0.14,0.059,0.0020000000000000018,0
-13.776000000000002,-0.927853375,15.098,0.11985337500000004,0.09100000000000003,2.08,0.137,0.05499999999999999,0.0,0
-10.754999999999999,-0.922482904,12.725999999999999,0.13948290399999996,0.22499999999999998,2.704,0.10200000000000001,0.07100000000000001,0.308,0
-11.475,-0.9278864950000001,12.129,0.14388649500000006,0.22499999999999998,1.389,0.122,0.084,0.0,0
-9.708,-0.9607884029999999,10.064,0.17578840299999987,0.21000000000000002,1.101,0.062,0.059,0.0,0
-17.066000000000003,-0.959302236,17.082,0.12830223600000001,0.32099999999999995,0.869,0.113,0.051000000000000004,-0.0019999999999999463,0
-11.934,-0.9137139750000001,13.604,0.13471397500000004,-0.022999999999999993,2.401,0.103,0.08399999999999999,0.0,0
-18.755,-0.945444372,19.378999999999998,0.10944437200000001,0.164,1.473,0.114,0.058,0.0,0
-17.934,-0.9095246419999999,18.485,0.106524642,0.128,1.406,0.113,0.07100000000000001,0.0,0
-14.764000000000001,-0.8623114090000001,14.835,0.11631140900000014,0.393,0.9509999999999998,0.159,0.10200000000000001,0.37399999999999994,0
-15.887,-0.8902370609999999,16.265,0.11223706099999997,0.34199999999999997,1.2469999999999999,0.131,0.092,0.26400000000000007,0
-11.698,-0.9284817109999999,12.033,0.14548171099999985,0.0,1.1629999999999998,0.109,0.05499999999999999,0.0,0
-12.248,-0.8456939729999999,13.572,0.13169397299999985,-0.119,2.109,0.115,0.09899999999999999,0.0,0
-12.288,-0.857407192,13.45,0.13140719199999995,-0.11300000000000002,1.9569999999999999,0.147,0.08299999999999999,0.0,0
-9.77,-0.9242372130000001,11.327,0.15423721300000004,-0.135,2.282,0.132,0.07200000000000001,0.0,0
-21.468,-0.905559573,22.609,0.08255957300000005,0.21699999999999997,1.969,0.14500000000000002,0.08,0.0,0
-19.75,-0.864990559,20.771,0.08999055900000008,0.336,1.7970000000000002,0.11900000000000001,0.12300000000000001,0.0,0
-16.265,-0.919596323,16.751,0.1065963230000001,0.40199999999999997,1.246,0.229,0.08,0.0,0
-14.572,-0.93558599,14.886,0.12258599000000003,0.347,1.1079999999999999,0.11100000000000002,0.081,0.0,0
-13.332,-0.9290608640000001,13.104000000000001,0.13206086400000006,0.43600000000000005,0.604,-0.018000000000000002,0.086,0.0,0
-8.783,-0.9958852750000001,9.097,0.19088527500000008,0.163,1.058,0.144,0.03699999999999999,0.0,0
-8.272,-0.9930914200000001,8.897,0.20109142000000002,0.062,1.343,0.053000000000000005,0.06,0.0,0
-17.072,-0.8693454470000002,18.268,0.11634544700000016,0.094,1.975,0.074,0.09,-0.034,0
-15.927000000000001,-0.8622793849999999,16.552,0.109279385,0.249,1.4329999999999998,-0.035,0.091,0.0,0
-7.478000000000001,-1.015927625,7.471000000000001,0.22692762500000008,0.18800000000000003,0.744,0.095,0.048,-0.0010000000000000009,0
-9.554,-1.050156931,8.909,0.19915693099999998,0.122,0.234,0.14,0.011000000000000003,0.0,1
-10.299,-0.9503617700000001,11.989999999999998,0.15036177000000006,-0.11199999999999999,2.411,0.159,0.05700000000000001,0.0,0
-6.223,-1.046948482,6.368,0.255948482,0.16999999999999998,0.829,0.015000000000000001,0.046,0.0,0
-5.728,-1.077368895,5.756,0.28136889499999995,0.08299999999999999,0.743,0.040999999999999995,0.024999999999999998,0.0,0
-12.876999999999999,-0.888855851,13.508,0.12485585099999996,0.144,1.4240000000000002,0.08,0.064,0.0,0
-9.569,-0.963661287,9.328000000000001,0.18666128699999995,0.09100000000000001,0.5990000000000001,0.11299999999999999,0.063,0.0,0
-17.326,-0.857518985,16.746000000000002,0.10951898500000012,0.17500000000000002,0.34299999999999997,0.139,0.10400000000000001,0.0,0
-15.345,-0.8956358889999999,14.774000000000001,0.123635889,0.134,0.34299999999999997,0.11,0.09,0.0,0
-15.452,-0.9017481780000001,14.995999999999999,0.12174817800000015,0.224,0.446,0.128,0.086,0.0,0
-15.261000000000001,-0.9203381350000001,15.101,0.12133813500000012,0.158,0.722,0.126,0.07500000000000001,0.0,0
-7.303999999999999,-1.020363949,7.226,0.23336394900000001,0.327,0.631,0.10699999999999998,0.035,0.0,0
-8.571,-0.9851565430000001,8.559,0.20315654300000008,0.388,0.676,0.10400000000000001,0.054000000000000006,0.0,0
-6.875,-1.036483434,6.5569999999999995,0.24948343400000006,0.342,0.43799999999999994,0.059,0.031000000000000003,-0.0010000000000000009,0
-8.166,-0.985405999,9.298,0.188405999,-0.12300000000000001,1.846,0.10400000000000001,0.052000000000000005,0.0,0
-12.904,-0.987285025,12.18,0.14728502499999996,0.006999999999999999,0.19,0.044000000000000004,0.038,0.0,0
-11.517999999999999,-0.9441245850000001,10.911999999999999,0.16212458500000004,-0.019000000000000003,0.291,0.10500000000000001,0.067,0.0,0
-12.645,-0.9129524659999999,11.915999999999999,0.1459524659999999,0.038,0.184,0.199,0.045,0.0,0
-10.969,-0.966664002,10.555,0.16666400199999998,0.09100000000000001,0.459,0.10500000000000001,0.059000000000000004,0.0,0
-10.009,-0.8657795,9.724,0.16277949999999997,0.01299999999999999,0.571,0.136,0.064,0.0,0
-9.899999999999999,-0.9500582040000001,9.921999999999999,0.17105820400000005,0.261,0.8079999999999999,0.121,0.069,0.0,0
-12.072000000000001,-0.9443134790000001,11.781,0.15431347900000003,0.21600000000000003,0.571,-0.002,0.077,0.0,0
