totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-9.165,-1.0119101209999999,8.98,0.19791012099999994,0.315,0.606,0.126,0.032,0.0,0
-13.215,-0.9033907369999999,13.143,0.13539073699999993,0.016,0.8,0.158,0.084,0.0,0
-12.596,-0.926630522,13.316,0.13863052199999992,-0.047,1.533,0.09999999999999999,0.05499999999999999,-0.0020000000000000018,0
-9.723,-0.9552933,10.365,0.16229329999999997,0.18100000000000002,1.353,0.152,0.051,0.0,0
-10.967,-0.95426564,11.054,0.15826563999999999,0.42000000000000004,0.8,0.14100000000000001,0.062,0.0,0
-9.852,-0.9671924000000001,9.974,0.17419240000000002,0.36000000000000004,0.841,0.058,0.068,0.0,0
-21.595,-0.79223925,25.783,0.07423924999999998,0.059,4.9030000000000005,0.14800000000000002,0.067,0.02400000000000002,0
-11.506,-0.8850439799999998,12.823,0.13804397999999984,0.0010000000000000009,2.096,0.14700000000000002,0.087,0.026999999999999996,0
-11.434000000000001,-0.9193636249999999,12.683,0.13636362499999988,-0.04600000000000001,2.0100000000000002,0.10700000000000001,0.07500000000000001,0.0,0
-11.611,-0.9146239179999999,12.409,0.14262391799999985,-0.02500000000000001,1.592,0.08199999999999999,0.08099999999999999,0.0,0
-14.548,-0.9228774529999999,15.878,0.12787745299999986,0.033999999999999975,2.126,0.14500000000000002,0.046,0.0,0
-15.803999999999998,-0.9047042959999999,16.488999999999997,0.11070429599999998,0.192,1.5,0.039999999999999994,0.094,0.0,0
-18.335,-0.9132357839999999,19.009999999999998,0.09723578399999999,0.271,1.498,-0.362,0.1,0.0,0
-14.133999999999999,-0.909636496,14.928999999999998,0.12063649600000004,0.10199999999999998,1.601,0.079,0.065,0.0,0
-13.845,-0.9261052809999999,14.861,0.12310528099999996,0.07600000000000001,1.806,0.086,0.057999999999999996,0.0,0
-12.465,-0.837641904,13.964,0.12664190399999997,0.07299999999999998,2.273,0.163,0.101,0.05399999999999999,0
-11.432,-0.879937038,11.235000000000001,0.15993703799999992,0.301,0.6679999999999999,0.065,0.098,0.16200000000000003,0
-25.369,-0.8043371800000001,27.279,0.07033718000000011,0.139,2.7409999999999997,0.11800000000000001,0.113,0.0,0
-19.242,-0.8549439509999999,21.515,0.08894395099999997,0.11699999999999999,3.028,0.12000000000000001,0.092,0.0,0
-16.079,-0.9497737049999999,15.661000000000001,0.14377370499999986,0.448,0.46900000000000003,0.09699999999999999,0.040999999999999995,0.31999999999999995,0
-14.155,-0.9278072190000001,13.722,0.13380721900000003,0.19499999999999998,0.461,-0.032,0.091,0.0,0
-16.194,-0.9391863239999999,16.141,0.11818632399999995,0.151,0.829,0.12200000000000001,0.06,0.0,0
-22.492,-0.9416695310000001,22.704,0.1046695310000001,0.269,1.0879999999999999,0.116,0.043,-0.0010000000000000009,0
-27.149,-0.9223388530000001,27.758000000000003,0.0893388530000001,0.258,1.482,0.097,0.053,0.0,0
-12.713999999999999,-0.925089517,13.933,0.12908951699999993,0.28900000000000003,2.0020000000000002,0.136,0.057999999999999996,0.25599999999999995,0
-11.533999999999999,-0.899363672,11.818,0.1483636719999999,0.15000000000000002,1.09,0.126,0.078,0.0,0
-9.546,-0.967928899,9.607,0.19092889899999999,0.128,0.863,0.049,0.061,0.0,0
-7.991,-0.9561225189999999,8.456,0.2131225189999999,0.08300000000000002,1.189,0.122,0.066,0.0,0
-8.183,-0.9844314829999999,8.33,0.20443148299999991,0.33899999999999997,0.7999999999999999,0.13899999999999998,0.048999999999999995,0.0,0
-6.4670000000000005,-1.063468745,6.095000000000001,0.26846874499999995,0.321,0.391,-0.074,0.06,0.0,0
-12.398,-0.8539325279999999,14.667,0.11693252799999998,0.152,3.003,0.11,0.082,0.16300000000000003,0
-9.952,-0.9479627209999999,10.266,0.16896272099999987,0.08199999999999999,1.104,0.12,0.052000000000000005,0.0,0
-10.07,-0.9404998179999999,10.259,0.1694998179999999,0.33,0.9179999999999999,0.13,0.061,0.0,0
-8.135,-0.900739727,7.866,0.211739727,0.271,0.563,0.118,0.089,0.15699999999999997,0
-8.964,-0.9362003640000001,8.516,0.20320036400000008,0.28400000000000003,0.41100000000000003,0.119,0.076,0.14399999999999996,0
-6.0920000000000005,-1.013944553,5.697,0.2819445530000001,-0.019000000000000003,0.407,0.11199999999999999,0.052,0.0,0
-6.356,-1.042906558,6.156,0.26490655800000007,0.12499999999999999,0.5650000000000001,0.10999999999999999,0.027999999999999997,0.0,0
-5.5729999999999995,-1.053996488,5.465,0.293996488,0.07899999999999999,0.626,0.091,0.03899999999999999,0.0,0
-13.061999999999998,-0.810759102,15.514999999999999,0.11775910200000006,-0.061,3.161,0.0,0.124,0.0,0
-13.875,-0.911625985,14.543,0.1246259850000001,0.046,1.4909999999999999,0.063,0.091,0.0,0
-14.821,-0.8421882869999999,15.583,0.11318828699999994,0.07800000000000001,1.584,0.154,0.095,0.0,0
-14.269,-0.9235021969999999,14.661000000000001,0.12850219699999998,0.133,1.227,-0.114,0.105,0.0,0
-20.92,-0.9026956369999999,20.740000000000002,0.08569563699999994,0.32,0.721,-0.138,0.076,0.0,0
-13.107000000000001,-0.928121192,12.788,0.13012119199999994,0.23099999999999998,0.554,0.07600000000000001,0.053,0.0,0
-16.979000000000003,-0.8544904100000001,16.755000000000003,0.10949041000000015,0.106,0.6769999999999999,0.092,0.075,0.0,0
-13.706,-0.8479273480000001,14.148,0.12492734800000016,-0.0050000000000000044,1.2859999999999998,0.1,0.09,0.0,0
-12.342,-0.899827497,13.504,0.13182749699999996,0.012999999999999984,1.932,0.118,0.07799999999999999,0.0,0
-15.954,-0.800351704,17.56,0.10235170400000004,0.126,2.363,0.129,0.11,0.0,0
-11.475,-0.9408784979999999,13.192,0.13687849799999985,0.07500000000000001,2.385,0.118,0.05,0.0,0
-10.698,-0.93634757,11.459999999999999,0.15534757,0.267,1.411,0.125,0.054000000000000006,0.0,0
-7.0200000000000005,-1.014457902,7.192000000000001,0.23445790200000005,0.269,0.8250000000000001,0.002999999999999999,0.024999999999999998,0.0,0
-13.41,-0.8900413110000001,14.452,0.12404131100000015,-0.022000000000000006,1.8450000000000002,0.115,0.064,0.0,0
-12.928,-0.8900769959999999,13.666,0.1290769959999999,0.07499999999999998,1.5379999999999998,0.165,0.08600000000000001,0.0,0
-11.384,-0.898704607,11.934,0.14470460699999987,0.11400000000000002,1.334,0.10500000000000001,0.084,0.0,0
-8.731,-0.9524656880000001,9.142,0.18446568800000007,0.019000000000000017,1.178,0.13,0.056,0.0,0
-9.519,-0.9277757079999999,9.926,0.17177570799999986,0.22299999999999998,1.133,0.173,0.068,0.0,0
-9.188,-0.9992321949999999,9.199,0.19123219499999988,0.424,0.625,0.168,0.041999999999999996,0.0,0
-9.663,-0.866288079,9.373000000000001,0.17528807899999999,0.118,0.554,0.138,0.07100000000000001,0.0,0
-11.703,-0.907384513,11.613999999999999,0.1573845129999999,0.19899999999999998,0.751,0.126,0.07200000000000001,0.0,0
-15.141,-0.876881075,15.922,0.11788107500000011,0.374,1.451,0.171,0.098,0.0,0
-11.392,-0.89249635,11.613,0.15349635000000006,0.417,0.853,0.177,0.07400000000000001,0.0,0
-7.57,-0.9172387019999999,7.643000000000001,0.21923870199999995,0.29,0.77,0.10099999999999999,0.055999999999999994,0.0,0
-7.640000000000001,-0.9079299740000001,7.836,0.21592997400000002,0.275,0.869,0.12399999999999999,0.066,0.0,0
-9.766,-0.9768500609999999,9.755,0.1708500609999999,0.43500000000000005,0.66,0.079,0.046,-0.010000000000000009,0
-7.744,-0.9921521740000001,7.585,0.2201521740000001,0.348,0.577,0.094,0.038000000000000006,-0.0020000000000000018,0
-7.411999999999999,-1.019352329,7.2299999999999995,0.23335232900000002,0.33499999999999996,0.5569999999999999,0.10900000000000001,0.023999999999999997,-0.0010000000000000009,0
-12.716000000000001,-0.8503128770000001,12.807,0.14031287700000006,0.27599999999999997,0.947,0.196,0.08700000000000001,0.14500000000000002,0
-10.100000000000001,-0.9290995910000001,10.159,0.17409959100000005,-0.079,0.895,0.13599999999999998,0.052,0.0,0
-10.828,-0.923295962,11.585,0.15729596199999996,-0.05000000000000002,1.545,0.116,0.057999999999999996,0.0,0
-12.07,-0.8882726350000001,13.961,0.12927263499999997,0.05499999999999999,2.5679999999999996,0.17700000000000002,0.07500000000000001,0.0,0
-11.629999999999999,-0.888388707,13.437,0.13038870700000005,-0.031,2.519,0.161,0.08399999999999999,-0.0020000000000000018,0
-12.859,-0.884583474,14.254999999999999,0.12258347400000003,0.08499999999999996,2.1310000000000002,0.031,0.092,0.0,0
-10.323,-0.9612800279999999,10.49,0.16628002799999986,0.403,0.8270000000000001,0.07100000000000001,0.05600000000000001,0.0,0
-10.806000000000001,-0.952916531,10.818000000000001,0.16391653099999992,0.45799999999999996,0.661,0.17099999999999999,0.06,0.0,0
-6.352,-1.064635955,6.189,0.27163595500000004,0.257,0.563,0.07899999999999999,0.024,-0.0020000000000000018,0
-6.338,-1.053819412,6.193,0.2668194119999999,0.258,0.577,0.11699999999999999,0.026999999999999996,0.0,0
-7.028,-1.059702387,6.79,0.2517023869999999,0.284,0.52,0.044000000000000004,0.03,0.0,0
-13.537,-0.93068096,14.109,0.12668096000000006,0.205,1.365,0.047,0.077,0.0,0
-13.282,-0.894459793,12.671999999999999,0.1524597929999999,0.227,0.29200000000000004,0.148,0.042,0.0,0
-18.087999999999997,-0.689850532,18.674999999999997,0.09785053200000005,0.263,1.418,0.24200000000000002,0.12099999999999998,0.0,0
-15.164,-0.838450755,17.261,0.104450755,0.29500000000000004,2.877,0.169,0.104,0.3509999999999999,0
-11.23,-0.927553756,11.145,0.157553756,0.019000000000000003,0.774,0.08299999999999999,0.047,0.007999999999999993,0
-15.697,-0.8113519419999999,16.429,0.11335194199999998,-0.079,1.5859999999999999,0.114,0.1,0.0,0
-12.385000000000002,-0.896682078,11.624,0.153682078,0.15000000000000002,0.15000000000000002,0.122,0.08700000000000001,0.0,0
-19.671,-0.8974173969999999,21.349999999999998,0.08741739699999995,0.12000000000000002,2.48,0.14900000000000002,0.079,0.0,0
-20.931,-0.8479567729999999,22.040000000000003,0.08595677299999993,0.237,1.9300000000000002,0.15100000000000002,0.114,0.0,0
-16.485000000000003,-0.904833085,16.810000000000002,0.11183308500000011,0.4690000000000001,1.059,-0.176,0.113,0.0,0
-11.370999999999999,-0.945615167,11.979999999999999,0.147615167,0.335,1.2129999999999999,0.155,0.062,0.0,0
-10.753,-0.957123328,11.123,0.15912332799999995,0.36999999999999994,0.9669999999999999,0.066,0.067,0.0,0
-9.793,-0.95458366,9.699,0.18158365999999992,0.033,0.74,0.08299999999999999,0.06199999999999999,0.0,0
-9.777,-0.8566113340000001,10.639,0.16661133400000006,0.01100000000000001,1.608,0.134,0.095,0.0,0
-9.119,-0.847536687,10.155,0.1655366869999999,-0.009000000000000008,1.7530000000000001,0.149,0.093,0.0,0
-12.025,-0.894113932,13.267000000000001,0.13411393199999988,-0.04300000000000001,2.0140000000000002,0.076,0.08299999999999999,0.0,0
-14.29,-0.898677252,14.664,0.12067725200000012,0.262,1.183,0.065,0.07200000000000001,0.0,0
-16.671,-0.896819189,17.998,0.1088191890000001,0.13699999999999998,2.1140000000000003,0.096,0.082,0.0,0
-16.604999999999997,-0.8865818709999999,18.168,0.10058187099999993,0.124,2.3329999999999997,0.15100000000000002,0.08399999999999999,0.0,0
-13.033,-0.896884309,13.655,0.13388430900000003,0.093,1.4300000000000002,0.116,0.08199999999999999,0.0,0
-11.745,-0.9580200400000001,12.501999999999999,0.14602004000000002,0.12799999999999997,1.523,0.132,0.051000000000000004,0.0,0
-11.861,-0.952577736,12.530999999999999,0.1415777359999999,0.31699999999999995,1.3359999999999999,0.137,0.063,0.0,0
-20.589,-0.820979607,21.166999999999998,0.08397960699999996,0.127,1.4509999999999998,-0.16999999999999998,0.073,0.0,0
-17.055999999999997,-0.9184515870000001,16.918,0.10845158700000013,0.33999999999999997,0.7360000000000001,0.104,0.063,0.0,0
-14.718,-0.869559593,15.094,0.11955959300000008,0.363,1.2229999999999999,0.127,0.088,0.23299999999999993,0
-8.886000000000001,-0.7486282180000001,9.557,0.15062821800000004,0.21899999999999997,1.3130000000000002,0.122,0.07100000000000001,0.0,0
-10.437000000000001,-0.9034196189999999,10.812000000000001,0.1614196189999999,0.27,1.108,0.07100000000000001,0.053000000000000005,0.0,0
-9.695,-0.9388593980000001,9.905999999999999,0.17985939800000006,0.317,0.9299999999999999,0.134,0.046,0.0,0
-8.899,-0.9608271270000001,8.697999999999999,0.17482712700000003,0.306,0.59,0.022,0.051000000000000004,0.0,0
-13.4,-0.819533009,13.4,0.13453300899999998,0.04899999999999999,0.8640000000000001,0.14400000000000002,0.096,-0.001999999999999988,0
-11.934999999999999,-0.9379281209999999,11.857999999999999,0.16792812099999987,0.102,0.771,0.088,0.056999999999999995,0.006000000000000005,0
-13.269,-0.907191309,13.003,0.140191309,0.153,0.611,0.08099999999999999,0.059,0.0,0
-14.113000000000001,-0.8649735000000001,14.023000000000001,0.13197349999999997,0.10500000000000001,0.7829999999999999,0.135,0.077,0.0,0
-11.205,-0.931538487,11.386999999999999,0.15453848699999995,0.057999999999999996,1.008,0.129,0.063,0.0,0
-7.125,-1.053945619,6.876,0.241945619,0.296,0.51,0.09,0.027999999999999997,-0.0010000000000000009,0
-16.029,-0.91292474,16.701999999999998,0.10792474000000007,0.01999999999999999,1.521,0.154,0.05299999999999999,0.0,0
-12.842,-0.8805720209999999,12.266,0.14357202099999988,0.11699999999999999,0.32899999999999996,0.107,0.087,0.02200000000000002,0
-12.597999999999999,-0.7405607379999999,14.873999999999999,0.125560738,0.08000000000000002,3.016,0.10200000000000001,0.10300000000000001,0.09099999999999997,0
-16.865000000000002,-0.7287333680000001,18.248,0.1057333680000001,0.183,2.2070000000000003,-0.101,0.11900000000000001,0.10199999999999998,0
-10.632000000000001,-0.8914769790000001,11.465,0.16247697900000002,0.088,1.62,0.032,0.09,0.05200000000000002,0
-12.395000000000001,-0.8635959420000001,12.807,0.14359594200000003,0.14900000000000002,1.234,-0.033,0.098,0.02899999999999997,0
-8.465,-0.9913493609999999,8.526,0.2003493609999999,0.261,0.8049999999999999,0.133,0.041999999999999996,0.0,0
-12.91,-0.876457761,13.793,0.12645776099999984,-0.047,1.694,0.129,0.094,0.0,0
-10.959,-0.9233029119999999,11.573,0.1533029119999999,0.41000000000000003,1.423,0.138,0.07999999999999999,0.5579999999999999,0
-9.901,-0.9542429290000001,10.287,0.17124292900000004,0.29000000000000004,1.088,0.14300000000000002,0.05800000000000001,0.0,0
-9.961,-0.7889970679999999,12.172,0.1389970679999999,-0.182,2.9050000000000002,0.135,0.063,0.0,0
-9.733,-0.8126121070000001,9.694,0.17661210700000007,0.09799999999999999,0.797,0.09000000000000001,0.07400000000000001,0.031,0
-9.26,-0.7923415580000002,9.8,0.17234155800000006,0.036000000000000004,1.323,0.082,0.07100000000000001,0.02099999999999999,0
-8.087,-0.996660028,8.156,0.20266002799999994,-0.07300000000000001,0.871,0.047,0.029,0.0,0
-10.378,-0.904010647,10.895999999999999,0.1620106469999999,0.159,1.274,0.092,0.094,0.0,0
-14.501,-0.9007356549999999,15.121999999999998,0.12073565499999994,0.24200000000000002,1.411,0.138,0.087,0.0,0
-12.723,-0.92783301,14.425,0.12483301000000002,0.017000000000000015,2.433,0.105,0.077,0.0,0
-17.887,-0.9082744869999999,18.329,0.09827448699999997,0.09299999999999999,1.31,0.15000000000000002,0.062,0.0,0
-21.362,-0.872347049,21.230999999999998,0.08734704900000001,0.196,0.7789999999999999,-0.031,0.095,0.0,0
-9.42,-0.96806911,9.953999999999999,0.17406910999999992,0.284,1.168,0.14,0.047,0.0,0
-18.12,-0.9000585529999999,18.564,0.099058553,0.472,1.173,0.132,0.102,0.0,0
-8.503,-1.00305541,8.018999999999998,0.20605541000000005,0.261,0.373,0.11599999999999999,0.035,0.125,0
-5.817,-1.068361688,5.389,0.28636168800000006,0.048,0.366,-0.088,0.051000000000000004,0.0,0
-11.191,-0.929321648,12.001,0.14632164799999992,0.10200000000000004,1.566,0.18,0.066,0.0,0
-17.297,-0.84562445,18.429,0.11062444999999999,0.163,1.918,0.096,0.107,-0.020000000000000018,0
-15.360000000000001,-0.880166491,15.175,0.1171664910000001,0.158,0.701,0.154,0.07699999999999999,0.0,0
-14.105,-0.859497443,13.789,0.126497443,0.111,0.573,0.154,0.059,0.0,0
-11.295,-0.8720636770000001,12.073,0.143063677,0.07999999999999999,1.546,0.158,0.085,0.0,0
-14.456,-0.852363376,15.705,0.11136337600000001,0.134,2.0100000000000002,0.128,0.075,0.0,0
-11.078999999999999,-0.886927034,11.575,0.14792703399999996,0.242,1.2389999999999999,0.151,0.058,0.0,0
-9.3,-1.003174529,9.308,0.18817452899999998,0.29000000000000004,0.773,0.131,0.036000000000000004,-0.0020000000000000018,0
-9.34,-0.9693315899999999,9.5,0.18233158999999988,-0.07,0.9750000000000001,0.123,0.05199999999999999,0.0,0
-7.989999999999999,-1.0160336620000001,8.256,0.20703366200000006,0.316,0.8719999999999999,0.131,0.032,0.0,0
-8.369,-0.9743550160000001,8.224,0.21035501600000006,0.274,0.632,0.11699999999999999,0.06,0.0,0
-0.357,2.8677288210000005,0.21399999999999997,2.350271179,0.032,0.04100000000000001,-0.0030000000000000027,0.057999999999999996,0.0,1
-13.504999999999999,-0.906682968,13.843,0.131682968,0.020000000000000004,1.184,0.1,0.07999999999999999,0.0,0
-5.994,-1.066720438,5.652,0.2827204379999999,0.31,0.401,0.067,0.026999999999999996,0.0,0
-10.292,-0.97242572,9.593,0.17942572,0.086,0.193,0.16,0.046,0.0,0
-8.979,-1.025566862,8.824,0.19056686200000006,0.4570000000000001,0.541,0.076,0.031000000000000003,0.0,0
-8.322,-1.056036904,8.036999999999999,0.21103690399999997,0.42799999999999994,0.469,0.053000000000000005,0.024,0.0,0
-12.664,-0.906536262,12.302,0.14253626200000002,0.15499999999999997,0.5179999999999999,0.092,0.07500000000000001,0.0,0
-10.113,-0.693988268,10.844,0.162988268,0.04000000000000001,1.491,0.306,0.17300000000000001,0.0,0
-14.195,-0.87632742,14.139,0.12832741999999997,0.07300000000000001,0.819,0.158,0.097,0.0,0
-12.488,-0.924103806,12.676,0.14110380599999994,0.37,0.9560000000000001,0.129,0.083,0.0,0
-12.363,-0.9273546209999999,12.553,0.14135462099999985,0.32499999999999996,0.975,0.122,0.08,0.0,0
-5.7459999999999996,-1.058089969,5.294,0.27908996900000005,0.14100000000000001,0.33599999999999997,-0.03,0.046,0.0,0
-6.2170000000000005,-1.0775799719999999,5.567,0.28457997199999996,0.16899999999999998,0.179,0.10500000000000001,0.018999999999999996,0.0,0
-6.152,-1.109237523,5.652,0.30423752300000007,0.29,0.29,0.059,0.028,0.0,0
-6.91,-1.086662906,6.465,0.266662906,0.34299999999999997,0.34299999999999997,0.096,0.018999999999999996,0.0,1
-13.152,-0.8994789320000001,13.188,0.14047893200000006,0.199,0.901,-0.212,0.095,0.07100000000000001,0
-0.7499999999999999,-0.59052971,0.82,1.12152971,-0.04999999999999993,0.07000000000000006,-0.027,0.084,0.0,0
-0.6110000000000001,-1.734294162,0.5840000000000001,1.390294162,0.029000000000000026,0.019000000000000017,-0.034,0.048,-0.0010000000000000009,0
-10.384,-0.889728723,9.993,0.18172872299999998,0.010000000000000002,0.47400000000000003,0.125,0.08300000000000002,-0.0020000000000000018,0
-8.254000000000001,-0.9117119710000001,8.155000000000001,0.21671197100000006,0.235,0.668,0.149,0.088,-0.013000000000000012,0
-7.8149999999999995,-0.9446633610000001,7.668,0.23066336100000007,0.257,0.612,0.14100000000000001,0.07,-0.013000000000000012,0
-7.797000000000001,-0.96885368,7.626,0.23885368000000007,0.284,0.585,0.133,0.063,-0.013999999999999957,0
-6.785,-1.016363018,6.522,0.26736301800000006,0.17600000000000005,0.506,0.089,0.06,-0.01200000000000001,0
-12.725999999999999,-0.8859306150000001,14.229,0.12793061500000014,-0.11599999999999999,2.283,0.127,0.092,0.0,0
-12.565,-0.9123391289999999,12.703,0.1383391289999999,0.061,0.9840000000000001,0.10200000000000001,0.07600000000000001,0.0,0
