totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-14.315,-0.9135303060000001,14.659,0.12353030600000015,0.07700000000000001,1.191,0.14700000000000002,0.07600000000000001,0.0,0
-10.446,-0.916088002,9.867,0.18308800199999986,0.011000000000000003,0.30600000000000005,0.151,0.045000000000000005,0.0,0
-8.895,-0.9828412,8.888,0.19684119999999994,0.249,0.765,0.11199999999999999,0.05500000000000001,0.0,0
-13.489,-0.9136559179999999,13.798,0.13465591799999987,0.08199999999999999,1.149,0.128,0.079,0.0,0
-13.658999999999999,-0.871120876,14.603,0.12312087599999999,0.0030000000000000027,1.7519999999999998,0.12099999999999998,0.08299999999999999,0.0,0
-12.436,-0.8997622309999999,13.637,0.12976223099999984,0.0010000000000000009,1.973,0.091,0.08299999999999999,0.0,0
-10.974,-0.931154085,11.516,0.15215408499999994,0.30400000000000005,1.228,0.146,0.066,0.0,0
-10.103,-0.985664987,10.073,0.167664987,0.425,0.694,0.14500000000000002,0.047999999999999994,0.0,0
-7.643,-1.058069881,7.09,0.22906988100000003,0.25,0.28200000000000003,0.07500000000000001,0.016,-0.0010000000000000009,1
-19.008,-0.79571569,21.756,0.08371569000000001,0.24600000000000002,3.5,0.14500000000000002,0.081,0.175,0
-11.105,-0.9108785049999999,12.196,0.14887850499999988,-0.053000000000000005,1.86,0.086,0.086,0.0,0
-16.167,-0.8423685410000001,16.969,0.10736854100000015,0.19,1.612,0.17300000000000001,0.09,0.0,0
-14.145000000000001,-0.8621384760000002,15.715000000000002,0.11313847600000015,0.145,2.359,0.10099999999999999,0.086,0.09600000000000003,0
-30.977999999999998,-0.868934428,30.962,0.07593442800000005,0.281,0.8909999999999999,0.112,0.066,-0.07800000000000001,0
-23.485,-0.9125361470000001,24.773,0.07753614700000011,0.404,2.158,0.10200000000000001,0.047,0.401,0
-17.835,-0.8921960029999999,20.152,0.09119600299999997,0.139,3.034,0.12300000000000001,0.071,0.0,0
-14.643,-0.936858383,14.607000000000001,0.13985838299999998,0.276,0.8360000000000001,0.104,0.049,0.08999999999999997,0
-13.677,-0.920335876,13.689,0.12733587599999996,0.178,0.866,0.108,0.05399999999999999,0.0,0
-13.501,-0.9077204239999999,13.772,0.13072042399999984,0.21700000000000003,1.092,0.101,0.07600000000000001,0.0,0
-13.870000000000001,-0.910971094,14.442,0.12897109400000006,0.135,1.387,0.124,0.076,0.0,0
-15.828999999999999,-0.898207385,15.597,0.11120738500000005,0.34099999999999997,0.6419999999999999,0.108,0.091,0.0,0
-10.701,-0.9560541899999999,11.034,0.17205418999999988,0.028999999999999984,1.143,0.109,0.049,0.0,0
-17.055999999999997,-0.9041487500000001,18.982999999999997,0.09514875000000012,0.09899999999999998,2.684,0.195,0.05499999999999999,0.0,0
-27.112,-0.892735412,28.221,0.068735412,0.24,1.971,0.13199999999999998,0.067,0.0,0
-12.978,-0.8958260470000001,14.113,0.1298260470000001,-0.04999999999999999,1.931,0.139,0.07999999999999999,0.0,0
-16.379,-0.925362082,16.526,0.11036208200000008,0.23700000000000002,1.004,0.114,0.061,-0.0030000000000000027,0
-14.898000000000001,-0.89148419,15.799000000000001,0.1144841900000001,0.493,1.729,0.097,0.086,0.7959999999999999,0
-13.674999999999999,-0.864314088,14.885,0.12031408799999999,0.489,2.01,0.091,0.101,0.915,0
-9.116,-0.917407632,9.651,0.17940763199999987,0.05499999999999999,1.2890000000000001,0.151,0.07300000000000001,0.0,0
-9.324000000000002,-0.9371307830000001,9.777000000000001,0.18113078300000007,0.21999999999999997,1.164,0.12,0.073,0.0,0
-8.642,-0.939069111,9.192,0.184069111,0.17200000000000001,1.246,0.10400000000000001,0.06999999999999999,0.0,0
-8.059999999999999,-0.9706821840000001,8.899,0.19368218400000003,0.127,1.479,0.13799999999999998,0.053,0.0,0
-7.492000000000001,-0.98235577,7.671000000000001,0.21735576999999995,0.31099999999999994,0.81,0.119,0.057,0.0,0
-6.802,-1.013833623,7.04,0.234833623,0.267,0.8509999999999999,0.08900000000000001,0.052000000000000005,0.0,0
-7.697000000000001,-1.038636967,7.617000000000001,0.2166369669999999,0.37099999999999994,0.615,-0.36,0.07200000000000001,-0.0010000000000000009,0
-13.317,-0.800589945,15.645000000000001,0.11358994500000008,0.15299999999999997,3.07,0.14500000000000002,0.097,0.15200000000000002,0
-12.084999999999999,-0.8772861010000002,12.994,0.13428610100000005,0.15299999999999997,1.707,0.11000000000000001,0.086,0.08300000000000002,0
-8.376,-0.891624766,8.047,0.2116247659999999,0.301,0.5109999999999999,0.13599999999999998,0.088,0.19100000000000006,0
-8.171,-0.9492694329999999,7.752,0.2152694329999999,0.241,0.427,0.129,0.08,0.11400000000000005,0
-6.844,-0.9966771649999999,6.4270000000000005,0.2536771649999999,-0.012000000000000004,0.405,0.098,0.049999999999999996,0.0,0
-6.649,-1.005896488,6.157,0.2668964880000001,-0.0050000000000000044,0.334,0.10899999999999999,0.055,0.0,0
-11.957,-0.8832167989999999,12.346,0.14221679899999995,0.09199999999999998,1.202,0.143,0.085,0.0,0
-9.181000000000001,-0.9591172849999999,9.386000000000001,0.1861172849999999,0.14399999999999996,0.9780000000000001,0.10400000000000001,0.061,0.0,0
-14.485999999999999,-0.924774678,14.899999999999999,0.11977467800000008,0.134,1.2489999999999999,0.103,0.057999999999999996,0.0,0
-12.699000000000002,-0.881097912,13.659,0.12909791199999987,0.04300000000000001,1.7449999999999999,0.10600000000000001,0.08099999999999999,0.0,0
-13.071,-0.91895891,13.545,0.13295890999999993,-0.023000000000000007,1.31,0.11300000000000002,0.087,0.0,0
-17.447000000000003,-0.8867106289999999,19.333000000000002,0.10271062899999994,0.243,2.5829999999999997,0.108,0.076,0.029000000000000026,0
-16.309,-0.912042102,17.503,0.10204210200000008,0.269,1.9299999999999997,0.088,0.055999999999999994,0.0,0
-10.856,-0.941641095,11.258000000000001,0.160641095,0.33399999999999996,1.093,0.149,0.044,0.0,0
-8.292000000000002,-0.935133314,9.249,0.192133314,0.17600000000000005,1.504,0.122,0.052000000000000005,0.0,0
-8.474,-0.96056809,9.258,0.18356808999999996,0.21699999999999997,1.3399999999999999,0.03,0.052000000000000005,0.0,0
-7.068000000000001,-1.0090982450000001,7.319000000000001,0.2290982450000001,0.262,0.8829999999999999,0.022000000000000002,0.028,0.0,0
-6.994999999999999,-1.005999467,7.023,0.23899946700000008,0.273,0.7230000000000001,0.093,0.027,0.0,0
-8.95,-1.0051675809999998,8.949,0.19916758099999987,0.33099999999999996,0.74,0.105,0.013999999999999999,0.0,1
-14.54,-0.9028473969999999,15.734,0.11484739700000002,0.101,1.972,0.111,0.068,0.0,0
-12.229,-0.897459695,13.065,0.13645969499999988,-0.017,1.6349999999999998,0.137,0.08,0.0,0
-17.564,-0.9089929649999999,17.386,0.105992965,0.15000000000000002,0.72,-0.24,0.093,0.0,0
-6.407,-0.9152065119999999,5.574000000000001,0.2912065119999999,0.028,0.028,0.122,0.045,0.0,0
-8.17,-0.9359733060000002,7.324,0.2189733060000001,0.027,0.04,0.068,0.055,0.0,0
-8.483,-0.9251514329999999,8.233,0.20715143299999994,0.051000000000000004,0.5780000000000001,0.11600000000000002,0.067,0.0,0
-10.405,-0.863624391,10.262,0.18262439099999994,0.112,0.6960000000000001,0.14,0.084,0.0,0
-11.937,-0.924663798,12.617,0.14766379799999996,0.40700000000000003,1.5,-0.221,0.13,0.556,0
-14.311,-0.8945068139999999,14.819,0.12350681399999996,0.375,1.3519999999999999,0.088,0.091,0.3330000000000001,0
-14.102999999999998,-0.832109624,15.248999999999999,0.12110962400000003,0.236,1.959,0.078,0.113,0.17600000000000005,0
-15.116999999999999,-0.842607252,16.229,0.11260725199999999,0.199,1.939,0.14200000000000002,0.097,0.129,0
-15.062000000000001,-0.8781809310000002,15.818000000000001,0.11618093100000015,0.372,1.4369999999999998,0.17600000000000002,0.08900000000000001,0.0,0
-15.584000000000001,-0.852419448,16.479,0.10941944800000014,0.357,1.5779999999999998,0.08800000000000001,0.10500000000000001,0.0,0
-10.887,-0.887825527,11.089,0.15882552699999986,0.405,0.87,0.176,0.07200000000000001,0.0,0
-8.45,-0.9287019409999999,8.676,0.20270194099999994,0.31300000000000006,0.893,0.08600000000000001,0.05800000000000001,0.0,0
-8.918999999999999,-0.9340697869999999,9.104999999999999,0.18806978699999988,0.348,0.853,0.15000000000000002,0.047,0.0,0
-7.434,-1.00187478,7.207,0.23187478000000006,0.321,0.528,0.10200000000000001,0.034,-0.0020000000000000018,0
-7.234,-1.0191114430000001,7.006,0.2391114430000001,0.33499999999999996,0.517,0.11399999999999999,0.025,-0.0010000000000000009,0
-8.731000000000002,-1.010084491,8.477,0.20208449099999992,0.368,0.526,0.093,0.02,-0.0020000000000000018,1
-11.896999999999998,-0.803868102,12.110999999999999,0.146868102,0.384,1.057,0.12000000000000001,0.103,0.371,0
-11.361,-0.911979577,11.350999999999999,0.15497957699999998,0.031,0.8380000000000001,0.118,0.075,0.0,0
-17.593,-0.911704837,18.743000000000002,0.0927048370000001,0.293,1.902,0.134,0.086,0.0,0
-4.272,-0.416950091,4.359999999999999,0.391950091,0.06800000000000006,0.20100000000000007,-0.145,0.10499999999999998,0.0,0
-3.713,3.524185307,4.267,0.3278146930000001,-0.015000000000000013,0.71,-0.188,0.11300000000000002,-0.0020000000000000018,0
-13.113000000000001,-0.8149541450000001,15.766000000000002,0.11595414500000012,0.15799999999999997,3.394,0.131,0.107,0.20499999999999996,0
-12.519000000000002,-0.718431767,15.338000000000001,0.11743176700000002,0.052999999999999964,3.532,0.209,0.147,0.09100000000000003,0
-8.485000000000001,-0.9533918049999999,8.4,0.21939180499999988,0.35,0.644,0.13399999999999998,0.045000000000000005,-0.016000000000000014,0
-13.308,-0.689730986,13.597,0.128730986,0.33599999999999997,1.07,0.16499999999999998,0.068,0.0,0
-15.498,-0.712927985,15.527,0.11992798500000001,0.46499999999999997,0.831,0.126,0.07,0.0,0
-16.023999999999997,-0.8712190119999998,18.618,0.10721901199999995,-0.01100000000000001,3.323,0.12699999999999997,0.073,0.007000000000000006,0
-15.296000000000001,-0.890975464,17.23,0.10597546400000013,0.361,2.7190000000000003,0.109,0.092,0.4929999999999999,0
-14.219999999999999,-0.9388767160000001,14.405,0.12387671600000016,0.362,0.9870000000000001,-0.08199999999999999,0.035,0.0,0
-20.61,-0.914168839,21.39,0.09416883900000006,0.101,1.643,0.094,0.07100000000000001,0.0,0
-19.565,-0.9172129280000001,20.395000000000003,0.09121292800000014,0.08299999999999999,1.688,0.092,0.061,0.0,0
-17.577,-0.878762056,18.657,0.0967620560000001,0.356,1.7800000000000002,0.156,0.09,0.0,0
-14.867999999999999,-0.89813635,16.258,0.11313635000000011,0.08000000000000002,2.163,-0.016,0.06599999999999999,-0.0020000000000000018,0
-15.928,-0.8499459040000001,18.149,0.10194590400000014,0.016999999999999987,2.968,0.097,0.08499999999999999,-0.0010000000000000009,0
-17.194999999999997,-0.959965571,16.642999999999997,0.13096557099999995,0.228,0.357,0.09,0.046,-0.0020000000000000018,0
-14.978,-0.9159146979999999,14.931,0.11991469799999999,0.246,0.8160000000000001,0.113,0.056999999999999995,0.0,0
-12.888,-0.818215821,14.203999999999999,0.13121582100000007,-0.018000000000000016,2.09,0.084,0.101,0.0,0
-12.546999999999999,-0.9039748099999999,13.227,0.1399748099999999,0.067,1.481,0.023999999999999997,0.089,0.0,0
-12.624,-0.9072654379999999,13.283000000000001,0.1372654379999999,0.07399999999999998,1.4609999999999999,0.128,0.078,0.0,0
-11.235000000000001,-0.955540044,11.748000000000001,0.15254004399999999,0.15,1.29,0.148,0.051000000000000004,0.0,0
-7.591,-1.0404800889999999,7.256,0.23148008899999994,0.35300000000000004,0.44200000000000006,0.089,0.028999999999999998,0.0,0
-10.032,-0.8343797319999999,11.282,0.15637973199999988,0.01100000000000001,1.962,0.134,0.08800000000000001,0.0,0
-15.270999999999999,-0.9022033389999999,15.415,0.11720333900000002,0.323,0.9760000000000001,0.052000000000000005,0.064,0.0,0
-11.623000000000001,-0.9643619640000001,12.264000000000001,0.147361964,0.31999999999999995,1.301,0.129,0.056,0.0,0
-9.709,-1.002660536,9.899000000000001,0.17666053599999998,0.357,0.883,0.14,0.033,0.0,0
-24.177,-0.840346055,24.226,0.08334605500000003,0.271,0.9539999999999998,-0.19,0.04600000000000001,0.0,0
-13.861999999999998,-0.9073571369999999,14.568999999999999,0.12235713699999995,0.095,1.5179999999999998,0.166,0.07300000000000001,0.0,0
-9.625,-0.9366701539999999,9.858,0.17567015399999986,0.31,0.9489999999999998,0.144,0.042,0.0,0
-9.234,-0.998196303,8.941,0.1961963029999999,0.30000000000000004,0.521,0.063,0.038000000000000006,0.0,0
-11.513,-0.94134056,10.889999999999999,0.15434055999999996,0.031,0.27399999999999997,0.07900000000000001,0.062000000000000006,0.0,0
-13.472,-0.90707517,13.11,0.13607517000000002,0.102,0.5269999999999999,0.137,0.06599999999999999,0.0,0
-12.411999999999999,-0.855594881,12.216,0.14259488099999995,-0.009000000000000001,0.6789999999999999,0.14400000000000002,0.08399999999999999,0.0,0
-11.664,-0.9140943199999999,11.937,0.1460943199999999,0.06200000000000001,1.097,0.127,0.075,0.0,0
-8.231,-1.014888131,8.258000000000001,0.20988813099999992,0.355,0.7190000000000001,0.10300000000000001,0.034,0.0,0
-6.6530000000000005,-1.0636453689999998,6.312,0.2596453689999999,0.217,0.44200000000000006,0.039,0.026999999999999996,0.0,0
-6.647,-1.072182525,6.395,0.26018252500000005,0.238,0.509,0.063,0.024,0.0,0
-6.7490000000000006,-1.0750227030000001,6.314,0.2620227030000001,0.21599999999999997,0.366,0.061000000000000006,0.022,0.0,0
-13.489,-0.8386948970000001,14.326,0.12569489700000014,0.147,1.619,0.14500000000000002,0.10400000000000001,0.0,0
-15.355999999999998,-0.915760281,16.072,0.11176028100000002,0.049,1.551,0.14600000000000002,0.048,0.0,0
-12.946,-0.825369357,13.875,0.12636935699999996,0.07700000000000001,1.713,0.131,0.10700000000000001,0.0,0
-13.312999999999999,-0.904592187,13.520999999999999,0.13059218699999997,0.057999999999999996,1.056,0.14700000000000002,0.07899999999999999,0.0,0
-8.576999999999998,-0.897034012,9.393999999999998,0.18503401199999991,-0.07100000000000001,1.56,0.099,0.094,0.0,0
-11.277999999999999,-0.8616979210000001,11.658,0.142697921,0.41600000000000004,1.204,0.159,0.095,0.498,0
-13.002,-0.8726292070000001,12.412,0.14462920700000004,0.037,0.316,0.09,0.092,0.0030000000000000027,0
-11.605,-0.8897995570000001,11.047,0.15079955700000003,0.1,0.33299999999999996,0.10400000000000001,0.07700000000000001,0.0,0
-11.274,-0.9234703479999999,11.133,0.15947034799999993,0.024999999999999994,0.716,0.089,0.069,0.0,0
-11.889000000000001,-0.8827840599999999,13.582,0.12778405999999987,-0.048000000000000015,2.429,0.05399999999999999,0.071,0.0,0
-13.297,-0.741251229,14.133,0.10425122899999995,0.124,1.647,0.11499999999999999,0.10400000000000001,0.04099999999999998,0
-10.872,-0.926832649,10.469999999999999,0.15983264899999994,0.261,0.455,0.10500000000000001,0.062,0.0,0
-9.015,-0.960946321,9.032,0.19494632099999998,0.16799999999999998,0.807,0.083,0.055999999999999994,0.0,0
-8.86,-0.9598236800000001,9.266,0.18082368000000004,0.227,1.1079999999999999,0.11399999999999999,0.06,0.0,0
-14.072,-0.9272462850000001,15.363,0.13424628500000002,0.354,2.089,0.079,0.071,0.42000000000000004,0
-18.160999999999998,-0.9352299890000001,18.677,0.10522998900000013,0.27,1.3499999999999999,0.07200000000000001,0.063,0.0,0
-18.192999999999998,-0.9255046960000001,18.774,0.09950469600000011,0.252,1.416,0.079,0.059,0.0,0
-11.688,-0.9079025419999999,12.124,0.13890254199999985,0.399,1.264,0.161,0.07200000000000001,0.46199999999999997,0
-11.731,-0.955491294,12.008999999999999,0.15049129399999994,0.06100000000000001,1.1019999999999999,0.097,0.048999999999999995,0.0,0
-6.332,-0.9562634749999999,6.859,0.23126347499999989,-0.128,1.245,0.043000000000000003,0.046000000000000006,0.0,0
-9.455,-0.960739666,9.896999999999998,0.17873966600000002,-0.112,1.242,0.07100000000000001,0.027999999999999997,0.0,0
-8.071000000000002,-1.010827376,8.152000000000001,0.203827376,-0.065,0.881,0.06899999999999999,0.029,0.0,0
-12.758,-0.934760264,13.373999999999999,0.12976026399999996,0.151,1.407,0.14600000000000002,0.056,0.0,0
-12.174,-0.935830384,12.783999999999999,0.13683038399999992,0.171,1.3860000000000001,0.15,0.059000000000000004,0.0,0
-11.029,-0.8917654499999998,11.309000000000001,0.15676544999999986,0.224,1.06,0.146,0.1,0.0,0
-10.326999999999998,-0.905248959,12.158999999999999,0.146248959,0.17400000000000002,2.535,0.102,0.088,0.17799999999999994,0
-12.495999999999999,-0.9142259309999999,13.424999999999999,0.1352259309999999,0.179,1.6700000000000002,0.129,0.07999999999999999,0.0,0
-12.614,-0.9151803780000001,13.818000000000001,0.12918037800000004,0.145,1.93,0.14,0.08199999999999999,0.0,0
-10.356,-0.924707693,10.385,0.171707693,0.007999999999999993,0.845,0.083,0.06899999999999999,-0.011999999999999997,0
-13.264,-0.885484508,14.517,0.130484508,0.05099999999999999,2.0210000000000004,0.198,0.08,0.0,0
-9.678999999999998,-0.9588100270000001,10.1,0.17381002700000003,0.31799999999999995,1.066,0.152,0.06,0.0,0
-21.465,-0.923158769,22.278,0.08315876900000008,0.245,1.658,0.113,0.059,0.0,0
-17.480999999999998,-0.895501332,18.041,0.10250133200000011,0.39599999999999996,1.333,0.12100000000000001,0.104,0.0,0
-5.499,-1.08763141,5.101,0.30863140999999994,0.033,0.384,-0.046,0.046,0.0,0
-9.049000000000001,-0.933513473,10.146,0.17251347299999997,-0.033,1.8139999999999998,0.183,0.064,0.0,0
-8.602,-0.981844469,8.958,0.19184446899999996,0.04100000000000001,1.121,0.154,0.04800000000000001,0.0,0
-8.688,-0.982486504,8.260000000000002,0.182486504,0.268,0.40399999999999997,-0.766,0.106,0.0,0
-15.797,-0.8874429369999999,16.464,0.12344293699999986,0.133,1.473,0.086,0.086,-0.028000000000000025,0
-16.263,-0.891188676,16.597,0.11418867600000004,0.18000000000000002,1.182,-0.14800000000000002,0.092,-0.0050000000000000044,0
-22.19,-0.8886167850000001,22.514,0.08561678500000014,0.26399999999999996,1.198,-0.454,0.094,-0.012999999999999956,0
-10.604,-0.9197709399999999,10.366,0.16477093999999992,0.07,0.617,0.126,0.045,0.0,0
-10.188,-0.8878653969999999,11.343,0.1478653969999999,-0.007000000000000006,1.887,0.138,0.08399999999999999,0.0,0
-7.0489999999999995,-1.052741273,6.544,0.24474127300000004,0.19,0.316,-0.095,0.052,-0.0010000000000000009,0
-6.568,-1.09286571,5.85,0.27786571000000004,0.091,0.13,0.031,0.024,0.0,0
-7.112,-1.065020833,6.836,0.246020833,-0.011999999999999997,0.535,0.088,0.022,0.0,0
-10.436,-0.954412869,10.6,0.16341286899999996,-0.032,0.9920000000000001,0.126,0.056999999999999995,0.0,0
-9.600000000000001,-0.9546644790000001,10.942,0.15766447900000002,0.04999999999999999,2.0119999999999996,0.146,0.05500000000000001,0.0,0
-7.308999999999999,-1.014570962,7.504999999999999,0.22357096200000004,0.28,0.8470000000000001,0.119,0.044,0.0,0
-7.673000000000001,-1.059677505,7.455000000000001,0.22567750499999994,0.346,0.535,0.061,0.023000000000000003,0.0,0
-7.1049999999999995,-1.075790686,6.763999999999999,0.253790686,0.352,0.42500000000000004,0.06799999999999999,0.026,0.0,0
-11.134,-0.9065165529999999,11.581,0.14751655299999988,0.135,1.233,0.10799999999999998,0.061000000000000006,0.0,0
-8.928999999999998,-0.9388732280000001,8.873,0.18887322800000006,0.0010000000000000009,0.764,0.13799999999999998,0.049999999999999996,0.0,0
-7.604,-1.0133206339999998,7.551,0.2273206339999999,0.332,0.657,0.118,0.03899999999999999,0.0,0
-9.998999999999999,-0.9353931269999999,10.183,0.16239312699999986,-0.047,1.005,0.051000000000000004,0.064,0.0,0
-11.072999999999999,-0.969324076,10.389999999999999,0.168324076,-0.01,0.217,0.11000000000000001,0.054000000000000006,0.0,0
-13.049000000000001,-0.9715988179999999,13.034,0.14159881799999985,0.48800000000000004,0.728,0.208,0.032,0.0,0
-16.262999999999998,-0.858150038,16.252,0.11315003800000001,0.20500000000000002,0.8630000000000001,0.237,0.094,0.0,0
-12.65,-0.9235218599999999,12.280000000000001,0.1465218599999999,0.184,0.508,0.091,0.07900000000000001,0.0,0
