totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-16.455000000000002,-0.911560443,17.303,0.10556044300000011,0.071,1.682,0.13199999999999998,0.072,0.0,0
-13.908,-0.913871522,14.798,0.11887152200000006,0.008000000000000007,1.7040000000000002,0.078,0.071,0.0,0
-15.786999999999999,-0.9125679889999999,16.18,0.11456798899999998,0.185,1.232,0.115,0.072,-0.0030000000000000027,0
-13.807,-0.9246694929999999,14.100999999999999,0.12766949299999997,0.273,1.104,0.108,0.054000000000000006,0.0,0
-10.776,-0.825684326,12.985,0.1346843259999999,0.19999999999999998,2.913,0.128,0.104,0.26299999999999996,0
-12.378,-0.877296469,13.032,0.12929646900000002,0.148,1.436,0.132,0.07600000000000001,0.0,0
-10.158,-0.908658736,10.36,0.16665873600000003,0.09799999999999999,1.005,0.11199999999999999,0.08600000000000001,0.0,0
-9.812,-0.908337722,9.747,0.17333772199999997,0.127,0.756,0.11399999999999999,0.084,0.0,0
-8.945,-0.928083639,8.823,0.19008363900000003,0.10800000000000001,0.6940000000000001,0.125,0.07,0.0,0
-9.478,-0.9609227330000001,9.603,0.18092273300000006,0.34600000000000003,0.8400000000000001,0.10500000000000001,0.054000000000000006,0.0,0
-8.533000000000001,-0.959403051,8.448,0.201403051,0.27299999999999996,0.737,0.13,0.071,0.18000000000000005,0
-5.949,-1.030106497,5.72,0.283106497,-0.023999999999999994,0.549,0.11499999999999999,0.047999999999999994,0.0,0
-5.925,-1.059316432,5.704,0.285316432,0.15000000000000002,0.531,0.097,0.029000000000000005,0.0,0
-12.347999999999999,-0.8890880410000002,12.043999999999999,0.14908804100000006,0.128,0.569,0.129,0.107,0.0,0
-11.213000000000001,-0.9094855149999999,11.615,0.15248551499999985,0.05299999999999999,1.209,0.133,0.076,0.0,0
-14.205,-0.9085262080000001,15.046,0.11852620800000013,0.07399999999999998,1.65,0.14100000000000001,0.06699999999999999,0.0,0
-15.447000000000001,-0.876603797,15.955000000000002,0.11560379700000012,0.12400000000000001,1.347,0.165,0.07600000000000001,0.0,0
-13.376999999999999,-0.8883521090000002,13.926,0.12935210900000005,-0.061000000000000006,1.389,0.111,0.086,0.0,0
-13.184999999999999,-0.884206466,14.107999999999999,0.12220646599999996,0.087,1.709,0.062,0.079,0.0,0
-15.203999999999999,-0.8720731960000001,16.819,0.10707319600000009,0.08200000000000002,2.375,0.16,0.087,0.0,0
-13.267999999999999,-0.898707978,15.520999999999999,0.1147079780000001,0.006000000000000005,2.952,0.112,0.077,0.0,0
-12.914,-0.9077932289999999,13.843,0.1257932289999999,0.12899999999999998,1.697,0.07600000000000001,0.069,0.0,0
-11.617999999999999,-0.929359427,12.257,0.14335942699999993,0.32099999999999995,1.299,0.144,0.062,0.0,0
-10.498999999999999,-0.930105893,10.924999999999999,0.158105893,0.32599999999999996,1.104,0.1,0.06,0.0,0
-9.142,-0.943579162,10.137,0.18157916200000002,0.179,1.601,0.139,0.038000000000000006,0.0,0
-6.401,-1.0309167989999999,6.441,0.258916799,0.243,0.7230000000000001,0.063,0.022999999999999996,0.0,0
-8.015999999999998,-1.02007338,7.999999999999999,0.22307338,0.316,0.7070000000000001,0.066,0.024,0.0,0
-13.671,-0.909434798,14.44,0.12443479800000012,0.01999999999999999,1.5859999999999999,0.11800000000000001,0.054000000000000006,0.0,0
-13.216999999999999,-0.8973138379999999,13.635,0.13031383799999985,0.077,1.247,0.14400000000000002,0.07900000000000001,0.0,0
-10.233,-0.911415246,11.163,0.150415246,0.20599999999999996,1.582,0.12,0.065,0.0,0
-12.027,-0.877454851,12.001999999999999,0.14345485099999988,0.074,0.8270000000000001,0.10999999999999999,0.071,0.0,0
-10.829,-0.8157054450000001,12.791,0.14370544500000004,0.12600000000000003,2.685,0.097,0.096,0.13699999999999996,0
-11.477,-0.8642938420000001,13.004,0.13529384200000005,0.14600000000000002,2.279,0.11900000000000001,0.09,0.11499999999999999,0
-13.061,-0.899303277,14.029,0.125303277,0.08099999999999999,1.748,0.124,0.081,0.0,0
-9.558000000000002,-0.914468279,9.951,0.17946827900000006,0.254,1.105,0.188,0.081,0.0,0
-18.245,-0.9386793019999999,18.15,0.12367930199999999,0.20700000000000002,0.7879999999999999,0.12,0.025,0.0,0
-15.539000000000001,-0.9454688139999999,15.902000000000001,0.13846881399999988,0.15100000000000002,1.169,0.117,0.059,-0.058000000000000024,0
-10.415,-0.951236333,10.675,0.16923633299999996,0.38700000000000007,0.893,0.11299999999999999,0.062,0.0,0
-7.898,-1.0060019,7.827999999999999,0.21900190000000008,0.35100000000000003,0.6439999999999999,0.10600000000000001,0.031,-0.0010000000000000009,0
-11.136,-0.9267735970000001,12.078999999999999,0.16077359700000005,-0.04999999999999999,1.723,0.114,0.06,0.0030000000000000027,0
-9.974,-0.930974146,11.328999999999999,0.15397414599999992,0.0,2.105,0.09999999999999999,0.05399999999999999,0.033,0
-11.796000000000001,-0.9003754559999999,13.164000000000001,0.1373754559999999,0.156,2.146,0.129,0.072,0.13,0
-9.479000000000001,-0.909778933,11.098,0.156778933,0.0020000000000000018,2.275,0.121,0.062,0.0,0
-9.128,-0.9192666139999999,8.930000000000001,0.1892666139999999,0.447,0.534,0.046,0.062,-0.008000000000000007,0
-6.436,-1.064198834,6.111,0.2941988339999999,0.367,0.398,0.05500000000000001,0.026,-0.02100000000000002,0
-16.357,-0.9405764150000001,16.583,0.12657641500000016,0.010999999999999996,1.097,0.09,0.05500000000000001,0.0,0
-13.263000000000002,-0.9033204629999999,14.096,0.127320463,0.033,1.6389999999999998,0.09899999999999999,0.094,0.0,0
-19.365,-0.762575454,19.811999999999998,0.097575454,0.24899999999999997,1.302,0.299,0.098,0.0,0
-14.488000000000001,-0.7422923259999998,14.553,0.12129232599999995,0.43699999999999994,0.858,0.14100000000000001,0.074,0.0,0
-17.2,-0.9469492090000001,19.208,0.10994920900000016,0.066,2.786,0.132,0.034,0.0,0
-11.046999999999999,-0.98573686,10.748999999999999,0.18673686,0.076,0.565,0.125,0.03900000000000001,0.016999999999999987,0
-13.777000000000001,-0.890614719,14.455,0.1266147190000001,0.08399999999999999,1.516,0.126,0.059,0.038000000000000006,0
-16.325000000000003,-0.809003063,16.801000000000002,0.10800306300000007,-0.074,1.347,0.096,0.1,0.0,0
-17.490000000000002,-0.787860267,19.167,0.09386026700000005,-0.0010000000000000009,2.484,0.106,0.08600000000000001,0.0,0
-14.081999999999999,-0.930342883,14.325,0.12634288300000007,0.304,1.0539999999999998,0.094,0.05199999999999999,0.0,0
-13.57,-0.938860766,13.779,0.14086076599999997,0.412,0.968,0.08,0.047,0.0,0
-16.434,-0.873088769,15.806000000000001,0.11508876899999998,0.26699999999999996,0.291,0.166,0.078,0.0,0
-14.703,-0.9233033879999999,15.979999999999999,0.12630338799999996,0.092,2.058,0.076,0.066,0.01100000000000001,0
-16.134999999999998,-0.889995342,17.764999999999997,0.10399534200000005,0.036000000000000004,2.415,0.049,0.063,-0.0020000000000000018,0
-18.256,-0.9436763859999999,18.016000000000002,0.12367638599999997,0.196,0.6559999999999999,0.107,0.06,0.007000000000000006,0
-16.541999999999998,-0.928673466,16.012999999999998,0.12167346600000006,0.209,0.383,0.106,0.062,0.0,0
-13.007,-0.90537335,13.354,0.12837334999999994,0.09400000000000001,1.177,0.117,0.06799999999999999,0.0,0
-13.037,-0.845165299,13.617,0.13116529899999996,0.07900000000000001,1.3940000000000001,0.106,0.09,0.0,0
-13.549,-0.9054657389999999,14.193,0.13546573900000003,0.048000000000000015,1.464,0.092,0.086,0.0,0
-10.715,-0.951967561,11.089,0.15996756099999998,0.36899999999999994,0.9769999999999999,0.128,0.068,0.0,0
-10.52,-0.9851091820000001,10.578,0.16510918200000002,0.42400000000000004,0.759,0.11599999999999999,0.04000000000000001,0.0,0
-10.187,-0.974015431,10.266,0.17301543099999994,0.399,0.789,0.132,0.05600000000000001,0.0,0
-7.071,-1.032813119,6.7669999999999995,0.24181311900000002,0.305,0.46399999999999997,0.065,0.03,-0.0010000000000000009,0
-14.257000000000001,-0.9222582389999999,14.461,0.1382582389999999,0.24000000000000002,1.035,0.14300000000000002,0.048,0.0,0
-13.114,-0.841306642,14.4,0.12530664200000008,0.05200000000000002,2.048,0.152,0.089,0.0,0
-11.955,-0.9178219849999999,12.501999999999999,0.14282198499999987,0.062,1.3519999999999999,0.14100000000000001,0.07,0.0,0
-16.224999999999998,-0.8910575459999999,16.358999999999998,0.11105754599999995,0.28,0.985,0.14,0.07600000000000001,0.0,0
-14.128,-0.8359585140000001,15.053999999999998,0.12095851400000013,0.288,1.744,0.134,0.098,0.21200000000000002,0
-13.057,-0.8773305360000001,14.067,0.1253305360000001,0.22299999999999998,1.817,0.14500000000000002,0.097,0.15400000000000003,0
-14.149000000000001,-0.906859651,14.888,0.12285965100000007,0.123,1.5459999999999998,0.007999999999999998,0.092,0.0,0
-11.780000000000001,-0.623746548,13.882000000000001,0.12374654799999996,0.12,2.636,0.14,0.08199999999999999,0.0,0
-8.065999999999999,-0.9270459710000001,7.952,0.207045971,0.288,0.645,0.028,0.056999999999999995,0.0,0
-14.901,-0.932004728,15.453000000000001,0.12100472800000006,0.36200000000000004,1.302,0.10900000000000001,0.049999999999999996,0.0,0
-9.709,-1.002171983,9.381,0.18617198299999993,0.27799999999999997,0.502,0.071,0.037000000000000005,0.0,0
-10.322,-1.001413168,9.902999999999999,0.17541316799999995,0.287,0.431,0.06799999999999999,0.034,0.0,0
-13.809,-0.8613774790000001,13.855,0.12937747899999996,0.072,0.91,0.028,0.079,0.0,0
-13.684999999999999,-0.8778621529999999,14.116999999999999,0.12486215300000003,0.05299999999999999,1.2690000000000001,0.147,0.08499999999999999,0.0,0
-9.495000000000001,-0.9742445580000001,9.746,0.18324455800000006,0.07700000000000001,1.04,0.123,0.048,0.0,0
-8.891,-0.9772292039999999,9.533,0.18322920399999987,0.18499999999999997,1.3219999999999998,0.11099999999999999,0.051000000000000004,0.0,0
-11.225999999999999,-0.985785366,11.587,0.15478536599999992,0.353,1.061,0.125,0.033,0.0,0
-8.325,-0.991531841,8.294,0.206531841,0.34900000000000003,0.6890000000000001,0.096,0.05,0.0,0
-13.216,-0.9519742750000001,14.239999999999998,0.13897427500000004,0.065,1.81,0.093,0.047,0.0,0
-8.562000000000001,-0.8766048340000001,9.796,0.17360483400000004,-0.131,1.953,0.136,0.087,0.0,0
-11.637,-0.9218093620000001,12.017,0.15280936200000006,0.46699999999999997,1.209,0.11500000000000002,0.07899999999999999,0.6710000000000002,0
-13.935999999999998,-0.910914927,16.049,0.12091492700000006,0.447,2.877,-0.311,0.11399999999999999,0.9590000000000001,0
-36.665,-0.9775720119999999,37.257,0.051572011999999945,0.5509999999999999,1.24,-0.294,0.026,0.0,0
-12.077,-0.785380618,13.552999999999999,0.1333806179999999,-0.028999999999999998,2.227,0.074,0.102,0.0,0
-22.511,-0.73769134,23.876,0.07969134,0.317,2.209,-0.036000000000000004,0.10099999999999999,0.15799999999999997,0
-9.210999999999999,-0.885802464,9.706,0.17580246399999988,-0.0030000000000000027,1.287,0.07300000000000001,0.085,0.016000000000000014,0
-14.141,-0.8620942680000001,14.317,0.12609426800000012,0.18900000000000003,1.026,-0.02,0.09,0.020999999999999963,0
-9.63,-0.9560073039999999,10.397,0.17200730399999986,0.13999999999999999,1.4749999999999999,0.11599999999999999,0.059,0.0,0
-8.445,-1.000279405,8.424,0.20327940499999997,0.28300000000000003,0.731,0.10800000000000001,0.041999999999999996,0.0,0
-15.331,-0.9492906190000001,15.406,0.13629061900000006,0.30100000000000005,0.9139999999999999,0.107,0.05399999999999999,-0.0050000000000000044,0
-17.442,-0.8562653680000001,18.923000000000002,0.09626536800000007,0.11300000000000002,2.272,0.11800000000000001,0.091,0.0,0
-15.447,-0.851037101,16.572999999999997,0.10903710099999997,0.45499999999999996,1.955,0.159,0.087,0.711,0
-12.837,-0.8958237699999999,13.54,0.12482376999999989,0.44100000000000006,1.5319999999999998,0.154,0.07300000000000001,0.6609999999999999,0
-11.337,-0.901100923,13.051,0.13710092299999999,-0.151,2.464,0.12,0.057,0.0,0
-11.604999999999999,-0.8337559139999999,13.853,0.12875591399999986,-0.18,2.978,0.136,0.063,0.0,0
-9.477,-0.839322398,10.136000000000001,0.16232239799999992,0.01899999999999999,1.444,0.11599999999999999,0.068,0.024999999999999994,0
-10.421000000000001,-0.8394940220000001,9.818000000000001,0.15149402200000006,0.063,0.285,0.099,0.067,0.009000000000000008,0
-16.094,-0.9595466490000001,16.147,0.13054664900000001,0.20500000000000002,0.915,0.129,0.047,0.0,0
-10.176,-0.9463611789999999,10.329,0.16736117899999992,0.269,0.9199999999999999,0.135,0.061,0.0,0
-12.826,-0.90283123,14.406,0.12583123000000007,0.007000000000000006,2.326,0.156,0.087,0.0,0
-9.54,-0.9524074720000001,10.298,0.16640747200000006,0.10999999999999999,1.4769999999999999,0.123,0.055999999999999994,0.0,0
-16.866,-0.9061240460000001,16.846,0.10712404600000014,0.267,0.8520000000000001,0.016,0.08900000000000001,0.0,0
-11.43,-0.9503227169999999,11.809000000000001,0.1733227169999999,0.24400000000000002,1.137,0.10500000000000001,0.057999999999999996,0.0,0
-12.131,-0.853012812,13.350999999999999,0.13201281199999992,-0.10799999999999998,2.008,0.126,0.093,0.0,0
-11.202000000000002,-0.9149195489999999,12.217,0.14291954899999992,-0.018000000000000016,1.784,0.14100000000000001,0.07400000000000001,0.0,0
-7.804,-1.036637938,7.588000000000001,0.22863793799999987,0.306,0.6060000000000001,0.07799999999999999,0.034999999999999996,0.22099999999999997,0
-7.138999999999999,-1.03540006,7.22,0.23540006000000002,-0.0059999999999999915,0.851,0.047,0.045,0.0,0
-13.094999999999999,-0.8308765170000001,14.963,0.12187651700000013,-0.028000000000000025,2.608,0.14200000000000002,0.087,0.0,0
-8.671,-0.9421261089999999,10.007,0.17512610899999992,-0.12299999999999998,2.046,0.185,0.063,0.0,0
-21.025000000000002,-0.877463369,21.55,0.10246336900000008,0.267,1.374,-0.47600000000000003,0.10400000000000001,-0.018000000000000016,0
-15.607999999999999,-0.882667399,15.459999999999999,0.11666739900000012,0.11200000000000002,0.74,0.14500000000000002,0.07100000000000001,0.0,0
-11.894,-0.8482838690000001,12.463000000000001,0.139283869,0.12300000000000003,1.358,0.166,0.10900000000000001,0.0,0
-10.151000000000002,-0.9450066,10.510000000000002,0.1730066,0.17800000000000002,1.1199999999999999,0.10400000000000001,0.05499999999999999,-0.0050000000000000044,0
-8.856,-0.9573893600000001,9.270999999999999,0.18138936000000005,0.133,1.1520000000000001,0.11699999999999999,0.055999999999999994,-0.0030000000000000027,0
-8.42,-1.060944014,7.928000000000001,0.22094401399999997,0.14200000000000002,0.35500000000000004,0.05,0.028000000000000004,0.0,0
-11.423,-0.7315774440000001,11.962,0.14957744400000006,0.07499999999999998,1.334,0.24900000000000003,0.182,0.0,0
-9.100999999999999,-0.9655516749999999,9.241999999999999,0.18655167499999992,-0.045000000000000005,0.951,0.127,0.057999999999999996,0.0,0
-9.74,-0.9567209390000001,10.956999999999999,0.16272093900000006,-0.14300000000000002,1.9679999999999997,0.147,0.052000000000000005,0.0,0
-6.969,-1.091484944,6.487,0.2594849440000001,0.246,0.328,0.073,0.015000000000000003,0.0,1
-15.367999999999999,-0.8607423459999999,17.657999999999998,0.10474234599999999,0.09999999999999998,2.9819999999999998,0.093,0.07799999999999999,0.0,0
-11.311,-0.8984253770000001,11.452,0.15542537700000003,0.115,0.9640000000000001,0.076,0.068,0.0,0
-11.783000000000001,-0.901884272,11.892,0.14788427199999987,0.068,0.948,-0.017,0.07400000000000001,0.0,0
-11.702,-0.893608613,11.73,0.14460861299999994,0.06699999999999999,0.873,0.11599999999999999,0.06999999999999999,0.0,0
-10.407,-0.9517891869999999,10.397,0.1677891869999999,0.411,0.7290000000000001,0.053000000000000005,0.06,0.0,0
-0.42600000000000005,4.5243647760000005,0.254,1.9276352240000003,0.034,0.059,-0.021999999999999992,0.10900000000000001,0.0,0
-0.36,4.115782938,0.176,2.455217062,0.04000000000000001,0.034,0.014999999999999986,0.09699999999999998,0.0,0
-11.234,-0.9072579110000001,11.75,0.16625791099999998,0.17900000000000002,1.284,0.139,0.063,0.0,0
-7.8549999999999995,-1.0089381960000001,7.8309999999999995,0.2209381960000001,0.34800000000000003,0.6759999999999999,0.05299999999999999,0.05,-0.0010000000000000009,0
-7.892,-1.0122674170000001,7.621,0.21626741700000007,0.392,0.484,0.075,0.032,-0.0010000000000000009,0
-12.237,-0.9387311690000001,12.758,0.13873116900000004,0.0,1.342,-0.20800000000000002,0.08199999999999999,0.0,0
-12.827,-0.909991958,12.059,0.14799195799999998,0.004,0.149,0.09,0.08499999999999999,0.0,0
-11.591,-0.953878815,10.863,0.163878815,-0.006,0.179,0.10700000000000001,0.061,0.0,0
-11.52,-0.95770814,10.742,0.16370814,-0.003999999999999999,0.13199999999999998,0.11299999999999999,0.06,0.0,0
-11.223999999999998,-0.988006124,11.164,0.1570061239999999,0.484,0.634,0.16,0.039,0.0,0
-8.882,-1.03553888,8.669,0.19853888000000008,0.467,0.5009999999999999,0.067,0.028,0.0,0
-8.747,-1.044438739,8.57,0.20043873899999998,0.449,0.532,0.066,0.024999999999999998,0.0,0
-8.053,-1.061735186,7.918000000000001,0.21573518599999997,0.286,0.629,0.043,0.022,0.0,0
-7.699999999999999,-1.058507699,7.568999999999999,0.2235076989999999,0.241,0.635,0.089,0.026,0.0,0
-12.466,-0.9338122579999999,12.165,0.14381225799999986,0.14700000000000002,0.572,0.11100000000000002,0.07,-0.0010000000000000009,0
-11.551,-0.899367874,11.373,0.16836787399999986,-0.034,0.69,0.061,0.077,0.0,0
-12.193,-0.935770634,12.43,0.144770634,0.39199999999999996,0.9690000000000001,0.091,0.07999999999999999,0.0,0
-12.036,-0.931606891,12.305,0.14560689100000002,0.383,0.9950000000000001,0.07500000000000001,0.087,0.0,0
-12.629999999999999,-0.9206823759999999,12.652999999999999,0.1416823759999999,0.20299999999999999,0.861,0.077,0.084,0.0,0
-12.914000000000001,-0.9225565419999999,12.963000000000001,0.1385565419999999,0.06100000000000001,0.905,-0.16,0.10500000000000001,0.0,0
-8.988000000000001,-0.974654616,9.058,0.188654616,0.30199999999999994,0.8099999999999999,0.132,0.048999999999999995,0.0,0
-9.284,-1.00326546,9.436,0.18626545999999988,0.333,0.8620000000000001,0.082,0.043000000000000003,0.0,0
-37.263,-0.865421727,37.221000000000004,0.048421727000000025,0.675,0.8200000000000001,0.127,0.09799999999999999,0.0,0
-11.404,-0.9063831340000001,11.068,0.16238313400000004,0.189,0.5229999999999999,0.13,0.08499999999999999,-0.007000000000000006,0
-9.202,-0.9139745479999999,8.809,0.20197454799999992,0.065,0.454,0.15900000000000003,0.09000000000000001,-0.00399999999999999,0
-8.449,-1.060320675,8.018999999999998,0.21732067500000007,0.344,0.38599999999999995,0.062,0.021999999999999995,0.0,0
-9.344,-1.0488352189999999,8.665000000000001,0.1998352189999999,0.162,0.2,0.132,0.016,0.0,1
-9.966,-0.931104432,9.473999999999998,0.18110443200000004,0.089,0.378,0.145,0.07100000000000001,0.0,0
-11.325,-0.9350852439999999,11.546,0.1540852439999999,0.034,1.049,0.10600000000000001,0.07500000000000001,0.0,0
-12.396999999999998,-0.908697509,13.014,0.138697509,0.055999999999999994,1.423,0.112,0.071,0.0,0
-10.988,-0.914622142,11.172,0.15162214200000002,0.40900000000000003,0.8650000000000001,0.19899999999999998,0.052,0.0,0
-6.418,-1.026760889,6.319,0.26476088900000005,0.28700000000000003,0.601,0.073,0.034,0.0,0
-8.668000000000001,-0.97389766,8.832,0.19789765999999998,-0.06799999999999999,0.968,0.10899999999999999,0.052000000000000005,0.0,0
-8.271999999999998,-0.9205197699999998,7.911,0.2155197699999999,-0.0020000000000000018,0.47900000000000004,0.08900000000000001,0.07500000000000001,0.0,0
-8.344999999999999,-0.9107293909999998,8.212,0.20872939099999988,-0.049,0.6900000000000001,0.08299999999999999,0.07500000000000001,0.0,0
-9.841000000000001,-0.9277169160000001,9.997,0.17871691600000006,0.366,0.8580000000000001,0.142,0.07300000000000001,0.0,0
-21.121000000000002,-0.7233091440000001,21.583000000000002,0.08630914400000012,0.474,1.063,0.111,0.08800000000000001,0.0,0
