totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-12.509,-0.926561002,12.663,0.137561002,0.19,0.98,0.152,0.065,0.0,0
-12.338000000000001,-0.940693851,12.393,0.13969385099999998,0.18799999999999997,0.889,0.148,0.055999999999999994,0.0,0
-14.360000000000001,-0.8858608209999999,15.721000000000002,0.11586082099999995,0.04999999999999999,2.138,0.126,0.092,0.0,0
-27.176000000000002,-0.858713893,28.403000000000002,0.06671389300000008,0.245,2.082,0.12899999999999998,0.08700000000000001,0.0,0
-20.9,-0.894176575,22.624,0.08117657500000008,0.26,2.48,0.14400000000000002,0.09,0.0,0
-18.683,-0.8542296629999999,19.514,0.09822966300000002,0.42199999999999993,1.516,-0.162,0.119,0.0,0
-15.598,-0.8902885849999999,16.934,0.10928858499999994,0.025000000000000022,2.137,0.111,0.091,0.0,0
-13.874,-0.886684367,14.502,0.12668436700000008,-0.0010000000000000009,1.4609999999999999,0.158,0.087,0.0,0
-14.475,-0.877994878,15.253,0.11999487799999997,0.496,1.6139999999999999,0.104,0.093,0.822,0
-20.263,-0.948074048,20.39,0.11907404799999999,0.27999999999999997,0.9920000000000001,0.115,0.042,0.0,0
-8.681000000000001,-0.943058417,8.947000000000001,0.19605841700000004,0.061,1.04,0.12,0.06899999999999999,0.0,0
-8.465,-0.996225176,8.702,0.201225176,0.28900000000000003,0.925,0.13799999999999998,0.042,0.0,0
-10.204,-0.97591336,10.951,0.1789133599999999,0.014000000000000012,1.512,0.115,0.043,0.0,0
-12.543999999999999,-0.929403331,12.908,0.13940333100000002,0.06999999999999999,1.1909999999999998,0.118,0.062,0.0,0
-8.408,-0.918622598,8.059,0.21162259800000005,0.018000000000000002,0.49100000000000005,0.122,0.08499999999999999,0.0,0
-8.568999999999999,-0.8924269720000001,8.238,0.20842697200000004,0.007000000000000006,0.51,0.128,0.099,0.0,0
-5.782,-1.0522644909999999,5.597,0.28826449099999996,0.11200000000000002,0.562,0.096,0.03599999999999999,0.0,0
-14.046,-0.871392387,16.18,0.1133923870000001,0.009000000000000008,2.859,0.112,0.08499999999999999,0.0,0
-11.48,-0.8988015819999999,12.620000000000001,0.13880158199999992,-0.12999999999999998,1.9270000000000003,0.119,0.07800000000000001,0.0,0
-10.113,-0.9596187169999999,10.389999999999999,0.16961871699999986,0.15499999999999997,1.059,0.133,0.056999999999999995,0.0,0
-16.616999999999997,-0.8961928419999999,17.843999999999998,0.103192842,0.261,1.9700000000000002,0.11800000000000001,0.06,0.0,0
-16.713,-0.854356077,18.029,0.10435607700000005,0.22699999999999998,2.069,0.14200000000000002,0.074,0.0,0
-17.026999999999997,-0.819462474,18.554,0.09846247400000008,0.184,2.2840000000000003,0.137,0.09,0.0,0
-16.177,-0.8568977789999999,18.084,0.09989777899999996,0.10600000000000001,2.649,0.14800000000000002,0.089,0.0,0
-11.523,-0.942471371,12.174,0.15347137099999997,0.30699999999999994,1.322,0.184,0.037000000000000005,0.0,0
-6.3389999999999995,-1.030693823,6.369999999999999,0.256693823,0.253,0.708,0.051000000000000004,0.023999999999999997,0.0,0
-17.026,-0.913585155,18.06,0.12358515500000011,0.086,1.852,0.11,0.05800000000000001,0.0010000000000000009,0
-15.696,-0.918643662,16.064,0.1216436620000001,0.10700000000000001,1.22,0.112,0.05800000000000001,0.0,0
-14.164,-0.9223515400000001,14.559,0.12335154000000015,0.08499999999999999,1.235,0.099,0.05,0.0,0
-13.61,-0.9254662279999999,14.472,0.12746622799999996,0.034,1.67,0.106,0.048,0.0,0
-13.498000000000001,-0.86695463,15.077,0.12295463000000006,0.032,2.329,0.111,0.08,0.0,0
-10.402999999999999,-0.800316515,12.460999999999999,0.13931651499999997,0.10900000000000001,2.771,0.092,0.101,0.136,0
-10.026,-0.931732886,10.447,0.16773288600000003,0.065,1.2040000000000002,0.10999999999999999,0.068,0.0,0
-8.771,-0.9990816950000001,8.767,0.21008169500000007,0.405,0.668,0.092,0.061,0.0,0
-8.754,-0.88872342,8.611,0.19772341999999998,0.041999999999999996,0.679,0.125,0.07700000000000001,0.0,0
-10.258,-0.88341678,9.953,0.18041677999999994,0.163,0.544,0.13,0.078,0.0,0
-10.927999999999999,-0.9087269260000002,10.902999999999999,0.16272692600000005,-0.056999999999999995,0.8260000000000001,0.153,0.074,0.0,0
-14.786999999999999,-0.9247055569999999,15.130999999999998,0.11970555699999996,0.42400000000000004,1.198,0.098,0.073,0.395,0
-10.893,-0.6911427910000001,11.249,0.16214279100000006,0.371,1.008,0.283,0.107,0.0,0
-7.7620000000000005,-1.0139198159999998,7.639000000000001,0.22091981599999988,0.36500000000000005,0.595,0.095,0.026000000000000002,-0.0020000000000000018,0
-11.978,-0.9129079339999999,12.046999999999999,0.1479079339999999,0.05600000000000001,0.914,0.14,0.065,0.0,0
-11.786999999999999,-0.908725472,11.908999999999999,0.15172547199999997,0.036000000000000004,0.9630000000000001,0.129,0.08,0.0,0
-12.394,-0.881452084,12.608,0.14245208399999987,0.286,1.008,0.191,0.069,0.0,0
-16.013,-0.8926731859999999,16.189,0.11067318599999998,0.324,1.012,0.09899999999999999,0.10099999999999999,0.0,0
-10.438,3.2240948190000003,10.382,0.17090518099999996,0.19500000000000006,0.15700000000000003,-0.04500000000000001,0.254,0.0,0
-1.7380000000000002,-0.633843296,1.5590000000000002,0.7778432959999999,-0.014000000000000012,0.313,-0.237,0.21400000000000002,-0.0040000000000000036,0
-11.624,-0.8606566900000001,13.352,0.13165669000000002,0.07300000000000001,2.401,0.14100000000000001,0.087,0.0,0
-11.933,-0.872470396,13.776,0.13047039599999988,0.06,2.519,0.157,0.07999999999999999,0.0,0
-8.7,-1.0069526819999999,8.456999999999999,0.20895268199999995,0.44399999999999995,0.487,0.041,0.04,-0.019000000000000017,0
-6.638,-1.031881908,6.309,0.272881908,0.366,0.403,0.082,0.031,-0.020000000000000018,0
-6.002,-1.067596046,5.699,0.296596046,0.288,0.42900000000000005,0.079,0.026,-0.011999999999999955,0
-16.044,-0.916857583,17.12,0.11585758300000004,0.383,1.9149999999999998,0.12100000000000001,0.066,0.469,0
-12.357000000000001,-0.647543958,12.454,0.14454395799999997,0.274,0.9099999999999999,0.15899999999999997,0.08,0.0,0
-13.273,-0.811761356,13.637,0.13876135599999995,0.41200000000000003,1.06,0.14800000000000002,0.040999999999999995,0.0,0
-13.963000000000001,-0.9200108119999999,15.34,0.11701081199999996,0.062,2.143,0.12100000000000001,0.052000000000000005,0.0,0
-17.476,-0.8923765789999999,17.905,0.10037657899999997,0.28400000000000003,1.263,0.05800000000000001,0.069,0.0,0
-19.168,-0.8609402640000001,19.476,0.09594026400000011,0.35300000000000004,1.1509999999999998,0.018000000000000002,0.09000000000000001,0.0,0
-13.129999999999999,-0.915373768,13.25,0.130373768,0.297,0.935,0.262,0.044,0.0,0
-10.222,-0.9334740429999999,10.139,0.1694740429999999,0.242,0.728,0.15,0.052000000000000005,0.0,0
-16.55,-0.945851324,16.76,0.10885132400000008,0.502,0.889,-0.392,0.041999999999999996,0.0,0
-22.194,-0.915998257,23.759,0.09999825700000009,0.09199999999999998,2.4019999999999997,0.093,0.07100000000000001,0.013000000000000012,0
-20.063,-0.9234961949999999,21.197,0.08849619499999994,0.06000000000000001,1.9820000000000002,0.115,0.057999999999999996,0.0,0
-18.146,-0.9001327279999999,19.397000000000002,0.09513272799999994,0.344,1.9440000000000002,0.045,0.08900000000000001,0.0,0
-17.019,-0.883913491,18.168,0.10191349100000013,0.35300000000000004,1.7900000000000003,0.17400000000000002,0.093,0.0,0
-15.535,-0.829796798,17.688,0.10179679799999997,0.138,2.916,0.116,0.10099999999999999,0.08200000000000002,0
-15.89,-0.8590360800000001,17.801,0.10403608000000009,0.12,2.674,0.088,0.088,0.03700000000000003,0
-14.180999999999997,-0.8669293740000001,15.604999999999999,0.11392937400000014,0.08500000000000002,2.183,0.14100000000000001,0.087,0.0,0
-13.616999999999999,-0.917969193,14.705,0.12296919300000009,0.18,1.833,0.05,0.076,0.0,0
-12.3,-0.877945499,13.268,0.13894549899999997,0.0030000000000000027,1.755,0.106,0.081,0.0,0
-14.665,-0.8917340389999999,14.899999999999999,0.12373403900000002,0.538,1.103,0.11699999999999999,0.07999999999999999,0.8880000000000001,0
-11.578,-0.950797259,12.27,0.15279725899999996,0.28700000000000003,1.362,0.139,0.061,-0.016000000000000014,0
-10.555,-0.9783048019999999,10.814,0.16130480199999986,0.39099999999999996,0.859,0.06799999999999999,0.056999999999999995,0.0,0
-10.241,-0.976836404,10.290000000000001,0.170836404,0.41700000000000004,0.751,0.125,0.048,0.0,0
-9.974,-0.9929793140000001,10.082,0.166979314,0.397,0.7989999999999999,-0.106,0.057,0.0,0
-10.395000000000001,-0.9357193559999999,10.511000000000001,0.17171935599999988,0.03,0.938,0.094,0.063,0.0,0
-11.688,-0.8953617569999999,13.184000000000001,0.13236175699999986,-0.04500000000000001,2.2430000000000003,0.123,0.07899999999999999,0.0,0
-18.171,-0.8871845509999999,19.247,0.10018455100000001,0.19200000000000003,1.885,-0.242,0.102,0.0,0
-21.04,-0.888379807,21.829,0.09137980700000004,0.284,1.6230000000000002,-0.646,0.11499999999999999,0.0,0
-12.77,-0.825753438,13.401,0.13475343799999995,0.122,1.428,0.133,0.11,0.0,0
-12.549999999999999,-0.9095638999999999,12.982,0.13856389999999985,0.14,1.241,0.14,0.07500000000000001,0.0,0
-15.81,-0.841501091,15.862000000000002,0.11550109100000006,0.14900000000000002,0.924,-0.052000000000000005,0.127,0.0,0
-13.139000000000001,-0.928199501,12.673,0.140199501,0.093,0.42900000000000005,0.05399999999999999,0.079,0.0,0
-10.421000000000001,-0.955698769,10.159,0.16869876899999992,0.31200000000000006,0.5640000000000001,0.135,0.051000000000000004,0.0,0
-12.338000000000001,-0.8763583239999999,12.247,0.14435832399999993,0.07699999999999999,0.7689999999999999,0.08,0.08499999999999999,0.0,0
-14.46,-0.819069627,14.87,0.12206962700000001,0.086,1.252,0.138,0.10099999999999999,0.0,0
-14.151,-0.9161551319999999,14.497,0.12215513199999994,0.10400000000000001,1.1869999999999998,0.14600000000000002,0.07400000000000001,0.0,0
-10.674999999999999,-0.9669028270000001,11.129,0.16390282700000003,0.29000000000000004,1.166,0.131,0.05700000000000001,0.0,0
-7.149,-1.063301175,6.742999999999999,0.24630117500000004,0.22599999999999998,0.39799999999999996,0.066,0.023,-0.0010000000000000009,0
-7.029999999999999,-1.06911995,6.625,0.25711995,0.236,0.39499999999999996,0.10400000000000001,0.024,-0.0010000000000000009,0
-14.133,-0.9162924309999999,14.312999999999999,0.12629243099999998,0.161,1.026,0.073,0.093,0.0,0
-15.481000000000002,-0.925443357,15.859000000000002,0.11444335700000008,0.266,1.201,0.071,0.063,0.0,0
-14.009,-0.8851170559999999,14.189,0.126117056,0.09099999999999998,1.034,0.148,0.088,0.0,0
-8.152000000000001,-0.938214946,8.254000000000001,0.207214946,-0.021000000000000005,0.896,0.129,0.066,0.0,0
-8.004,-0.902191479,8.676,0.2021914789999999,-0.08600000000000001,1.416,0.129,0.08099999999999999,0.0,0
-12.843,-0.9105086939999999,14.293999999999999,0.12650869399999998,-0.08700000000000001,2.23,0.033,0.064,0.0,0
-8.212,-0.990551736,8.219,0.20655173599999999,0.28700000000000003,0.745,0.124,0.048,0.0,0
-14.157,-0.864098727,15.29,0.11909872700000013,0.59,1.9400000000000002,0.135,0.087,1.6179999999999999,0
-18.601,-0.911118237,20.468,0.0901182370000001,0.10699999999999998,2.6470000000000002,0.111,0.068,0.0,0
-14.400000000000002,-0.8337033950000001,15.434000000000001,0.11570339500000015,0.44499999999999995,1.858,0.21,0.1,0.677,0
-11.674,-0.9153387519999999,13.013,0.1423387519999999,0.45999999999999996,2.1159999999999997,0.03,0.091,0.9500000000000001,0
-13.554,-0.9142156370000001,14.017000000000001,0.13021563700000005,-0.013999999999999999,1.3039999999999998,-0.014,0.09000000000000001,0.0,0
-9.172999999999998,-0.853827196,9.425999999999998,0.17482719599999996,-0.017,1.051,0.063,0.043,0.0,0
-6.894,-0.923994988,7.2940000000000005,0.21999498800000006,-0.126,1.148,0.046,0.044,0.0,0
-8.891,-0.9295166839999999,9.491,0.18151668399999987,-0.126,1.379,0.068,0.034,0.0,0
-15.628,-0.927974137,16.006,0.11397413700000003,0.321,1.187,0.072,0.064,0.0,0
-18.883,-0.9256274590000001,19.944,0.10562745900000015,0.11599999999999999,1.8889999999999998,0.116,0.069,0.0020000000000000018,0
-18.189999999999998,-0.913925633,18.444,0.10092563300000001,0.12400000000000001,1.131,0.116,0.059,0.0,0
-17.419,-0.893399655,17.708,0.10639965500000004,0.24100000000000002,1.143,-0.194,0.111,0.0,0
-9.501,-0.975611392,9.99,0.205611392,0.14200000000000002,1.2149999999999999,0.10799999999999998,0.05,0.0,0
-12.858,-0.896998532,14.235999999999999,0.1239985320000001,0.031,2.134,0.155,0.07900000000000001,0.0,0
-9.822,-0.959578138,10.399,0.172578138,0.3,1.179,0.138,0.056999999999999995,0.0,0
-9.565999999999999,-0.96371799,9.940999999999999,0.17571799,0.32499999999999996,1.0259999999999998,0.10400000000000001,0.065,0.0,0
-20.121000000000002,-0.95296699,21.001,0.10796698999999998,0.116,1.726,0.09,0.049,0.0,0
-7.261,-1.0186685839999998,6.91,0.2366685839999999,0.03399999999999999,0.467,0.10500000000000001,0.041999999999999996,0.0,0
-13.161,-0.8899993430000002,14.376,0.12699934300000015,-0.045999999999999985,2.007,0.193,0.07999999999999999,0.0,0
-6.691000000000001,-1.03944964,6.781000000000001,0.23644964000000002,0.11000000000000001,0.823,-0.066,0.061000000000000006,0.0,0
-18.848,-0.8763182099999999,18.825,0.09531820999999996,0.21100000000000002,0.8660000000000001,0.138,0.081,-0.0030000000000000027,0
-15.184000000000001,-0.9225089980000001,14.806000000000001,0.12350899800000015,0.16999999999999998,0.519,0.11399999999999999,0.055999999999999994,0.0,0
-15.609,-0.925348538,15.358,0.11934853800000012,0.277,0.631,0.145,0.05499999999999999,0.0,0
-15.251999999999999,-0.857458308,15.768,0.11445830800000012,0.22999999999999998,1.3319999999999999,0.11199999999999999,0.082,0.0,0
-10.963999999999999,-0.9110142749999999,11.572,0.15401427499999987,0.04099999999999998,1.395,0.12,0.07999999999999999,0.0,0
-11.232000000000001,-0.92851511,11.605,0.15551510999999996,0.007000000000000006,1.19,0.06,0.07400000000000001,0.0,0
-9.382,-0.979401275,9.937,0.1694012749999999,0.277,1.191,0.145,0.04000000000000001,0.0,0
-6.799,-1.0259458670000001,7.469,0.22794586700000008,0.08999999999999997,1.3079999999999998,0.07,0.046000000000000006,0.0,0
-7.694999999999999,-1.056572584,7.510999999999999,0.22257258400000002,0.372,0.5479999999999999,0.052000000000000005,0.021,0.0,0
-7.735,-1.059543574,7.5760000000000005,0.22454357400000002,0.33499999999999996,0.584,0.049,0.022,0.0,0
-7.0649999999999995,-1.057590942,6.7459999999999996,0.24259094199999998,0.335,0.44499999999999995,0.077,0.028,0.0,0
-8.339,-0.964835495,8.322000000000001,0.20783549499999998,0.14600000000000002,0.767,0.133,0.045000000000000005,0.0,0
-10.845,-0.9416167849999999,10.366,0.16961678499999988,-0.025999999999999995,0.404,0.094,0.066,0.0,0
-9.530000000000001,-0.96791691,9.481,0.19291691,0.348,0.711,0.096,0.055999999999999994,0.0,0
-5.39,-0.9869303489999999,5.555,0.2889303489999999,-0.135,0.891,0.089,0.052,0.0,0
-10.612,-0.932958981,10.8,0.16795898099999995,0.338,0.9279999999999999,0.159,0.069,0.0,0
-11.03,-0.9124193919999999,11.376999999999999,0.15441939199999988,0.376,1.002,0.14300000000000002,0.065,0.0,0
-8.21,-0.9844420620000001,8.16,0.20044206200000003,0.39,0.638,0.11099999999999999,0.040999999999999995,0.0,0
-8.671000000000001,-0.9902789489999999,8.689,0.19927894899999987,0.389,0.6970000000000001,0.10200000000000001,0.052000000000000005,0.0,0
-6.297,-1.056377388,5.9959999999999996,0.2693773880000001,0.33999999999999997,0.43199999999999994,0.077,0.027,-0.0010000000000000009,0
-6.104,-1.0674175190000001,5.789000000000001,0.2814175190000001,0.34199999999999997,0.41500000000000004,0.07,0.026,-0.0010000000000000009,0
-5.796,-1.088726262,5.454000000000001,0.30072626199999997,0.293,0.399,0.051,0.024,-0.0010000000000000009,0
-10.531,-0.9591697499999999,9.94,0.1711697499999999,-0.005000000000000001,0.297,0.136,0.043,0.0,0
-8.964,-0.9984824830000001,8.512,0.20748248300000005,0.315,0.382,0.154,0.044000000000000004,0.0,0
-9.208,-1.014804981,9.048,0.19180498099999999,0.47,0.527,0.091,0.034,0.0,0
-8.529,-0.878429504,8.056,0.21142950399999993,-0.038,0.384,0.062,0.053000000000000005,0.0,0
-10.951,-0.8535727759999999,11.8,0.15157277599999985,0.01899999999999999,1.619,0.156,0.086,0.0,0
-11.863,-0.9199995259999999,11.574,0.1539995259999999,0.21200000000000002,0.5720000000000001,0.06799999999999999,0.081,0.0,0
-10.865,-0.9449905630000001,10.584,0.16499056300000003,0.20800000000000002,0.5680000000000001,0.066,0.067,0.0,0
-11.735,-0.8840349780000001,12.081,0.14103497799999998,0.213,1.134,0.216,0.096,0.0,0
-10.819,-0.9339400229999999,10.544,0.17094002299999989,0.146,0.579,0.03900000000000001,0.071,0.0,0
-7.045,-1.0612965399999998,6.4959999999999996,0.2562965399999999,0.20700000000000002,0.278,-0.032,0.046,0.0,0
-6.9830000000000005,-1.068092503,6.388,0.259092503,0.15200000000000002,0.241,0.048999999999999995,0.025,0.0,0
-7.366,-1.062918382,6.7459999999999996,0.24791838200000005,0.134,0.227,0.049999999999999996,0.025,0.0,0
-26.378,-0.809651458,26.562,0.06665145800000005,0.55,0.8220000000000001,0.17099999999999999,0.11699999999999999,0.0,0
-12.115,-0.889349247,12.19,0.14334924699999996,0.2,0.928,-0.021,0.094,0.07899999999999996,0
-24.616,-0.840805553,25.595000000000002,0.07180555300000013,0.2,1.867,0.026000000000000002,0.084,0.07699999999999996,0
-22.097,-0.834829281,22.448,0.08182928099999998,0.151,1.241,0.056999999999999995,0.08,0.0,0
-0.774,-1.479042281,0.804,1.038042281,-0.031000000000000028,0.009000000000000008,-0.039,0.057999999999999996,0.0,0
-18.076,-0.9362692720000001,18.094,0.10126927200000013,0.56,0.753,0.116,0.065,0.0,0
-10.622,-0.877226582,10.112,0.18222658199999997,0.04,0.36500000000000005,0.127,0.091,-0.0030000000000000027,0
-7.691,-0.975020979,7.554,0.23602097899999996,0.263,0.614,0.128,0.059000000000000004,-0.015000000000000013,0
-8.098,-1.0263608899999999,7.9190000000000005,0.21836088999999992,0.244,0.604,0.012,0.05399999999999999,-0.0010000000000000009,0
-7.737,-1.0696670110000002,7.291,0.2356670110000001,0.32499999999999996,0.363,0.05499999999999999,0.021999999999999995,0.0,0
-10.58,-0.953483252,10.024,0.16748325199999992,0.17099999999999999,0.322,0.11099999999999999,0.05,0.0,0
-9.616,-0.9675395960000001,9.232,0.18753959600000003,0.17,0.465,0.179,0.054,0.0,0
-10.652999999999999,-0.969851551,10.721,0.16285155099999993,0.08299999999999999,0.894,0.10800000000000001,0.052000000000000005,0.0,0
-12.331999999999999,-0.924101899,12.251,0.14710189899999992,0.09999999999999999,0.776,-0.007,0.08900000000000001,0.0,0
-9.254,-0.9670889159999999,9.594999999999999,0.18608891599999988,0.035,1.123,0.10900000000000001,0.05600000000000001,0.0,0
-9.113999999999999,-0.962129834,9.54,0.18412983399999994,0.013999999999999985,1.201,0.10900000000000001,0.05700000000000001,0.0,0
-10.557,-0.937197677,10.793000000000001,0.168197677,0.375,0.927,0.10099999999999999,0.047,0.0,0
-9.520999999999999,-0.884818378,9.409999999999998,0.1838183779999999,-0.018999999999999996,0.7260000000000001,0.363,0.08200000000000002,0.0,0
-8.924,-0.970478713,8.933,0.19447871299999997,-0.06199999999999999,0.8300000000000001,0.155,0.05399999999999999,0.0,0
-13.569,-0.9136166589999999,14.537,0.12561665899999996,0.017999999999999988,1.77,0.117,0.08399999999999999,0.0,0
-11.766,-0.977994383,12.383000000000001,0.1469943829999999,0.29700000000000004,1.319,0.16,0.046,0.0,0
-9.056000000000001,-0.9406498360000001,9.439,0.18464983600000007,0.29600000000000004,1.0419999999999998,0.155,0.068,0.0,0
-7.0600000000000005,-0.845221037,7.111,0.256221037,0.21699999999999997,0.32699999999999996,0.075,0.045,0.0,0
-12.159,-0.815587666,12.076,0.14758766599999995,0.40299999999999997,0.37799999999999995,0.15,0.037000000000000005,0.0,0
