totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-12.442,-0.8762414360000002,12.297,0.14224143600000005,0.34500000000000003,0.729,-0.039,0.093,0.259,0
-27.962,-0.8083178540000001,29.52,0.06331785400000012,0.20600000000000002,2.407,0.151,0.08700000000000001,0.0,0
-12.782,-0.904160028,12.988,0.14016002799999994,0.21400000000000002,1.026,0.124,0.076,0.0,0
-15.061,-0.893496724,14.962,0.1074967240000001,0.19,0.7749999999999999,0.046,0.093,0.0,0
-13.44,-0.9187396750000001,13.049,0.12873967500000005,0.29,0.48700000000000004,0.109,0.08199999999999999,0.0,0
-17.817,-0.9072528699999999,18.644,0.10425286999999994,0.22299999999999998,1.643,-0.184,0.088,0.0,0
-19.02,-0.9615679300000001,18.479,0.1195679300000001,0.20800000000000002,0.376,0.12100000000000001,0.047,0.0,0
-15.820999999999998,-0.928167567,15.857999999999999,0.11616756700000008,0.27,0.894,0.097,0.059,-0.0030000000000000027,0
-23.607000000000003,-0.9179142079999999,23.665000000000003,0.07891420799999993,0.34299999999999997,0.9509999999999998,-0.016,0.06599999999999999,0.0,0
-20.818,-0.813568004,21.412,0.08856800399999998,0.225,1.4529999999999998,0.08700000000000001,0.113,0.0,0
-18.448,-0.8706356499999999,19.331,0.09263564999999996,0.23299999999999998,1.699,0.098,0.087,0.0,0
-16.189,-0.899069577,17.139,0.10506957700000008,0.216,1.7389999999999999,0.091,0.09,0.0,0
-8.125,-0.986771923,8.603,0.19677192300000002,0.19799999999999998,1.153,0.13699999999999998,0.045000000000000005,0.0,0
-13.397,-0.91031083,13.927000000000001,0.12431082999999998,0.081,1.352,0.11699999999999999,0.07799999999999999,0.0,0
-9.23,-0.955607821,9.708,0.18160782099999995,0.04500000000000001,1.2429999999999999,0.121,0.06,0.0,0
-10.378,-0.938168824,10.459999999999999,0.175168824,0.29900000000000004,0.8549999999999999,0.1,0.066,0.0,0
-8.545,-0.947412129,8.307,0.20541212900000005,0.295,0.5980000000000001,0.13799999999999998,0.08,0.19300000000000006,0
-8.077,-0.951619634,7.823,0.21361963400000006,-0.036000000000000004,0.575,0.11099999999999999,0.073,0.0,0
-10.92,-0.911605654,12.305,0.14960565400000003,-0.14200000000000002,2.148,0.121,0.07,0.0,0
-13.202,-0.8741038059999999,13.424999999999999,0.12810380599999993,0.154,1.057,0.161,0.09,0.0,0
-12.017,-0.918638919,11.915999999999999,0.14863891900000004,0.08600000000000001,0.756,0.119,0.068,0.0,0
-14.051,-0.9668482930000001,13.643,0.15184829300000002,0.124,0.47900000000000004,0.128,0.048,0.0,0
-15.427,-0.892039681,15.939,0.11303968100000006,0.15800000000000003,1.3439999999999999,0.17,0.07500000000000001,0.0,0
-14.088,-0.9124181119999999,14.870999999999999,0.11841811199999996,0.07200000000000001,1.596,0.17300000000000001,0.069,0.0,0
-12.242,-0.9362064630000001,12.878,0.14020646300000006,0.04799999999999999,1.439,0.156,0.078,0.0,0
-16.983999999999998,-0.873244438,17.351,0.10724443799999994,0.08999999999999998,1.232,0.099,0.067,-0.001999999999999974,0
-11.529,-0.8587163350000001,12.801,0.14171633500000003,-0.07700000000000001,2.04,0.12499999999999999,0.092,0.0,0
-13.706,-0.9216796070000001,13.586,0.12967960700000003,0.036,0.7579999999999999,0.009000000000000001,0.069,0.0,0
-15.402,-0.9133468499999999,16.448999999999998,0.10634684999999999,0.265,1.7890000000000001,0.073,0.062,0.0,0
-12.498999999999999,-0.9234292940000001,13.779,0.13342929400000003,0.21499999999999997,1.9370000000000003,0.14,0.061,0.0,0
-7.748000000000001,-0.971069706,7.997000000000001,0.21306970599999997,0.318,0.8259999999999998,-0.027,0.037000000000000005,0.0,0
-12.527,-0.8490817410000001,14.619,0.12408174100000013,-0.07799999999999999,2.821,0.098,0.084,0.0,0
-14.323,-0.9083925580000001,14.968,0.12039255800000015,0.11000000000000001,1.464,0.14100000000000001,0.06899999999999999,0.0,0
-13.525,-0.850859585,13.586,0.13285958499999995,0.11800000000000001,0.917,0.151,0.08399999999999999,0.0,0
-12.657,-0.8876570289999999,12.466000000000001,0.14165702899999988,0.09,0.6799999999999999,0.103,0.094,0.0,0
-12.717,-0.911844798,12.291,0.14284479799999994,0.095,0.463,0.12099999999999998,0.089,0.0,0
-9.796999999999999,-0.9264382419999999,8.99,0.19343824199999993,0.076,0.09100000000000001,0.049,0.055999999999999994,0.0,0
-10.753,-0.8855424510000001,10.535,0.16754245099999998,0.21099999999999997,0.623,0.122,0.079,0.0,0
-15.652000000000001,-0.91700672,15.756000000000002,0.11500672000000012,0.28500000000000003,0.952,0.08,0.068,0.0,0
-14.357000000000001,-0.915085194,14.633000000000001,0.12208519400000006,0.40299999999999997,1.133,0.109,0.08,0.35,0
-13.98,-0.925422832,14.603,0.12842283200000004,0.15599999999999997,1.4249999999999998,0.133,0.062,-0.0050000000000000044,0
-14.307,-0.871705905,15.213000000000001,0.12070590500000011,0.30200000000000005,1.617,0.09899999999999999,0.102,0.0,0
-13.555,-0.881363463,14.049000000000001,0.123363463,0.376,1.208,0.079,0.09899999999999999,0.0,0
-14.606000000000002,-0.882415414,15.280000000000001,0.122415414,0.377,1.362,-0.066,0.10200000000000001,0.0,0
-12.283000000000001,-0.907579419,12.623000000000001,0.14457941900000004,0.402,1.016,0.16599999999999998,0.065,0.0,0
-9.388,-0.9630965399999999,9.359,0.18609653999999987,0.42900000000000005,0.654,0.158,0.048999999999999995,0.0,0
-10.931000000000001,-0.925751873,10.827,0.16175187299999993,0.0,0.7489999999999999,0.12499999999999999,0.05199999999999999,0.0,0
-11.747,-0.8910309620000001,11.785,0.154030962,0.21299999999999997,0.89,0.12300000000000001,0.084,0.09200000000000003,0
-12.616,-0.901712761,12.824,0.14071276099999996,0.033,1.0519999999999998,0.146,0.07100000000000001,0.0,0
-22.533,-0.8925338439999999,23.116,0.08153384399999997,0.41900000000000004,1.404,-0.188,0.114,0.0,0
-1.061,-0.393069444,1.145,0.9510694439999999,-0.061,0.33199999999999996,-0.133,0.22300000000000003,-0.006000000000000005,0
-6.269,-1.073094676,5.986000000000001,0.28509467599999994,0.372,0.42399999999999993,0.07700000000000001,0.022,-0.008000000000000007,0
-6.435,-1.068129879,6.109,0.27512987899999997,0.386,0.398,0.07100000000000001,0.023,-0.006000000000000005,0
-13.07,-0.8756890509999999,13.016,0.13868905099999984,0.254,0.789,0.24100000000000002,0.06199999999999999,0.0,0
-13.282,-0.849134979,13.529,0.13413497899999993,0.21800000000000003,1.0679999999999998,0.14300000000000002,0.07100000000000001,0.0,0
-15.714,-0.920984266,16.546,0.10998426600000011,0.32,1.673,0.12000000000000001,0.057999999999999996,0.25400000000000006,0
-13.713,-0.9127346319999999,14.443,0.12173463200000001,0.141,1.5270000000000001,0.11700000000000002,0.086,0.0,0
-15.18,-0.9133080469999999,14.318,0.14230804699999988,0.06799999999999999,0.06799999999999999,0.22,0.052000000000000005,0.0,0
-14.993,-0.87060073,14.472,0.12760073000000005,0.221,0.384,0.14800000000000002,0.061000000000000006,0.0,0
-16.863999999999997,-0.885065048,16.424999999999997,0.11306504799999995,0.32,0.464,0.14500000000000002,0.06,0.0,0
-14.052000000000001,-0.8974829280000001,14.064,0.13348292800000006,0.262,0.858,0.18100000000000002,0.063,0.0,0
-15.863,-0.8719176020000001,16.246,0.11691760200000012,0.22700000000000004,1.218,0.17900000000000002,0.075,0.0,0
-13.145999999999999,-0.6583191340000001,13.173,0.13231913399999995,0.255,0.863,0.173,0.089,0.0,0
-15.864,-0.632764143,15.911000000000001,0.11776414300000004,0.494,0.831,-0.024,0.094,0.0,0
-14.948,-0.904433408,16.916,0.10843340800000012,0.4059999999999999,2.749,0.125,0.084,0.674,0
-15.768,-0.837114634,17.053,0.11011463399999999,-0.11499999999999999,2.1140000000000003,0.099,0.082,0.0,0
-18.639,-0.811892623,19.341,0.09389262300000001,0.193,1.543,0.117,0.082,0.0,0
-15.920000000000002,-0.90232451,16.335,0.1113245100000001,0.267,1.238,0.03,0.06799999999999999,0.0,0
-10.395000000000001,-0.932411779,10.315000000000001,0.17241177900000004,0.386,0.692,0.078,0.047,0.0,0
-15.229000000000001,-0.9434744479999999,15.347000000000001,0.11847444799999995,0.47600000000000003,0.883,0.002999999999999999,0.028999999999999998,0.0,0
-15.021,-0.956294468,15.274000000000001,0.12029446799999999,0.472,0.9400000000000001,-0.15100000000000002,0.036,0.0,0
-15.28,-0.8645061300000001,14.673,0.1205061300000001,0.23,0.306,0.17500000000000002,0.08199999999999999,0.0,0
-20.759,-0.917562155,22.107000000000003,0.08556215500000008,0.08000000000000002,2.186,0.138,0.064,0.0,0
-15.322,-0.919926397,14.976999999999999,0.12192639700000008,0.21000000000000002,0.5479999999999999,0.108,0.057999999999999996,-0.0010000000000000009,0
-12.237,-0.9121535169999999,12.562000000000001,0.1421535169999999,0.111,1.144,0.132,0.07300000000000001,0.0,0
-7.2379999999999995,-1.045614365,6.8759999999999994,0.244614365,0.29500000000000004,0.42500000000000004,0.062,0.028,-0.0010000000000000009,0
-15.253999999999998,-0.765137052,16.205,0.11213705200000013,0.17500000000000002,1.74,0.14100000000000001,0.104,0.0,0
-14.955,-0.8388972990000001,15.726,0.11989729900000012,0.138,1.581,0.112,0.08499999999999999,0.0,0
-13.616,-0.8455428349999999,14.843,0.12254283499999996,0.04100000000000001,2.005,0.159,0.089,0.0,0
-12.216,-0.944819481,13.106,0.13481948099999996,0.185,1.6280000000000001,0.136,0.06,0.0,0
-11.909,-0.9539251270000001,12.619,0.14292512700000004,0.277,1.414,0.132,0.05800000000000001,0.0,0
-18.427,-0.9297114740000001,19.091,0.10971147400000014,0.263,1.49,0.137,0.066,0.018000000000000016,0
-11.374,-0.767364151,11.968,0.143364151,0.21700000000000003,1.34,0.101,0.07500000000000001,0.0,0
-9.127,-0.9529800220000001,9.297,0.18398002200000008,0.224,0.9249999999999999,0.039999999999999994,0.043,0.0,0
-13.138,-0.9344196570000001,13.107000000000001,0.14141965700000003,0.16399999999999998,0.8240000000000001,0.091,0.057,0.0,0
-12.911,-0.901834805,12.433,0.144834805,0.048,0.41800000000000004,0.194,0.088,0.0,0
-10.454,-0.947810893,9.864,0.17581089299999997,0.067,0.29400000000000004,0.10500000000000001,0.05500000000000001,0.0,0
-14.076,-0.9193451260000001,13.696,0.13234512600000004,0.12300000000000001,0.513,0.135,0.05399999999999999,0.0,0
-13.775,-0.816135472,13.606,0.13213547199999998,0.07400000000000001,0.71,0.133,0.095,0.0,0
-11.505,-0.876681381,11.302000000000001,0.15168138100000006,-0.038000000000000006,0.6649999999999999,0.146,0.077,0.0,0
-14.346,-0.8312273619999999,14.392,0.12622736199999995,0.08800000000000001,0.913,0.132,0.096,0.0,0
-14.761000000000001,-0.8359759620000001,15.184000000000001,0.12297596200000016,0.09,1.267,0.125,0.086,0.0,0
-14.012,-0.8439958750000001,14.464,0.12099587500000009,0.075,1.288,0.203,0.088,0.0,0
-10.252,-0.9787345369999999,10.484,0.16773453699999985,0.357,0.933,0.128,0.04300000000000001,0.0,0
-6.343,-1.044261642,6.135,0.259261642,0.32499999999999996,0.504,-0.10200000000000001,0.055,-0.0010000000000000009,0
-7.050000000000001,-1.035977652,6.8500000000000005,0.242977652,0.23199999999999998,0.5630000000000001,0.054000000000000006,0.033,-0.0020000000000000018,0
-12.465,-0.9373353929999999,12.640999999999998,0.14133539299999986,0.21700000000000003,0.994,0.09899999999999999,0.051000000000000004,0.0,0
-14.622000000000002,-0.9188416519999999,15.784000000000002,0.12284165199999997,-0.07,1.98,0.14100000000000001,0.05399999999999999,0.0,0
-13.721,-0.857500717,14.448,0.128500717,0.07400000000000001,1.539,0.137,0.089,0.0,0
-13.886000000000001,-0.8551117149999999,14.295,0.12611171499999996,0.09000000000000001,1.244,0.14400000000000002,0.097,0.0,0
-11.266,-0.926797621,10.969,0.16179762099999995,0.056,0.571,0.101,0.068,0.0,0
-13.825999999999999,-0.8620538799999999,13.901,0.12605387999999995,0.08900000000000001,0.935,0.084,0.08,0.0,0
-13.105,-0.8867569560000002,12.884,0.14475695600000005,0.059000000000000004,0.6569999999999999,0.11699999999999999,0.05399999999999999,0.0,0
-12.082,-0.871417552,12.804,0.13741755199999994,-0.019000000000000003,1.528,0.086,0.092,0.0,0
-11.84,-0.889980599,12.492,0.14198059900000004,0.015999999999999986,1.455,-0.031,0.092,0.0,0
-15.681999999999999,-0.9524827260000001,15.272999999999998,0.135482726,0.05299999999999999,0.493,0.136,0.044,0.0,0
-17.238,-0.839256271,18.789,0.097256271,0.10400000000000001,2.338,0.111,0.095,0.0,0
-11.109,-0.9370880039999999,11.111,0.1540880039999999,0.11699999999999999,0.8360000000000001,0.135,0.06,0.0,0
-9.661,-0.947902603,9.659,0.17890260299999994,0.19,0.799,0.146,0.057,0.0,0
-10.628,-0.749676107,12.921,0.13167610699999988,-0.183,2.999,0.159,0.07600000000000001,0.0,0
-9.648,-0.8185432850000001,11.09,0.15554328500000003,-0.119,2.181,0.11699999999999999,0.067,0.0040000000000000036,0
-10.09,-0.7798931930000002,10.244000000000002,0.16689319300000005,0.11599999999999999,0.9800000000000001,0.094,0.07400000000000001,0.04500000000000001,0
-9.020999999999999,-0.884731301,9.078999999999999,0.1897313009999999,-0.013999999999999999,0.871,0.05600000000000001,0.047,0.0,0
-8.562000000000001,-0.897950035,8.943000000000001,0.19295003500000008,-0.046,1.1589999999999998,0.08199999999999999,0.055,0.0,0
-7.398999999999999,-0.9303636339999999,8.038,0.2063636339999999,-0.125,1.377,0.074,0.049,0.0,0
-11.359,-0.9140436929999999,11.501,0.15204369299999987,0.239,0.9430000000000001,0.14400000000000002,0.08499999999999999,0.0,0
-13.068000000000001,-0.901636256,14.496,0.12563625600000006,-0.01100000000000001,2.196,0.14900000000000002,0.093,0.0,0
-18.105,-0.9090272089999999,18.215,0.09902720899999995,0.143,0.9930000000000001,0.10200000000000001,0.062,0.0,0
-15.558,-0.8737115709999999,16.401,0.11171157099999995,0.41600000000000004,1.689,0.105,0.093,0.5279999999999999,0
-17.371000000000002,-0.882594031,16.993000000000002,0.10459403100000009,0.154,0.5319999999999999,0.038000000000000006,0.07300000000000001,0.0,0
-12.616,-0.8721808959999999,13.924000000000001,0.13018089599999993,-0.103,2.097,0.11900000000000001,0.079,0.0,0
-12.034,-0.9152378629999999,13.206000000000001,0.13323786299999985,0.017999999999999988,1.9349999999999998,0.136,0.07200000000000001,0.0,0
-10.415,-0.927686576,10.978,0.15568657600000002,0.314,1.1900000000000002,0.172,0.06999999999999999,0.0,0
-17.717,-0.894401846,18.421,0.09540184600000001,0.345,1.489,0.114,0.10099999999999999,0.0,0
-14.899000000000001,-0.9145732990000001,15.671000000000001,0.11557329900000013,0.311,1.516,0.229,0.085,0.0,0
-7.409,-0.959079826,7.301,0.229079826,0.09600000000000002,0.676,0.09,0.048999999999999995,0.0,0
-11.559,-0.9035487749999999,12.142,0.14254877499999985,-0.093,1.403,0.219,0.077,0.0,0
-9.994,-0.908800966,11.149,0.15980096599999993,-0.151,1.9169999999999998,0.221,0.084,0.0,0
-7.885,-0.9809523600000001,8.077,0.20995236000000006,0.12200000000000003,0.9410000000000001,0.10400000000000001,0.057,0.0,0
-15.940000000000001,-0.9004121500000001,16.488,0.10841215000000015,0.176,1.38,0.162,0.075,0.0,0
-11.052,-0.850893012,12.206999999999999,0.15589301199999994,0.15799999999999997,1.835,0.21500000000000002,0.07,0.0,0
-10.010000000000002,-0.950438171,10.893,0.17143817100000003,0.12000000000000002,1.5879999999999999,0.057999999999999996,0.057999999999999996,-0.0050000000000000044,0
-7.612000000000001,-1.069442102,7.300000000000001,0.24344210199999994,0.207,0.489,-0.311,0.067,-0.0010000000000000009,0
-7.4510000000000005,-1.0558883079999999,7.304,0.23288830799999993,0.05099999999999999,0.649,0.10099999999999999,0.026,0.0,0
-9.349,-0.996380691,9.765,0.17838069099999998,0.317,1.0430000000000001,0.147,0.036000000000000004,0.0,0
-8.159,-0.9637631549999999,8.030000000000001,0.21176315499999987,0.20400000000000001,0.656,0.129,0.05299999999999999,0.0,0
-5.037,-0.9987713189999999,5.146,0.309771319,-0.134,0.828,0.087,0.052,0.0,0
-0.45099999999999996,6.9463647,0.297,2.1336353000000003,0.04000000000000001,0.04600000000000001,-0.029,0.121,0.0,0
-0.512,5.279998023999999,0.317,1.883001976,0.055999999999999994,0.061,0.103,0.114,0.0,0
-15.395999999999999,-0.8832621999999999,16.009,0.11626219999999998,0.09200000000000001,1.4489999999999998,0.14,0.09,0.0,0
-13.069,-0.896936722,13.701,0.12593672199999995,0.03,1.4500000000000002,0.11000000000000001,0.08499999999999999,0.0,0
-10.895,-0.8711065070000001,11.233,0.16310650700000007,0.376,0.99,0.208,0.10400000000000001,0.0,0
-8.266,-0.995515308,8.189,0.21251530799999996,0.37500000000000006,0.6379999999999999,0.122,0.048,0.0,0
-7.967,-0.9976187409999999,7.8149999999999995,0.2116187409999999,0.38999999999999996,0.567,0.027,0.048,-0.0010000000000000009,0
-8.581999999999999,-0.9472307509999999,9.007,0.18923075099999986,-0.022000000000000006,1.1949999999999998,0.117,0.067,0.0,0
-10.914,-0.956000944,10.288,0.16800094399999999,-0.022,0.26799999999999996,0.11000000000000001,0.057999999999999996,0.0,0
-9.131,-0.9799964940000001,8.492,0.19899649400000008,0.185,0.232,0.16999999999999998,0.05299999999999999,0.0,0
-9.991,-0.989687633,9.803,0.1776876329999999,0.41200000000000003,0.59,0.146,0.035,0.0,0
-11.378,-0.956578592,10.918999999999999,0.1585785919999999,0.117,0.42000000000000004,0.11100000000000002,0.06199999999999999,0.0,0
-9.538,-0.9019117989999998,9.541,0.17991179899999987,-0.05600000000000001,0.8340000000000001,0.11400000000000002,0.07100000000000001,0.0,0
-24.345,-0.8678137669999999,23.861,0.07381376699999997,0.15,0.45499999999999996,-0.587,0.105,0.0,0
-11.238999999999999,-0.8887705589999999,12.625,0.1427705589999999,-0.09499999999999999,2.144,0.146,0.077,0.0,0
-8.909,-0.9806321090000001,10.462,0.17063210900000003,0.453,2.272,0.156,0.033,1.2249999999999999,0
-10.317,-0.9888499909999999,11.248000000000001,0.15784999099999986,0.11300000000000002,1.647,0.164,0.029,0.0,0
-7.239,-1.049428984,6.68,0.24842898400000002,0.199,0.274,0.05,0.026,0.0,0
-11.037,-0.920246082,10.975,0.16324608200000001,0.28600000000000003,0.75,0.16,0.045,0.0,0
-11.515,-0.843839023,11.019,0.16683902299999998,0.124,0.384,0.13999999999999999,0.11099999999999999,-0.0050000000000000044,0
-10.729000000000001,-0.922042397,10.356000000000002,0.17604239700000002,0.169,0.48300000000000004,0.127,0.07700000000000001,-0.007000000000000006,0
-10.362,-0.920000913,9.918999999999999,0.183000913,0.12200000000000001,0.42,0.13499999999999998,0.08199999999999999,-0.006000000000000005,0
-8.373999999999999,-0.92268982,8.471,0.21568981999999992,0.138,0.859,0.15500000000000003,0.09200000000000001,-0.010000000000000009,0
-7.804,-0.9662756439999999,7.557,0.2382756439999999,0.299,0.52,0.127,0.063,-0.014999999999999958,0
-9.51,-0.9434810020000001,9.005,0.18948100200000006,0.08499999999999999,0.36100000000000004,0.145,0.065,0.0,0
-12.36,-0.888865335,14.018,0.12986533499999986,-0.11900000000000002,2.4240000000000004,0.12399999999999999,0.087,0.0,0
-8.200999999999999,-0.9148327649999999,8.065999999999999,0.20783276499999992,-0.016,0.683,0.097,0.057999999999999996,0.0,0
-16.386999999999997,-0.9059947309999999,16.298,0.11299473100000001,0.156,0.796,0.121,0.08299999999999999,0.0,0
-10.913,-0.94982479,10.733,0.16082478999999994,0.05299999999999999,0.675,0.151,0.054,0.0,0
-12.999,-0.906431182,13.893,0.13043118199999992,0.05600000000000002,1.686,0.129,0.087,0.0,0
-13.261000000000001,-0.9242432420000001,13.611,0.12024324200000003,0.065,1.187,0.127,0.065,0.0,0
-10.434000000000001,-0.972486276,10.846,0.15848627599999998,0.13100000000000003,1.1900000000000002,0.166,0.052000000000000005,0.0,0
-10.248,-0.9267948149999999,10.527,0.17279481499999993,0.361,0.9550000000000001,0.10200000000000001,0.069,0.0,0
-19.141000000000002,-0.7899217810000001,19.417,0.09492178100000015,0.508,0.9280000000000002,0.08,0.08700000000000001,0.0,0
-9.677999999999999,-0.8894228980000001,9.676,0.183422898,0.33599999999999997,0.402,0.122,0.025999999999999995,0.0,0
-11.454,-0.92723933,11.363999999999999,0.15823933,0.367,0.32599999999999996,0.096,0.018999999999999996,0.0,0
