totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-7.759,1.6510256646550074,-0.9994500940000001,0.0477866345722899,7.419,4.637740987793533,0.22545009400000005,-0.8129913440868013,0.02099999999999999,0.003239778230147738,0.48700000000000004,0.016217611473626287,0.092,0.0013867279246763764,0.022999999999999996,0.0006417413444193333,0.0,0.005939726105563233,0
-8.346,2.021273407692668,-1.014460408,0.036890964339202074,8.072,5.0514973305456685,0.20646040799999998,-0.8122155852803709,-0.026000000000000002,0.0015300562661162843,0.56,0.01867466097113555,0.092,0.0011559359303728704,0.022,0.0005000305568254089,0.0,0.0012849596767037824,0
-6.704000000000001,1.6915081958747007,-1.028385272,0.04178524610172697,6.464,4.042999557644041,0.25038527200000005,-0.8113385161601596,-0.051000000000000004,0.0012820016896398564,0.561,0.02285291070531062,0.12,0.0017076236427833067,0.027,0.0006911060632208204,0.0,0.0006296302415848534,0
-17.517,12.6274273946864,-0.816189637,0.08952518668501787,18.381,11.50126623827185,0.10018963700000005,-0.8153696063183706,0.185,0.023733259127826454,1.685,0.10664842327765112,0.069,0.0003841264014777538,0.111,0.000628123490956854,0.0,0.07968757745058301,0
-5.961,5.399785502443762,-0.45565937199999995,0.30676817942052287,6.992,4.31178215598385,0.2996593719999999,-0.8399985712410757,0.03400000000000003,0.21548929937915218,1.314,0.5111399708071839,0.072,0.005178592968070459,0.15599999999999997,0.00857924768136191,-0.026000000000000023,0.3026296875582851,0
-3.512,2.9750187099423626,-0.5754102680000001,0.2581654646437982,4.288,2.6835375782114683,0.3424102680000001,-0.8051620433865972,-0.03299999999999992,0.1825693274201859,1.0350000000000001,0.421402068657258,0.12000000000000001,0.005994663975325151,0.181,0.008454133652675382,0.0,0.23854071748308814,0
-11.238000000000001,6.327090552522739,-0.835193401,0.09543010675011586,11.703000000000001,7.324389614727547,0.1521934009999999,-0.8159657808728812,0.35899999999999993,0.1383425873946807,1.051,0.21454977908052217,0.138,0.004694878240283657,0.049,0.00278314880139419,0.0,0.39351890099053327,0
-8.899,4.771582183722233,-0.993371429,0.04708151642682635,9.289,5.8061377816855035,0.20037142899999993,-0.8241430520669148,0.30099999999999993,0.09131074421462901,1.026,0.16100092549904357,0.054000000000000006,0.00034421203259992134,0.031,0.000243419130641816,-0.0010000000000000009,0.26506308831005204,0
-12.847,3.8200346876221603,-0.932840485,0.05487255572491254,12.693999999999999,7.944611240829028,0.14184048500000002,-0.8162977822886488,0.132,0.007573778517275608,0.7130000000000001,0.02323891517015111,0.154,0.001452329758673606,0.076,0.0008668614844709429,0.0,0.03148472447843443,0
-19.726,32.369945398422814,-0.913829819,0.04790487917501353,22.587,14.126159328166906,0.08182981900000008,-0.8141253240507346,0.05500000000000002,0.03308398935415984,3.6069999999999998,0.36777095182917396,0.144,0.0008065864047490693,0.063,0.00042045122565404587,0.0,0.0576818398872328,0
-13.687000000000001,16.53025894977522,-0.9252388169999999,0.05273986782245001,15.532000000000002,9.719086994731475,0.11923881699999994,-0.8170089071568118,0.06699999999999998,0.038077536622666615,2.5629999999999997,0.2835370032721786,0.093,0.0007895931585931604,0.05499999999999999,0.0005591831078030529,0.0,0.06847550117154455,0
-15.486,16.58872376032653,-0.882541426,0.06573374778506047,17.094,10.688061374069273,0.10754142599999994,-0.8145290068279047,0.133,0.03890863536721616,2.354,0.2321247341231368,0.116,0.0010136668927885168,0.073,0.0007438752453879274,0.0,0.08959060105897948,0
-11.912,7.655488567070185,-0.9258845699999999,0.05671490085596799,12.558,7.856295117501501,0.14088456999999988,-0.8139367001418734,0.161,0.030045900359091066,1.416,0.11476039298548753,0.148,0.0018672811182946364,0.07,0.0011145361943197837,0.0,0.08326859944959687,0
-3.297,3.3865914705590203,-0.6496207270000001,0.29146652822118074,4.2940000000000005,2.6866792807420574,0.4416207270000001,-0.8728912280995815,-0.129,0.2360934775294173,1.1280000000000001,0.5852460481186513,0.01999999999999999,0.011925306883737344,0.07499999999999998,0.016680168259854234,0.0,0.2673752126283209,0
-10.771,6.205532834632157,-0.7922362920000001,0.11623642894323179,11.262,7.044034891057026,0.163236292,-0.8193865727048252,0.18399999999999994,0.3159056170774755,0.763,0.41700234095145317,0.12400000000000001,0.005898237183184645,0.037000000000000005,0.0035746865339007948,0.0,0.5612832363809791,0
-14.147,11.805209652109335,-0.7864024799999999,0.10481415429538637,15.233,9.5319892877749,0.11740247999999998,-0.813963290879217,0.00899999999999998,0.011922847540357651,1.889,0.1274140170993161,0.15,0.0014954056617199796,0.10900000000000001,0.0012264579274645347,0.0,0.01759109797407478,0
-14.988,3.12186649358575,-0.800708346,0.09994605030748138,14.606,9.14186640543706,0.12070834600000002,-0.8132363277020555,0.038,0.001543965868535523,0.522,0.009079692845100469,0.044,0.0009188208677322813,0.054000000000000006,0.0011213451210510233,0.0,0.004397774493518695,0
-8.140999999999998,1.123711976846366,-1.0149177870000001,0.04084603226053145,7.6129999999999995,4.763639305371387,0.2209177870000001,-0.8146070535536839,0.026000000000000002,0.0015920699102353914,0.326,0.0068011817124764415,0.11800000000000002,0.0012171906548883557,0.020999999999999998,0.0004025777929845419,0.0,0.00360511499295205,0
-9.542,4.335712994618058,-0.8835877380000001,0.08040642852528347,9.757,6.101542899517893,0.17358773800000005,-0.8107807505062979,0.03299999999999999,0.009561692529691839,1.016,0.05766427589104851,0.134,0.0016439977676414152,0.07400000000000001,0.0011064505938264365,0.0,0.017118875292886138,0
-13.564999999999998,16.975128455564494,-0.8695802399999999,0.0725073260516455,15.491999999999999,9.695489818416496,0.11558024,-0.8141949542597027,-0.08199999999999999,0.010712132563116395,2.6870000000000003,0.23739274587690246,0.12299999999999998,0.0011950599157085672,0.086,0.0009562286478184629,0.0,0.008192421038784554,0
-12.619,7.285819156189465,-0.90538101,0.06355835054335308,13.125,8.214661280293285,0.13538101000000002,-0.8146522752958962,0.006000000000000005,0.00713562604106958,1.3319999999999999,0.07029439622013266,0.11700000000000002,0.0012084964359248673,0.07700000000000001,0.0009268651512899918,0.0,0.010437084974026473,0
-13.277,9.924884464246276,-0.84446929,0.08533545579408876,14.165,8.862462575403836,0.12746929000000007,-0.8151484477508985,0.067,0.017609556662756508,1.6820000000000002,0.11884959953515023,0.097,0.0007658816523291018,0.108,0.0009043105814927607,0.0,0.03575480610408068,0
-11.756,11.94757113290989,-0.999823181,0.026727064228933207,13.175,8.243876236123334,0.1348231809999999,-0.8142273222998859,0.15099999999999997,0.06508071145254916,2.085,0.2850303975951681,0.188,0.002198847014220393,0.034,0.000663870356295862,0.0,0.14099300362612047,0
-10.727,4.60762807623572,-1.036514019,0.029781877117680242,10.889,6.8124910391998625,0.18851401899999998,-0.8351181016979595,0.255,0.03205004224099641,0.9440000000000001,0.06859489178476938,-0.504,0.011185903080069774,0.11199999999999999,-0.0013239106913054016,0.0,0.1253036459735673,0
-13.746999999999998,14.7458699617061,-0.846177469,0.0826842483170913,15.323999999999998,9.58561593539082,0.11917746900000004,-0.8153270557513876,0.019000000000000017,0.02142426512623279,2.3360000000000003,0.2083596957713998,0.14600000000000002,0.001312036679944591,0.08399999999999999,0.0008851604750611492,0.0,0.032769684155138215,0
-26.833,17.413010470900016,-0.948501006,0.03305587840662562,27.563,17.24058622547564,0.07050100599999998,-0.8166571810936368,-0.006000000000000005,0.5142814689468239,0.751,0.7244228054908115,0.182,0.007486512911105522,-0.0010000000000000009,0.002298863887634773,0.0,0.7081099569393347,0
-18.55,8.89953178017001,-0.983903666,0.02592275669064616,18.847,11.791486483429303,0.09990366600000011,-0.8167814163419687,0.02400000000000002,0.492596978341998,0.3390000000000001,0.5137339750504154,0.009000000000000001,0.001253548297826579,0.006000000000000005,0.0012834826888386665,0.0,0.700588927331628,0
-17.89,14.418622852005196,-0.914033493,0.05828227760129023,18.959999999999997,11.74136500492507,0.1220334930000001,-0.8191584004233694,0.21399999999999997,0.046223347539433426,1.8179999999999998,0.1774241950891832,0.135,0.0009547833188994374,0.076,0.0006264212592740441,-0.06699999999999995,0.11233599353623229,0
-17.372,11.571153553843226,-0.7883661849999999,0.09973287195787413,18.109,11.32692614575301,0.10036618499999994,-0.8138741748644465,0.14500000000000002,0.017112288376268717,1.573,0.08692693989366945,0.14400000000000002,0.0011523792044332612,0.095,0.0008655848107088353,0.0,0.05387273754560402,0
-14.397,9.357126392827546,-0.8790409430000001,0.06551554880209527,15.078999999999999,9.430625277215094,0.11004094300000011,-0.8066816696824893,0.11299999999999999,0.017242111332181613,1.498,0.09169866019264027,0.18000000000000002,0.0017562322306246274,0.07100000000000001,0.0008706915057572651,0.0,0.04549078495450565,0
-8.34,2.1794751435571817,-0.94951859,0.06387580806345429,8.112,5.074018495639497,0.20851859000000006,-0.8137264278605996,0.265,0.012891883175564634,0.605,0.02035066162175446,0.13,0.002203589315473205,0.079,0.0016349935313389114,0.16299999999999998,0.13198142079343725,0
-7.5009999999999994,4.991672298158578,-0.9364962720000001,0.07283264541764758,8.136,5.087531194695794,0.216496272,-0.8195825774416974,-0.015999999999999986,0.017915567915979765,1.351,0.12766171083085306,0.17099999999999999,0.003738514154299949,0.065,0.002040975787689073,0.0,0.022666688697054724,0
-7.074000000000001,3.782528029834795,-0.917255835,0.08193643022234227,7.442000000000001,4.656347849276471,0.2262558349999999,-0.8152179937347008,0.11499999999999999,0.03532807187779706,1.065,0.11171348889006627,0.14700000000000002,0.00408944444700802,0.07200000000000001,0.0027439974726895626,0.0,0.07767661555654158,0
-6.966999999999999,4.169964869830764,-0.934470066,0.07695194686869057,7.460999999999999,4.666962199502775,0.23047006600000008,-0.8182874590289825,0.13099999999999998,0.04915421668252057,1.154,0.1460719542236143,0.17500000000000002,0.00455498035332571,0.063,0.002474193750964193,0.0,0.10640751082784022,0
-9.279,2.9920487385662793,-0.8560871520000001,0.09485121248466735,9.192,5.750917136051275,0.18508715200000003,-0.8127987123564088,0.06300000000000001,0.006122543331535011,0.747,0.028271437080612506,0.123,0.001600526672823974,0.08600000000000001,0.001298377216063253,0.017999999999999988,0.017526046890441654,0
-9.217,1.9852894153415312,-0.935632077,0.06398572914884287,8.874,5.54982002263721,0.18963207699999995,-0.811262054546716,0.053,0.00325600609963685,0.5109999999999999,0.013511060261138151,0.11299999999999999,0.001560217112175074,0.065,0.0011081528255092465,0.01100000000000001,0.009960043694050192,0
-6.2219999999999995,1.3456921973737241,-1.0527365009999998,0.03816714374128238,5.9030000000000005,3.691065064250303,0.2737365009999999,-0.8132360398916856,0.265,0.025040761755234918,0.43800000000000006,0.02844319550759072,0.013,0.00014938248946357093,0.041,0.00032767959894090625,0.0,0.11535805807588,0
-5.918,0.626887226190143,-1.0944396730000001,0.02998778917059304,5.338,3.3389747994646664,0.3044396730000001,-0.818438178810724,0.14900000000000002,0.005622956777977345,0.23200000000000004,0.0062235310027971115,0.040999999999999995,0.0005145396859300775,0.023999999999999997,0.00040215223506383945,0.0,0.03148472447843443,0
-6.441,1.4000647770870813,-1.0554400800000001,0.03336013989240564,6.122,3.8300838372590698,0.2614400800000001,-0.8110498083041843,0.276,0.025767538481640154,0.44200000000000006,0.028649305619964566,0.087,0.0009998351808011494,0.028999999999999998,0.0005089672731601609,0.0,0.12215147926665332,0
-8.53,3.7236166043446186,-0.996287553,0.03800183080438574,8.700999999999999,5.4450809652529255,0.186287553,-0.807157178143442,0.276,0.05169561695786903,0.8859999999999999,0.09297871246948836,0.07800000000000001,0.0009180304841901461,0.04,0.0006166334270978871,0.0,0.175147231832907,0
-14.742,10.458844833203985,-0.891618429,0.06719659596278413,15.56,9.73560501815196,0.12261842899999997,-0.8196082972963401,-0.062,0.0026167439551193264,1.656,0.08357629458001305,-0.144,0.00017427957104083273,0.112,-0.0001391574400697095,0.0,0.0014849315263908082,0
-10.165999999999999,5.350566088975112,-0.9610498599999999,0.050078212718548544,10.543,6.597425173136349,0.16804985999999988,-0.8164499291487984,0.0030000000000000027,0.008275054305912237,1.1789999999999998,0.06917615846133245,0.138,0.0022300671641347376,0.043,0.001067299265121809,0.0,0.011758184141637549,0
-9.418,4.936660566042777,-0.924910793,0.06699847447688384,9.785,6.1248185236423645,0.178910793,-0.8163867214463942,0.243,0.04950079760946661,1.087,0.11299444515863533,0.11299999999999999,0.0022676103823861637,0.056,0.0015200928927492428,0.0,0.15406987763597527,0
-18.89,6.865422061728248,-0.850545994,0.07569215219850821,18.899,11.822455587784996,0.09754599400000008,-0.8149507328510056,0.267,0.013436675936984825,0.8919999999999999,0.029971393511836274,0.14500000000000002,0.0013776385139418208,0.09,0.0009919755131574707,0.0,0.0906667547882189,0
-18.055,5.258920055729336,-0.857614227,0.07348469378550784,17.881,11.191423802438477,0.10061422700000011,-0.8140663697208353,0.239,0.00937159462996224,0.721,0.019291183324815213,0.165,0.001792589873562851,0.092,0.0011847532512356922,0.0,0.06941673413473007,0
-10.146,4.011257138314315,-0.9429869319999999,0.05717260535665365,10.228000000000002,6.401033106463137,0.16998693199999992,-0.814627920791189,0.186,0.02103537582526157,0.881,0.05378750739580624,0.146,0.0022510123280013224,0.065,0.0013209317858604843,0.0,0.07470835870335585,0
-13.347999999999999,10.407734953761214,-0.933796301,0.050985236958015115,14.306999999999999,8.945788383899323,0.12779630100000006,-0.8153986309439283,0.092,0.022422279099813185,1.741,0.13376003898030028,0.129,0.0011776714777815907,0.057999999999999996,0.000663870356295862,-0.0020000000000000018,0.04899551247271522,0
-9.646,2.5785362079895005,-0.9472289070000001,0.05694749909779771,9.427,5.898773589595612,0.17922890700000005,-0.811715111736906,0.22,0.015708577665460518,0.605,0.02756451555483905,0.133,0.002164860521908575,0.065,0.0013762543155518062,0.0,0.07618525923176726,0
-7.726999999999999,6.603480780606839,-0.952624274,0.059033305874914906,8.725999999999999,5.45925053162446,0.19462427400000004,-0.8133176843021432,0.09300000000000003,0.0643724808627029,1.615,0.24970511311607696,0.132,0.002230462355905805,0.05399999999999999,0.001273269298741807,0.0,0.11780590626000072,0
-7.507,5.251636741359588,-0.979535809,0.05048236139689181,8.208,5.134330801348688,0.204535809,-0.812438575704418,0.06299999999999997,0.036669189377718674,1.3800000000000001,0.16074961580062283,0.13799999999999998,0.0027280087956799734,0.041,0.001327740712591724,0.0,0.06523178108766545,0
-8.127,2.5177134433048525,-1.0081227579999998,0.04191624494643618,8.013000000000002,5.012140343368365,0.2131227579999999,-0.8154650469241981,0.027999999999999997,0.006154999070513234,0.6950000000000001,0.03193350754213203,0.101,0.001365782760809791,0.051000000000000004,0.0008962249809994136,0.0,0.011182361586514665,0
-19.686,30.285018745389397,-0.812808115,0.08738340249076794,22.339,13.977374502150369,0.08480811500000007,-0.8164549135300682,0.591,0.06911333702059352,3.4530000000000003,0.2595848386342075,0.068,0.00030824958143276535,0.127,0.0005830143513623916,2.062,1.6937374738551731,0
-17.963,19.641674437861543,-0.871373612,0.06503761366392785,19.657,12.300868944345673,0.08937361199999994,-0.8118600186486518,0.04600000000000001,0.017646069369107013,2.495,0.18312341089383632,0.115,0.0006575991070565661,0.093,0.0005864188147280113,0.0,0.03180355509821656,0
-11.845,10.625692760773866,-0.876575044,0.07253213022632651,13.027000000000001,8.148082460396736,0.13157504399999986,-0.8101228013634497,0.13299999999999998,0.04434728991313857,1.8970000000000002,0.2084017313864234,-0.111,-0.0003991436887783244,0.081,0.0003872577078392528,0.0,0.09894269820598918,0
-13.439,4.0508190885399475,-0.8882168450000001,0.07058939709822817,13.296000000000001,8.314576429232053,0.13621684499999998,-0.8152890126964623,0.05700000000000001,0.003966554956552974,0.732,0.021094194812225894,0.08199999999999999,0.0009041987722027783,0.07400000000000001,0.0008987783285236284,0.0,0.01080651088107881,0
-11.297,2.958360800453654,-0.964605391,0.04542777031510553,11.06,6.919195693826501,0.15760539099999993,-0.8135078757677301,0.159,0.008946192622640518,0.6180000000000001,0.021084702899156052,0.08199999999999999,0.0010053678655960962,0.04699999999999999,0.0007251506968770184,0.0,0.04138292948804326,0
-10.031,1.3810874209577442,-1.035961122,0.025091069900358927,9.488,5.933576296720607,0.18696112199999992,-0.8174667516746287,0.191,0.005671640386444682,0.327,0.0070050318455479425,0.104,0.0009235631689850932,0.023999999999999997,0.00034768082121392255,0.0,0.04359948493035728,0
-13.88,9.432455685772403,-0.8694258189999999,0.07431084976068232,14.625,9.142714702655594,0.12342581900000005,-0.8136865542141402,0.17600000000000002,0.02889488075889904,1.532,0.11569647641251875,0.041,0.00036041489521369493,0.079,0.0006468480394677629,-0.0020000000000000018,0.08587385519411378,0
