totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-12.748,9.707273944434279,-0.874023459,0.07508943286115272,13.66,8.546692068447433,0.1320234589999999,-0.8153603186121823,0.11799999999999997,0.027323095685525038,1.6820000000000002,0.13865786612434194,0.026000000000000002,0.00024304293920660345,0.106,0.0007723876260749931,0.0,0.06477481730263766,0
-16.415999999999997,9.58072212863338,-0.857775381,0.07485148513951141,16.956,10.606305791251158,0.10677538099999995,-0.8139373127913773,0.063,0.008408354662429944,1.3940000000000001,0.06250695954011294,0.112,0.0009247487442982961,0.092,0.0008426046829909017,0.0,0.01954423668266453,0
-14.954999999999998,7.164390996218296,-0.89837111,0.06181164524933829,15.242999999999999,9.53788232597445,0.11737111000000011,-0.8139391885867298,0.125,0.011391964381356699,1.139,0.05059189666229069,0.115,0.0008868103342758021,0.076,0.000672807072630614,0.0,0.03746942417268229,0
-14.249,7.402064999384056,-0.898580215,0.06270998869529225,14.63,9.15597966889586,0.12158021500000005,-0.8139047824629434,0.15300000000000002,0.016336828041396145,1.2129999999999999,0.06448534542138558,0.167,0.0018969205011247102,0.07899999999999999,0.0011064505938264365,0.0,0.05470796133546148,0
-10.761000000000001,5.36027249632102,-0.9553558590000001,0.04850456797381805,11.079,6.930166629166792,0.15635585900000004,-0.8125671955420994,0.374,0.09709540012073002,0.9780000000000001,0.1475237649274406,0.147,0.0020984683043692104,0.059,0.0011362396482756097,0.0,0.32587300191026064,0
-7.678,1.9675183873951863,-1.0676036,0.027549597750927836,7.441,4.655789199264559,0.24160359999999992,-0.8263966481587911,0.4159999999999999,0.057736441375191,0.486,0.050406578359498425,0.014000000000000002,0.00010867773704360318,0.036000000000000004,0.0002200134450031799,0.0,0.2757812582133575,0
-11.974,7.1068877933355346,-0.8674271670000001,0.08622655478234263,12.513,7.821093910871928,0.15642716700000003,-0.8240935147433192,0.15100000000000002,0.016424922190051323,1.36,0.07237402917415035,0.093,0.0010543716452084846,0.086,0.0010668737072011064,0.07,0.06890596266324032,0
-12.648,6.219373219256712,-0.8738978900000001,0.07599669479669655,12.959,8.108392660446379,0.13689788999999997,-0.8141733931343632,0.11599999999999999,0.01057419567245894,1.155,0.050043173687681373,0.095,0.0009626871543207904,0.076,0.0008668614844709429,0.038000000000000006,0.040006416434374324,0
-12.687,5.265472807386829,-0.8915919840000002,0.06899767299087158,12.818999999999999,8.017492233424333,0.13759198400000006,-0.8130682132858084,0.084,0.006911333702059352,0.9890000000000001,0.03606926966542301,0.093,0.0009460890999359492,0.06799999999999999,0.0007953677537929269,0.02099999999999999,0.022984716217038906,0
-12.014,3.3819968429002314,-0.8883819989999999,0.07196516713794852,11.824,7.394559934868641,0.14638199899999993,-0.811571846322779,0.016000000000000007,0.0021907623810301347,0.6829999999999999,0.01798853125494367,0.11300000000000002,0.0013634116101833855,0.07400000000000001,0.0010532558537386272,0.0049999999999999906,0.004216273939184286,0
-8.788,1.9554032823974998,-0.9657146670000001,0.05564949434993976,8.464,5.297898895485566,0.20071466700000007,-0.8145382467243383,-0.033,0.00079284733789662,0.5229999999999999,0.014942983147103817,0.11599999999999999,0.002162489371282169,0.052,0.0013481674927854424,0.0,0.00046258548361336165,0
-8.267999999999999,5.649128355551445,-0.584773366,0.21471718940086415,8.952,5.60081357070091,0.20777336599999996,-0.8263323777996131,0.19,0.07283067826713514,1.32,0.19572505548371097,0.15500000000000003,0.0037519506745162497,0.105,0.0030401857854984856,0.0,0.17141683327147633,0
-11.030000000000001,6.512444749231639,-0.8894953480000001,0.07433112027776748,11.554,7.229594277320108,0.15349534799999998,-0.8153136112815632,0.34299999999999997,0.13876567113493254,1.103,0.2274217171949572,0.15,0.0025588667176630205,0.041999999999999996,0.001146878596293172,0.0,0.38235581379916916,0
-7.352,4.054985815181559,-0.9941191509999999,0.048451718775820246,7.759,4.845384878782792,0.2191191509999999,-0.8132940701157958,0.24200000000000005,0.08799156533733811,1.0150000000000001,0.16889910116487816,0.049,0.00044340516713790103,0.033,0.0003617242325971043,-0.0030000000000000027,0.22346573117595891,0
-13.627,3.0187103188493296,-0.9653579700000001,0.043298815119022505,13.285,8.289192573819632,0.14435797000000006,-0.8182114905639006,0.21200000000000002,0.008140015249092126,0.5369999999999999,0.014133910556864379,0.137,0.0009674294555736021,0.065,0.0005515230652304084,0.0,0.056397683310326956,0
-12.955,2.0713252307935544,-0.969055134,0.04087070947361104,12.455,7.7873496985063415,0.14405513399999992,-0.8147088891842545,0.194,0.005266523215984347,0.391,0.007579970580064459,0.13,0.0010527908781242138,0.059,0.0005898232780936312,0.0,0.04359948493035728,0
-19.927,35.482707569104825,-0.8942305019999999,0.05719859016199027,23.07,14.43156259212512,0.08523050199999993,-0.8184200094130081,0.174,0.09687748301616193,3.772,0.6138524141318713,-0.742,0.005099159422085862,0.132,-0.0008319657349733398,0.0,0.2048105259696138,0
-11.014,11.093523168831359,-0.9058535689999999,0.0662824249153969,12.397,7.753605486140756,0.1458535689999999,-0.8160730658775527,0.48700000000000004,0.06665829219359784,2.1390000000000002,0.1819111579960586,0.167,0.002157747070029358,0.084,0.0013345496393229637,1.148,0.9603057802867944,0
-11.398,8.152080833237681,-0.862989419,0.08166031225769031,12.195,7.627290527008666,0.14398941899999995,-0.8130253447472918,0.15600000000000003,0.036867401212192834,1.54,0.14510694306151303,0.207,0.0034571376132997837,0.10799999999999998,0.0022060922609216335,0.0,0.09393376476623826,0
-13.379000000000001,8.876330475984652,-0.9083084359999999,0.05928811646402792,14.083,8.814344855005034,0.12430843599999997,-0.8127302032685377,0.24,0.04209103648738452,1.4669999999999999,0.12988101050575562,0.045,0.00054773579469976,0.088,0.0009741020804879668,0.0,0.13831386270019305,0
-11.789,4.538094340885999,-0.959417025,0.05088401112725648,11.849,7.4090579348977945,0.161417025,-0.822939657429821,0.364,0.0435353168719155,0.84,0.06557962739958094,0.183,0.003318820493426107,0.054,0.0014877504907758548,0.0,0.2097062223378552,0
-4.208,1.894407773820299,-0.7820489209999999,0.17422879903922944,4.378,2.738237734696861,0.34804892099999996,-0.8123131977966601,0.05500000000000005,0.3225323834967079,0.2899999999999999,0.32790988889027683,-0.0020000000000000018,0.003795026577562623,0.07699999999999999,0.007414921210319935,0.0,0.48111781455062197,0
-15.169999999999998,12.303217338546434,-0.7788640389999999,0.10647808185022495,16.217,10.145841177682343,0.11186403899999997,-0.8145989767742956,0.05399999999999999,0.014787646071953408,1.857,0.12155072679731273,0.11800000000000002,0.0012171906548883557,0.10900000000000001,0.0012264579274645347,0.0,0.028687527882209882,0
-17.423,13.006682292188238,-0.822717412,0.08774774095972239,18.345,11.479848610267618,0.10171741200000006,-0.8165546458739814,0.032000000000000015,0.00861989653255587,1.766,0.09058494239244474,-0.098,-0.00018376417354645628,0.107,0.00023831243559338636,0.0,0.015516691195996116,0
-16.448,10.597633754376686,-0.879338715,0.06553411011136474,17.129,10.720697670229825,0.10333871500000003,-0.8129127320604426,0.015,0.006175863474142093,1.533,0.07068492064357784,0.0,5.69076150337413e-05,0.08,0.00046981594445553304,0.0,0.009894992610417064,0
-16.672,11.305054543157944,-0.80750815,0.09439374051938654,17.433,10.90098710386095,0.10650815000000002,-0.8153633923739819,-0.0020000000000000018,0.005340707762220289,1.612,0.0749287097775209,0.003000000000000001,9.40556415141002e-05,0.08600000000000001,0.000595781088983466,0.0,0.0072479756764072725,0
-7.132,2.0654627349400516,-1.0010094189999998,0.049652318406159156,6.975,4.362596160314719,0.23600941899999994,-0.812456185752387,0.10000000000000002,0.012118161540994465,0.627,0.0339855687486611,0.10800000000000001,0.0017704591343830629,0.03899999999999999,0.0009668675958360245,0.0,0.03309493957330386,0
-8.097,0.878441561005609,-1.014749419,0.041281190106372524,7.495,4.685956299907743,0.223749419,-0.8133924277120904,0.05,0.001655242687889435,0.257,0.0044720470434798905,0.08,0.0007903835421352958,0.021,0.00034895749497603005,0.0,0.005666672174263681,0
-8.176,0.9467301007965133,-1.014566434,0.03951375758192543,7.591000000000001,4.751321479240903,0.2175664340000001,-0.8121606046982646,0.03699999999999999,0.0014605082540200896,0.275,0.004904155086088216,0.081,0.0006583894905987015,0.020999999999999998,0.00027491041677379924,0.0,0.004163269352520254,0
-8.391,1.1075532252305118,-1.0124122629999999,0.039437250338777714,7.846,4.90615511484889,0.21341226299999994,-0.8123994548521878,0.031000000000000007,0.0015822172751884305,0.313,0.006204999172517883,0.098,0.0008785113070833814,0.02,0.00031533841924053445,0.0,0.003935189009905334,0
-7.577,6.390260834730554,-0.944085317,0.06493815478253079,8.551,5.3471001341605495,0.202085317,-0.8155488668249155,-0.10200000000000001,0.011187377312440393,1.6789999999999998,0.16892079696618068,0.10400000000000001,0.00133574818620865,0.061,0.0009626120166289997,0.0,0.007556365998816181,0
-13.011,13.25312088860238,-0.876275895,0.06980179553391147,14.463,9.047551519551623,0.11927589500000002,-0.8105082265611198,-0.031,0.013516656150895449,2.222,0.1826420353024369,0.155,0.0017783629698044155,0.07999999999999999,0.0011170895418439986,0.0,0.01529423255196677,0
-12.038,3.809219840299041,-0.9954653059999999,0.03370600998224666,11.933,7.466396821226681,0.15346530599999986,-0.8185656172637057,0.361,0.03104275519913652,0.71,0.042035163027752814,0.082,0.0007583730086788164,0.057999999999999996,0.0006225912379877218,0.0,0.18043725020193688,0
-15.785000000000002,5.619771250778356,-0.9739899360000001,0.03303668750691943,15.775000000000002,9.873488974675166,0.11598993600000007,-0.8161437649812294,0.541,0.10103935197335173,0.7070000000000001,0.09583125834490797,0.156,0.0013910750341581204,0.057999999999999996,0.000663870356295862,0.0,0.47368753522008233,0
-18.924,26.779971749343556,-0.859835093,0.07094408337240228,21.308999999999997,13.330378964279841,0.08983509300000014,-0.8171149223299199,0.059,0.027930481657831806,3.15,0.29002947181195476,0.067,0.0003042976637220889,0.08800000000000001,0.0004170467622884261,0.0,0.050596090370009374,0
-28.23,23.284182026522977,-0.8365823110000001,0.07693127118917169,29.400000000000002,18.25272929918287,0.07958231100000013,-0.815629185372509,0.31900000000000006,0.037939599732009166,1.9889999999999999,0.1367748513696282,0.05600000000000001,0.0002912563352768565,0.096,0.0005008816726668137,-0.05400000000000005,0.15068320578806285,0
-22.419999999999998,6.133421616452307,-0.8727738340000001,0.05645051625553678,22.197,13.89218319047961,0.06577383400000014,-0.8015665140008481,0.124,0.0033383045806173474,0.7,0.011976082318985564,0.115,0.0010061582491382316,0.08499999999999999,0.0008409024513080917,0.0,0.02055935482726052,0
-13.451,2.541581610892084,-0.936401573,0.053733115747679264,13.026,8.128868778632103,0.143401573,-0.815847989074848,0.13499999999999998,0.004308499349359264,0.464,0.009605816026686339,0.177,0.0013033424609811028,0.062,0.0005715242875034247,-0.0050000000000000044,0.024449570248481215,0
-13.781,2.4581959746583046,-0.937742056,0.05248381280930483,13.328,8.314263635272416,0.140742056,-0.8154627931359522,0.123,0.003661702836864653,0.44,0.008443734669420642,0.079,0.0006006914920228248,0.065,0.0005515230652304084,-0.0050000000000000044,0.0204260402608025,0
-15.624000000000002,8.292864586486255,-0.86315755,0.08028129464922543,16.037000000000003,10.028214383573118,0.12615755000000006,-0.8239723626773077,0.249,0.02566321646349586,1.237,0.07360300591876544,0.05499999999999999,0.00044893785193284794,0.107,0.0008374979879424721,0.0,0.10935087158728982,0
-13.453,8.96826909419844,-0.836036459,0.08885793090496703,14.165,8.862462575403836,0.12803645900000005,-0.8155823663389813,0.1,0.018172895560735685,1.516,0.09993628474968705,0.06,0.0005548492465789777,0.094,0.0008579247681361909,0.0,0.043974532535995196,0
-16.057000000000002,17.52616131935304,-0.8051351739999999,0.0946525026143425,17.717,11.08168567199128,0.10413517399999994,-0.8151607524241568,0.068,0.02464607678658901,2.434,0.2063700099936154,0.185,0.001709599601638645,0.08,0.0009026083498099508,0.0,0.04742223996855102,0
-16.833000000000002,13.92359607736396,-0.8223367189999999,0.0877160088439918,17.932000000000002,11.221733537127253,0.10233671899999996,-0.8154010392629728,0.12800000000000003,0.02198238792330475,1.908,0.13058567205222676,0.152,0.0013594596924727089,0.088,0.0009192051087173474,0.0,0.0581131044787265,0
-8.174,4.6193357935534705,-0.9207931599999999,0.0732040468774473,8.617,5.390947591422395,0.1987931599999999,-0.8147590790930219,0.398,0.04131615571927942,1.214,0.08164491626822919,0.155,0.0025395023208807056,0.072,0.0015337107462117222,0.5509999999999999,0.4627107671818403,0
-7.7219999999999995,5.304930391510711,-0.882685221,0.09080567680509566,8.402999999999999,5.2570142226093965,0.20568522099999997,-0.8165615752592144,0.14400000000000002,0.059347636988752846,1.328,0.18328612940360517,0.182,0.004922113508647554,0.07700000000000001,0.0029320940736400573,0.0,0.12849596767037827,0
-8.981,3.540679742482126,-0.9816228709999999,0.04658335886258977,9.059,5.668397084795811,0.18962287099999986,-0.8145269345718721,0.372,0.07595396357702175,0.766,0.09859250105651284,0.122,0.001874394570173854,0.048,0.0010421913478003628,0.0,0.2824092408457552,0
-7.031000000000001,1.6625807915343358,-1.043762351,0.03433153173903832,6.752,4.222858586786708,0.2437623510000001,-0.8131352492195443,0.28800000000000003,0.027765884695870813,0.487,0.032267984478879054,0.085,0.0013634116101833853,0.027000000000000003,0.0007277040444012333,-0.0010000000000000009,0.13205369977525186,0
-9.783999999999999,1.3293621413977548,-0.9387244759999999,0.06279873927313236,9.238,5.777104246352043,0.18672447599999986,-0.8140139716501368,0.019999999999999997,0.0010136622763020384,0.33099999999999996,0.005429374275953147,0.10800000000000001,0.0015048902642256032,0.078,0.0012630559086449476,0.0020000000000000018,0.0023410359109947037,0
-9.704,5.081860804810943,-0.9355673419999999,0.061260493155465744,10.072000000000001,6.303995036365105,0.1735673419999999,-0.8156704984288791,0.01999999999999999,0.010504647660362746,1.16,0.0726018350878267,0.149,0.003170228387504672,0.066,0.0019303307283064293,0.0,0.016885173251685637,0
-6.189,1.7847416735164139,-1.0425362509999998,0.0432132999627768,6.033,3.7764978528579016,0.2725362509999999,-0.8173200526405149,0.24500000000000002,0.034339330972496154,0.568,0.048679954172506985,0.063,0.0010543716452084846,0.041999999999999996,0.0008762237587263973,0.0,0.1253036459735673,0
-16.944,25.958092296889408,-0.897905726,0.059583040959765604,19.515,12.202720455690931,0.10090572600000003,-0.819195571089942,0.14800000000000002,0.07574068300659341,3.229,0.46988585662632143,0.044000000000000004,0.0003208957181069301,0.074,0.00052428735830545,0.0,0.15760753224590038,0
-13.305,29.60056569665544,-0.895724601,0.06165722809192007,16.953,10.604528495972504,0.10972460100000003,-0.8162152937016472,0.23000000000000004,0.08646208863798929,4.3069999999999995,0.5981532419102028,0.077,0.0008133046648572196,0.061,0.0007328107394496631,0.39,0.3777331713622274,0
-9.344,1.5640059287816535,-0.9261546279999999,0.06891300661230125,8.881,5.553791880336674,0.19215462799999994,-0.8131281771505314,0.19699999999999998,0.005655412516955569,0.403,0.008228132643976949,0.11499999999999999,0.001582347851354862,0.064,0.0010962372037295772,0.07500000000000001,0.05982611634773222,0
-10.615,2.1173737141845352,-0.926606509,0.06802038510899217,10.225000000000001,6.3993102373334585,0.17960650899999997,-0.8218305587824334,0.298,0.010084461753948237,0.47800000000000004,0.011932690716380546,0.056,0.0008002633364119872,0.07600000000000001,0.001074533749773751,0.18500000000000005,0.14896216292107772,0
-7.912000000000001,5.617539615616443,-0.991878874,0.052401617934010825,8.642000000000001,5.405101518095947,0.21587887399999994,-0.8273708084538803,-0.07299999999999998,0.009868862916450033,1.463,0.12711027588108093,0.049999999999999996,0.0012235137232254377,0.056,0.0014094478333665991,0.0,0.007871181119608607,0
-7.687,2.0703852161115814,-1.034383321,0.034482127988242114,7.481000000000001,4.678135199740992,0.22638332099999992,-0.8153108490747396,0.313,0.017404390027072735,0.6100000000000001,0.023910129022947518,0.054,0.0006607606412251072,0.032,0.000505562809794541,0.22099999999999997,0.19137065085109017,0
-13.298,6.629836820129937,-0.8616670190000001,0.08016947769442768,13.627,8.527368908796928,0.132667019,-0.8158516311224313,0.07399999999999998,0.009769177432445488,1.1669999999999998,0.056033926822336974,0.11800000000000001,0.0009674294555736021,0.091,0.0008349446404182571,0.0,0.02375890442225293,0
-10.271,5.274831927532084,-0.9573661339999999,0.05078813100220533,10.621,6.64231736222338,0.1663661339999999,-0.8151864962640167,0.144,0.02353736556042217,1.1280000000000001,0.08151293347697225,0.13,0.0018222292563929248,0.053000000000000005,0.001011976735430487,0.0,0.0656903510722891,0
