totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-7.278,3.7416050016890923,-1.0069112999999998,0.0472062762646689,7.606999999999999,4.754401874155402,0.22891129999999993,-0.8187963574103102,0.255,0.08354107212994913,0.9500000000000001,0.15091192589751593,-0.048,-0.00022407373419535637,0.029,0.00044683581673759945,-0.0020000000000000018,0.22304330068224257,0
-9.223,1.2058063524833151,-0.985618344,0.047195133630731724,8.668000000000001,5.41982160183644,0.198618344,-0.8146300395878572,0.203,0.00629873162884537,0.306,0.006960736251221984,0.1,0.001117997520350376,0.059000000000000004,0.000802602238444869,0.0,0.04899631557251316,0
-9.129999999999999,1.084770824984595,-1.000943473,0.042523363737449214,8.545,5.343706945286412,0.20294347300000004,-0.8161816101970609,0.19699999999999998,0.005494292955599385,0.279,0.00576746717958393,0.07999999999999999,0.0008868103342758018,0.058,0.0007489819404363571,0.0,0.04510931255048422,0
-12.76,2.2525835978334117,-0.9570490700000001,0.04554139057591202,12.303,7.698916590237911,0.14404907,-0.8147042894253153,0.175,0.005282171518705991,0.431,0.00897934976407636,0.138,0.0011788570530947937,0.064,0.0006711048409478041,0.0,0.037817166385190254,0
-12.17,4.85714043428797,-0.899711481,0.06770693393231432,12.263,7.675644719640954,0.14371148099999986,-0.8144482162029224,-0.048,0.0011150864606089888,0.949,0.034216990629221206,0.14500000000000002,0.0013041328445232382,0.092,0.0009532497423735454,0.0,0.000542895463407348,0
-23.437,20.46832234151636,-0.909071085,0.05495617306163825,24.7,15.310586186902327,0.09907108500000006,-0.8194057247313784,-0.028999999999999998,0.01594504090658758,2.036,0.18137554290140287,0.128,0.0006042482179624336,0.075,0.0004025777929845419,-0.06899999999999999,0.010131907050809325,0
-21.419999999999998,46.43587740488655,-0.8575879340000001,0.06856917440096229,25.358999999999998,15.857456378293211,0.07658793400000008,-0.8165456100284765,0.032999999999999974,0.04131383745220955,4.651,0.5561366107127294,0.149,0.0008322738698684664,0.10200000000000001,0.000636209091450201,0.0,0.06477481730263766,0
-21.332,42.45763198432214,-0.8507962419999999,0.0703315198433205,24.926,15.596599353302672,0.07479624200000001,-0.8151383233629859,0.10699999999999998,0.060503293123084625,4.283,0.564370167307032,0.057,0.00014938248946357093,0.131,0.00034980861081743494,0.0,0.1165787697687486,0
-10.781,8.934260140352155,-0.9022038129999999,0.06471027899265422,11.804,7.382961534845321,0.14220381299999985,-0.8084127677007609,0.485,0.05795435847975908,1.794,0.13749714075465763,0.129,0.0013128270634867262,0.086,0.001011125619589082,0.984,0.8365288270291108,0
-6.1,4.191353082910537,-0.781622029,0.1538704956895521,6.742999999999999,4.217881409300971,0.266622029,-0.829617453959866,0.07099999999999995,0.2804245395730668,0.8659999999999999,0.4562206657767634,-0.031,0.002861978806071906,0.076,0.007726429608274146,0.0,0.43032014613132963,0
-4.140000000000001,1.7663509268555366,1.803148844,1.2936451093751333,4.266,2.6683026356134127,0.35585115600000006,-0.8126831034765731,0.08999999999999997,0.30094526010881656,0.2849999999999999,0.29437315203106146,-0.011999999999999997,0.005488423316587495,0.04500000000000001,0.00891799178624108,0.0,0.4724547770302447,0
-12.307,6.1466573974529295,-0.7873672780000001,0.11174573889058129,12.635000000000002,7.901141638670426,0.14336727799999993,-0.8158219471297424,0.276,0.28194590233767103,0.6859999999999999,0.326072977713331,-0.158,-0.00155587000269333,0.093,0.001635844647180316,0.0,0.5788751374548519,0
-13.927,9.187772599166326,-0.83322556,0.08862363247453892,14.627,9.15421551096351,0.12322556000000007,-0.8151662548843199,0.011999999999999997,0.00818638059048959,1.527,0.08376387286210767,0.053,0.0002205170082557475,0.098,0.00040981227763648397,0.0,0.012548434342810375,0
-7.8660000000000005,1.3783379140012826,-1.03688774,0.03808154388840006,7.433000000000001,4.651319999169274,0.23688774,-0.822961817794084,0.069,0.004056967372278027,0.404,0.011643413365680411,0.074,0.0005690761503374129,0.025,0.000279165995980824,0.0,0.012548434342810375,0
-12.392,5.891136790887835,-0.8267092450000001,0.09899736687957926,12.665,7.9186143092557195,0.14870924500000005,-0.8198783755119953,-0.040999999999999995,0.0022429233901022803,1.1179999999999999,0.046801459376397986,0.14800000000000002,0.001253943489597647,0.08,0.0008004744488413567,0.0,0.0016262770908282245,0
-9.08,3.997518240726635,-0.9034835240000001,0.07622604398210192,9.262,5.790767086508965,0.185483524,-0.8130929087138636,-0.0010000000000000009,0.006949005541944791,0.9820000000000001,0.05429374275953148,0.121,0.001442449964396915,0.07,0.0010107000616683798,0.0,0.009541628699323523,0
-7.617000000000001,4.59564756752098,-0.951364794,0.05987130867082321,8.131,5.0847160490590655,0.20136479399999996,-0.8084750654412075,-0.044,0.010756759204211453,1.254,0.10225954347249751,0.10300000000000001,0.0014495634162761326,0.05700000000000001,0.001012827851271892,0.0,0.01080651088107881,0
-12.815000000000001,15.860856932446127,-0.811425335,0.09616693186644107,14.694,9.193615038119324,0.12142533500000008,-0.8137860372462121,-0.04100000000000001,0.01884867041160371,2.617,0.2573836187937236,0.109,0.000735056694185825,0.10200000000000001,0.0007468541508328447,0.0,0.020817149862399218,0
-15.189999999999998,9.377393570021274,-0.852052143,0.07853198488090388,15.802,9.889433959561593,0.113052143,-0.8138817987508673,-0.013999999999999999,0.004459766275668488,1.461,0.06681402809452167,0.09999999999999999,0.0008935285943839519,0.079,0.0007923888483480096,0.0,0.005269137774283447,0
-16.288,2.630322667678102,-0.9527322149999999,0.04449963909980935,15.789000000000001,9.7933286410512,0.13173221499999987,-0.8151379744317874,0.199,0.004132311052048904,0.406,0.006123187921773001,0.14500000000000002,0.001159492656312479,0.051000000000000004,0.0005285429375124748,-0.0010000000000000009,0.042299266357492635,0
-14.9,5.237882728681309,-0.931203386,0.050428410492459996,14.88,9.302992829925016,0.12220338600000002,-0.8143825625214124,0.23199999999999998,0.014465986516008505,0.8400000000000001,0.03326689533051545,0.132,0.0010010207561143522,0.06,0.0005570553181995406,-0.0020000000000000018,0.07767581245674364,0
-24.17,54.27961290909967,-0.855571292,0.07065512529710462,28.353,17.64222367905562,0.08057129200000013,-0.8180385402933333,0.09600000000000003,0.06370655864688185,4.858,0.6674238675063733,0.12699999999999997,0.000780108556087537,0.07,0.0005004561147461114,0.0,0.11780590626000072,0
-21.404999999999998,20.88190289000083,-0.8847816479999999,0.06014549219946235,22.878999999999998,14.31685479124722,0.08378164799999999,-0.8172855504567786,0.15699999999999997,0.023845695080715303,2.295,0.1529219514890214,0.108,0.0006749875449835427,0.061,0.00044683581673759935,0.0,0.07036439189629912,0
-22.804,38.52980726704584,-0.822256685,0.08447420613069186,25.835,16.161585945247783,0.08125668500000005,-0.8218506796104572,0.069,0.029836097189267545,3.8000000000000003,0.3521160752018316,-0.397,0.0014440307314811855,0.127,-0.000451942511786029,0.0,0.055972843517216764,0
-24.877,14.590532175626867,-0.9515398690000001,0.032744527529391936,25.448,15.92819911138044,0.07453986900000009,-0.8165694698620418,0.005999999999999894,0.5088364391664594,0.6009999999999999,0.6480219451957432,0.182,0.0076173213873289135,0.0,0.0023937633039514254,0.0,0.7096189814596637,0
-17.191000000000003,15.119902235523103,-0.897561121,0.05781594451033758,18.41,11.51851932749748,0.09856112100000003,-0.8141064256294963,0.205,0.03694738142610346,2.0,0.16674127292699936,-0.049,-0.00014226903758435323,0.085,0.00036002200091429435,0.0,0.11293590908529337,0
-6.82,7.360615822132287,-0.8232079430000001,0.11547355308854386,8.173,5.114602886314414,0.209207943,-0.8158720437671971,-0.20500000000000002,0.003332508912942665,2.024,0.23432369398431824,0.28500000000000003,0.004993643219210799,0.094,0.0022073689346837413,0.0,0.0005019373737124151,0
-7.881,3.5444405209762384,-0.9505964709999999,0.0639379184515816,8.078,5.0548755053097425,0.2095964709999999,-0.8145176642581675,0.329,0.02830604092315126,0.986,0.05503817994172385,0.136,0.002365222749839873,0.065,0.0014894527224586648,0.34,0.2756238506529613,0
-7.86,3.5832481562043914,-0.9881835520000001,0.05540799530614502,8.074,5.027925177747463,0.22818355200000007,-0.821557883502909,0.272,0.06481005377214148,0.8850000000000001,0.11288596615212278,0.153,0.003143355347072072,0.034999999999999996,0.001326038480908914,-0.010000000000000009,0.19438147199356673,0
-12.812,6.303808994403967,-0.944282903,0.05280382318611652,13.133,8.134926346454424,0.15428290299999992,-0.8142728623382524,-0.026000000000000002,0.0028236492911055066,1.162,0.04730769474012323,0.178,0.0021873864528594313,0.05,0.0008847349171404469,0.0,0.0027016277202697027,0
-11.617,3.6940741597701447,-0.927317371,0.06259651440395986,11.516,7.207581089616729,0.160317371,-0.8204661005615596,0.196,0.009085868213600374,0.764,0.02274669167810041,0.126,0.0012867444065962615,0.066,0.0008238801344799927,0.08899999999999997,0.07141324023240858,0
-9.296999999999999,1.5125627975795002,-0.944161883,0.06448342191914853,8.822,5.5203147940126165,0.19816188300000004,-0.8175722000235612,0.07599999999999998,0.002872332899572843,0.39,0.00820101289234881,0.10600000000000001,0.0015471757837298417,0.069,0.0012094356106364358,0.01100000000000001,0.01222478512424061,0
-10.307,1.601346680455547,-0.9678946070000001,0.048627753711625706,9.806999999999999,6.13741160845733,0.17589460700000004,-0.8141357388109094,0.128,0.004261554441194333,0.372,0.00806586613006859,0.132,0.002151819193463343,0.052000000000000005,0.001193689967570444,0.0,0.023483441191559564,0
-10.318,3.6247311624684513,-0.9577297370000001,0.05036490333391691,10.298,6.44123338615562,0.16772973700000005,-0.8129378507953204,0.21900000000000003,0.020974521314677398,0.788,0.044648151097123875,0.134,0.0019443435136528276,0.059,0.0011362396482756097,0.0,0.08692832522880882,0
-9.228000000000002,4.026949841303387,-0.9754840509999999,0.04764130040741784,9.401,5.88393964885381,0.18348405099999987,-0.8148803181067703,0.3400000000000001,0.07005165561712469,0.868,0.10642016536811429,0.122,0.0018020744760684744,0.047,0.0009830387968227186,0.0,0.2491609092110449,0
-6.309,0.8944290082613489,-1.068426952,0.03240688533767167,5.811,3.636211013136769,0.2764269520000001,-0.8135018991176978,0.179,0.009013422367666838,0.308,0.010761117446045,0.055,0.0007089740372953604,0.025,0.00046981594445553304,0.0,0.04742223996855102,0
-6.498,1.0721061784787258,-1.070784463,0.03291848421929242,6.054,3.7879798935282385,0.27578446300000004,-0.8196355736722418,0.27899999999999997,0.017931795785468878,0.345,0.016520448700140487,0.07300000000000001,0.0009200064430454844,0.026999999999999996,0.0005208828949398302,0.0,0.10640751082784022,0
-7.417999999999999,1.5007395577836056,-1.044999515,0.03218025768106055,7.055,4.412511820393512,0.23599951499999994,-0.8140892511219768,0.08399999999999999,0.006118486364162732,0.456,0.01637355004548808,0.062,0.0009041987722027783,0.022000000000000002,0.0005310962850366896,0.0,0.018799763169974275,0
-12.618,8.46098434096505,-0.900940801,0.06463383906801372,13.332,8.335611197429689,0.13394080099999994,-0.8135551270131232,-0.07300000000000001,0.002531547640301489,1.5359999999999998,0.08342758794191876,0.026000000000000002,0.00020036222793129747,0.093,0.0005864188147280113,0.0,0.001221514792666533,0
-12.275,1.7400254773967447,-0.926491759,0.059409612690103045,11.73,7.340047454759031,0.151491759,-0.8154352773858393,0.11599999999999999,0.0028497297956415796,0.349,0.00569785981707171,0.171,0.0018494974885965923,0.07200000000000001,0.000980485449298504,0.0,0.01782961861406292,0
-13.211,2.4365058196496734,-0.9379945729999999,0.051622045985648325,12.773,7.990672028149262,0.13899457299999984,-0.8141344147432459,0.11499999999999999,0.003593313958303395,0.454,0.00893143820286665,0.14100000000000001,0.0019482954313635044,0.06,0.0010983649933330895,0.0,0.019294472645505233,0
-13.615,12.159477145553447,-0.880141198,0.07005674331355698,14.819,9.267121618633903,0.122141198,-0.8143348834954691,0.10799999999999998,0.030589533986976315,1.9620000000000002,0.17637240072187194,0.133,0.0010741312337618667,0.08499999999999999,0.0007889843849823897,-0.0020000000000000018,0.06707489512393743,0
-9.258000000000001,4.87986525323637,-0.8584827439999999,0.09025144393838251,9.631,6.022329706003707,0.17448274399999986,-0.8098154959964317,0.258,0.05656745520520746,1.077,0.12148473540168427,0.298,0.01087883907395021,0.09400000000000001,0.005290536070173177,0.0,0.175147231832907,0
-6.4639999999999995,1.0694808311950363,-1.0487445119999999,0.03892900468921942,6.021999999999999,3.7656232580571793,0.26974451199999994,-0.8136850166994962,0.023000000000000007,0.002803944021011585,0.372,0.011493802735865182,0.065,0.0009816563593320375,0.028,0.0006319535122431762,0.0,0.005400043041347646,0
-16.543,22.4150833909227,-0.9308742069999999,0.04485405541718031,18.752000000000002,11.734908312010255,0.09687420699999993,-0.814429104155265,0.01999999999999999,0.024061293918213506,2.967,0.27717922949882223,0.105,0.0006062241768177718,0.06,0.0004038544667466493,0.0,0.036778758346454006,0
-17.531,22.191688829775064,-0.932618471,0.04492864712092901,19.58,12.254914506971716,0.09661847099999998,-0.8174973198945327,0.08300000000000002,0.03060112532232569,2.811,0.26060996524575114,0.10200000000000001,0.0005406223428205424,0.05600000000000001,0.00034725526329322016,0.0,0.06073442221920222,0
-10.121,11.551582750466348,-0.8772888850000001,0.08321908782990496,11.73,7.340047454759031,0.16128888500000005,-0.8228427722421761,0.11299999999999999,0.08926487352546596,2.196,0.3897289107307561,0.161,0.0024407043781137935,0.048,0.0010894282769983376,0.0,0.16480330643544155,0
-10.918999999999999,1.3985345541055527,-1.0314866580000002,0.02415139823395226,10.346,6.468799292230465,0.17448665800000007,-0.8179970811438522,0.191,0.0047362196237508624,0.309,0.005613788587024483,0.12499999999999999,0.0010172236187281254,0.019,0.00028342157518784875,0.0,0.04138292948804326,1
-15.401,13.98536569450966,-0.861015265,0.07462788088674918,16.662,10.420523070100897,0.11001526500000014,-0.8148060845476461,-0.051000000000000004,0.005831600814265929,2.078,0.1286845774630943,0.14,0.0016301660556540477,0.08399999999999999,0.001159645333914246,0.0,0.004886059170666132,0
-16.310000000000002,10.481529345244123,-0.8449394379999999,0.08028661084125036,16.987000000000002,10.624671175797259,0.10793943799999994,-0.814836431753159,0.178,0.021703616308152502,1.5,0.0910211183977973,0.08399999999999999,0.0008219988838207076,0.086,0.0009021827918892483,-0.0020000000000000018,0.07276084169335167,0
-18.593,5.816286862244809,-0.9388510539999999,0.04392111702647624,18.474,11.556595110616112,0.10285105399999994,-0.8174339707823621,0.348,0.016958123616122152,0.762,0.02632423891371223,-0.055999999999999994,-8.219988838207076e-05,0.073,0.0001310718395763625,0.0,0.14032080909524478,0
-19.375,5.3418867880236744,-0.931846364,0.04489562873804299,19.16,11.991074678782084,0.09684636400000002,-0.8160402496130655,0.368,0.015166682737877666,0.677,0.02034794964659164,0.040999999999999995,0.0002015478032445004,0.066,0.00032342401973388147,0.0,0.1478032899126505,0
-13.817,8.426093673500528,-0.867566874,0.07600382976623767,14.404,9.01289332323598,0.1255668740000001,-0.8153263370904381,0.15699999999999997,0.021865895003043624,1.395,0.09035668448290791,0.08399999999999999,0.0007255720916802015,0.11,0.000980485449298504,0.0,0.06661230964032407,0
-14.586,5.347197942953446,-0.8775188709999999,0.07214251417507604,14.602,9.139514194860595,0.12451887100000003,-0.8161578257456061,0.10699999999999998,0.0071808322489321065,0.8859999999999999,0.030247562982582805,0.13,0.0014606287858660266,0.09,0.0011643264710419733,0.0,0.025160313569657995,0
-6.249,1.327269061232993,-1.06875041,0.03286024900761893,5.92,3.7051220247963674,0.27575041,-0.8163133000479086,0.22900000000000004,0.020325406535112917,0.43800000000000006,0.025770543984637757,0.10700000000000001,0.0017578129977088982,0.025,0.0007762176473613155,0.0,0.08959060105897948,0
-14.85,3.853042086774751,-0.9355413499999999,0.05193960951734037,14.607,9.059981951507579,0.1375413499999999,-0.8130297230049093,0.203,0.008043227598924922,0.6349999999999999,0.016816957984608125,0.106,0.0007714143371240487,0.055999999999999994,0.000490242724649252,0.01200000000000001,0.055520698330976614,0
-15.863000000000001,10.179026718502046,-0.921366962,0.05168266274398963,16.535,10.345363686303601,0.11036696200000007,-0.8150774488593326,0.15100000000000002,0.018847511278068774,1.4980000000000002,0.08775951626865328,0.092,0.0005864645882643895,0.057999999999999996,0.00042896238406809543,0.0,0.058980452260501554,0
-13.555,9.028837421524683,-0.829089353,0.08968365069568823,14.268,8.912804260855655,0.1250893529999999,-0.8116963201035927,0.10999999999999999,0.019835093049834742,1.512,0.1029194574287822,0.149,0.001563378646343615,0.094,0.001145176364610362,-0.0050000000000000044,0.04839800622304796,0
