totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-13.046999999999999,8.744835665674984,-0.902590289,0.06428588298038691,13.764,8.607589298861143,0.13259028900000003,-0.8157930531982107,0.12200000000000003,0.02196268265321083,1.51,0.10684232950179229,0.162,0.0017641360660459802,0.08299999999999999,0.0010928327403639574,0.0,0.056397683310326956,0
-10.146,3.526203804286221,-0.994660969,0.039671254623925234,10.117,6.329809921853905,0.17766096899999995,-0.8187322541287594,0.39,0.05349169437025326,0.722,0.06662780580000846,0.086,0.000887995909589005,0.047,0.0006076967107631353,0.0,0.24826705913593786,0
-6.798,2.043272342409237,-1.04128256,0.03734156476262451,6.667,4.1705757020213845,0.24928255999999993,-0.8154708713655294,0.386,0.08113471091142078,0.524,0.077497402252566,-0.117,-0.00030429766372208893,0.057,0.00019064994847470908,0.0,0.30276541142413693,0
-14.482000000000001,10.17755731576602,-0.8106330490000001,0.09657049411083302,15.283000000000001,9.56145447877266,0.11963304900000016,-0.8156770883434002,-0.038000000000000006,0.004485267213437092,1.6340000000000001,0.08587333754291632,0.12100000000000001,0.0010512101110399434,0.106,0.0010107000616683796,0.0,0.004048426081414854,0
-8.111,3.3408582447719475,-0.9820244659999999,0.04925760676894492,8.227,5.145040240938722,0.2040244659999999,-0.8120627988410777,-0.057999999999999996,0.002860161997456009,0.9119999999999999,0.04826637796017789,0.13399999999999998,0.0028355009574103736,0.043000000000000003,0.0014656214788993263,0.0,0.0017740474536491594,0
-15.587,8.605005962549656,-0.921481284,0.0516882559380053,16.05,10.035891598518436,0.11248128400000001,-0.8134422634329269,0.134,0.013951331226496663,1.305,0.06486773391934232,0.14300000000000002,0.0013610404595569795,0.08399999999999999,0.0009383552151489587,0.0,0.04472944634605866,0
-12.918,8.041708642272987,-0.8980896909999999,0.06580409898386179,13.527999999999999,8.459766001476527,0.1330896909999999,-0.8145397165841456,0.29100000000000004,0.026758597654010927,1.4309999999999998,0.07961003090439793,0.176,0.002725637645053568,0.073,0.0014886016066172599,0.18899999999999995,0.19320171839039307,0
-11.956,3.241192576314418,-0.844654804,0.09099800947959072,11.743,7.3220736882503985,0.15365480399999998,-0.8121655641057742,0.014999999999999993,0.002453885693460738,0.6529999999999999,0.01863940529401897,0.06199999999999999,0.0017261976560234862,0.07799999999999999,0.0021448119203404774,-0.002999999999999989,0.004103839967472705,0
-16.031,11.63556651242809,-0.8159275709999999,0.09137278161843962,16.896,10.570759885678067,0.10792757099999994,-0.8148272656687495,-0.019000000000000003,0.005233487910238653,1.707,0.08599673241282434,0.10200000000000001,0.0005908116977461337,0.084,0.0005366285380058217,0.0,0.005939726105563233,0
-9.051,1.6608389572844309,-1.027406142,0.03296861633450221,8.63,5.398307633292641,0.20440614200000007,-0.8189022720489249,0.367,0.021646818764940613,0.40099999999999997,0.018157577706759062,0.137,0.00205815874372031,0.032,0.0008311146191319349,0.0,0.16262770908282245,0
-9.908,3.517514786490827,-0.951174486,0.054917039405167484,9.898,6.182164917026283,0.17617448599999996,-0.8127091333038711,-0.010000000000000009,0.003511595044090366,0.8210000000000001,0.03391415340270701,0.10500000000000001,0.0013460231722564088,0.054000000000000006,0.0008851604750611492,0.0,0.004279718823221534,0
-11.902999999999999,5.3664250579607655,-0.8899753859999999,0.07207199617167302,12.116999999999999,7.5819591752023054,0.14597538599999993,-0.814530151296397,-0.05,0.0015207831978367916,1.061,0.042363764018313745,0.121,0.00151042294902055,0.07400000000000001,0.0011064505938264365,0.0010000000000000009,0.0008480733866244964,0
-10.072,1.7989851272235915,-0.933075641,0.06067039009075121,9.633,6.023472029544299,0.17407564099999995,-0.8095123387098581,-0.031000000000000003,0.00026775984657034975,0.432,0.008998333590216056,0.101,0.0015531036602958565,0.046,0.0009702720592016443,0.0,9.717507555072353e-05,0
-8.41,3.6201592074455604,-0.9786201179999999,0.05133396771874336,8.567,5.36263973807529,0.2016201179999999,-0.8168457831786992,-0.013999999999999999,0.006483613427667755,0.9490000000000001,0.054242215231438025,0.129,0.0022684007659282994,0.046,0.0012064567051915185,0.0,0.007871181119608607,0
-14.988000000000001,3.705021084194445,-0.948718105,0.0443323439261717,14.712000000000002,9.141943978339052,0.12971810499999992,-0.8103382858011375,0.194,0.006398417112849916,0.612,0.01368101070467448,0.12499999999999999,0.0010812446856410846,0.05299999999999999,0.0005821632355209866,0.0,0.046258548361336166,0
-17.345,6.706565698487581,-0.9077932099999999,0.05619283746834791,17.412,10.888532899564064,0.10679320999999997,-0.8155838055482472,0.21199999999999997,0.012265951066698878,0.941,0.03394940907982358,0.075,0.0004125802089946244,0.079,0.0004647092494071034,0.0,0.0656903510722891,0
-4.414,3.726501427350247,-0.42087217899999996,0.3175532288556995,5.25,3.2828545584025237,0.31087217899999997,-0.8196425726698221,0.006000000000000005,0.20311207149309937,1.106,0.4512523272784886,0.077,0.004595289913974609,0.22699999999999998,0.009799747797936608,0.0,0.2843174059656603,0
-12.258000000000001,8.018575355995322,-0.726463733,0.135508740048387,12.932,8.092633475171974,0.14146373299999992,-0.8176479189957319,0.335,0.1018855194538554,1.323,0.2062854867677077,0.22199999999999998,0.007372302489266971,0.07500000000000001,0.0038725770783925285,0.0,0.3077165216784362,0
-14.738999999999999,7.76026025708508,-0.860883607,0.08011070753520792,15.138999999999998,9.465945971137247,0.126883607,-0.8196085384290488,0.42500000000000004,0.1591687396168862,0.988,0.213962636457773,0.11199999999999999,0.002252593095085593,0.041,0.0012775248779488318,0.0,0.4861034580962327,0
-10.5,6.216590603054177,-0.9348217090000001,0.05630000992996246,11.024,6.890357967511774,0.15682170900000003,-0.8112851546907204,0.32799999999999996,0.14967891336636044,1.076,0.24182682526810295,-0.175,0.00013989788695794735,0.055,-4.510913959446242e-05,-0.0020000000000000018,0.3901523066375694,0
-6.333,2.970179361769125,-1.014050261,0.047506392369305754,6.561,4.101605885097375,0.24905026100000005,-0.8120197630267361,0.23099999999999998,0.07311930251733434,0.851,0.12932595958909976,0.052000000000000005,0.0004979416315452364,0.030000000000000002,0.0003676820434869389,-0.0020000000000000018,0.19125259518079302,0
-11.468,2.046059277209085,-0.922035215,0.06319238637923666,11.021,6.896676405496432,0.16003521499999995,-0.8153371105440811,0.23000000000000004,0.008305771344588056,0.425,0.010972651508744474,0.027,0.0005445742605312188,0.10300000000000001,0.0014273212660361031,0.0,0.06341356314512961,0
-8.805000000000001,0.8515647706230872,-0.996465742,0.045434802271247035,8.165000000000001,5.110093648592294,0.208465742,-0.8153266134713917,0.08700000000000001,0.001949662605763326,0.232,0.0034211566678895586,0.049,0.0005809319034694425,0.061,0.0007328107394496631,0.0,0.01080651088107881,0
-12.914000000000001,5.67303575039761,-0.916894336,0.059767301060419956,13.104000000000001,8.193025322105228,0.137894336,-0.814931670936832,-0.039,0.0017630421066385366,1.045,0.03959212540191809,0.151,0.0014274326770963442,0.08,0.0009026083498099508,0.0,0.001221514792666533,0
-18.268,16.189078245724406,-0.955489538,0.042475468436327435,19.522000000000002,12.086298543914225,0.12148953800000006,-0.8203782069600996,0.0050000000000000044,0.010171396769068482,2.068,0.12915329717040064,0.116,0.0006070145603599073,0.052000000000000005,0.0003268284830995013,0.0,0.014636493817454022,0
-21.84,45.18365404870814,-0.829591923,0.07821431022079982,25.602,16.021071391524032,0.07359192299999995,-0.8158241313480535,0.059,0.04380481541878826,4.479,0.5276247118343473,0.141,0.0007255720916802016,0.12300000000000001,0.0006894038315380105,0.0,0.0751990526798971,0
-12.763,11.914835085621847,-0.875876721,0.07339337857889815,14.037,8.77739763249277,0.12887672099999992,-0.8145907965991858,0.057999999999999996,0.025315476403014882,2.029,0.18188403824443045,0.156,0.0019526425408452485,0.08,0.0012294368329094521,0.0,0.046258548361336166,0
-11.537,4.531347252349383,-0.925596273,0.05891503249419447,11.615,7.264931236528163,0.150596273,-0.8131240184204125,0.296,0.03177474802644897,0.875,0.058540695864497824,0.128,0.0022545690539409317,0.066,0.0015043472496832514,0.0,0.1450599010028879,0
-4.332,1.9600313791854707,-0.76885464,0.1757383841584025,4.507,2.8214327953172202,0.3368546400000001,-0.8112393536859823,0.08899999999999997,0.2963858083491435,0.346,0.30920856016337367,0.02800000000000001,0.005425192633216671,0.06799999999999999,0.007612380085525883,0.0,0.46509195808273196,0
-3.8139999999999996,1.4845707294406858,-0.03177901499999991,0.550772784905404,3.8689999999999998,2.4191685026421306,0.42477901500000004,-0.8392777982090492,0.10499999999999998,0.29427734444909387,0.21699999999999997,0.2630154872151669,0.016999999999999987,0.006909532925346756,0.07600000000000001,0.010553836433421396,0.0,0.4724547770302447,0
-10.120999999999999,6.970389528154702,-0.1056199579999999,0.39460262465471313,10.844999999999999,6.787112188490795,0.17561995799999985,-0.8254216336108712,0.10199999999999998,0.3412257300146301,0.9279999999999999,0.53418136378631,0.23399999999999999,0.014954056617199797,0.06499999999999999,0.008191989973522655,0.0,0.5400043041347644,0
-10.866,6.3279254813367425,-0.7959788540000001,0.110661275370592,11.370999999999999,7.115311876227315,0.153978854,-0.8140434703513759,0.21799999999999997,0.2877479452467961,0.826,0.39039786460425013,0.113,0.005676534599615694,0.044,0.0038810882368065774,0.0,0.542641683871199,0
-15.163999999999998,9.054499606412694,-0.8829769109999999,0.0679932771579618,15.729999999999999,9.835893017490614,0.11697691099999996,-0.8152691878775159,0.020000000000000004,0.006577503243997618,1.412,0.06615999008442308,0.069,0.0004592128379806069,0.05500000000000001,0.00041108895139859147,0.0,0.010993633133998799,0
-18.036,14.619720495221609,-0.85904275,0.07223423701754567,19.108,11.96007304385459,0.09604274999999995,-0.8154156045300898,0.011999999999999997,0.00764390609613927,1.916,0.09976678630201119,-0.047,-0.00013515558570513557,0.09100000000000001,0.00038300212863222804,0.0,0.011758184141637549,0
-11.609,2.61324801354861,-0.9276896859999999,0.059922336579825916,11.280000000000001,7.0544396693303755,0.15668968599999988,-0.8144527776386935,0.10600000000000001,0.005007456870926021,0.5409999999999999,0.014522626996867684,0.151,0.002572698429650388,0.05099999999999999,0.0012809293413144516,0.0,0.02055935482726052,0
-11.366999999999999,2.957309941773959,-0.9298519860000001,0.0591479196738819,11.126,6.957305258692774,0.15785198600000006,-0.8136935189047123,0.121,0.006862070526824548,0.6180000000000001,0.019728715317749168,0.132,0.001996904019204825,0.05499999999999999,0.0011345374165927999,0.0,0.02748609058449184,0
-7.126,0.9529416832662159,-1.01761559,0.04675198722310017,6.598000000000001,4.127228715094959,0.24961559,-0.8140675399289635,0.111,0.004665512478119731,0.304,0.008000326730300593,0.08099999999999999,0.001047258193329267,0.028999999999999998,0.0005745031929483421,0.0,0.020817149862399218,0
-7.198,1.0048738956141585,-1.017537795,0.04720052690776391,6.684,4.179966402277592,0.24953779499999995,-0.815654691831556,0.073,0.0034646501359254346,0.32,0.008172537153139266,0.07799999999999999,0.0009674294555736021,0.026000000000000002,0.0005106695048429708,0.0,0.011953337392536935,0
-14.556,10.35397993346373,-0.8956077229999999,0.06880349320336217,15.376999999999999,9.616849037848445,0.130607723,-0.8241091827872101,-0.02500000000000001,0.005532544362252291,1.652,0.08845242592275218,0.076,0.0006686644766464603,0.081,0.0007583442146918115,0.0,0.005939726105563233,0
-16.415,9.121221575028013,-0.942897916,0.046653220714763875,16.897,10.47734897433598,0.124897916,-0.8148139981391441,0.099,0.010348744199913778,1.328,0.05973260894855447,0.128,0.0010385639743657785,0.059,0.0005898232780936312,0.0020000000000000018,0.029913861273664057,0
-14.553999999999998,4.606918386743815,-0.9698260000000001,0.03498499772077733,14.447,9.038152686652467,0.1218260000000001,-0.8124612910605192,0.483,0.04704923018307574,0.7,0.04963999338014306,0.14300000000000002,0.0012883251736805323,0.061,0.0006894038315380105,0.0,0.303752421075805,0
-16.168,7.333707002153021,-0.8847298530000001,0.0667622107779621,16.398,10.252844863334396,0.11372985300000005,-0.8160370900217568,0.115,0.009041241572505318,1.095,0.04248761088408224,0.122,0.0015898564950051475,0.099,0.001447748046229822,0.0,0.03053786981666333,0
-13.129999999999999,5.589137280732816,-0.8739698870000001,0.07508566637918705,13.288,8.309902036299246,0.133969887,-0.8135772846686807,0.18299999999999997,0.01640173951935259,0.9920000000000001,0.04935794796321044,0.068,0.0005710521091927513,0.103,0.0008681381582330503,0.0,0.06431945971720575,0
-11.809,17.06236412130354,-0.860145819,0.07684080444095702,14.038,8.77798380837313,0.12314581899999988,-0.8102109842499376,-0.07699999999999999,0.021747663382480097,2.9299999999999997,0.3377204590417556,0.128,0.0012365550516706704,0.075,0.0008579247681361909,0.0,0.020303165991717703,0
-12.126999999999999,21.80946489661998,-0.860131092,0.07821303878622869,14.989999999999998,9.378232914563899,0.12213109200000016,-0.8159609481416067,-0.11500000000000002,0.022797838365132637,3.54,0.4539195548511159,0.14100000000000001,0.0012725175028378264,0.081,0.0008596269998190008,0.0,0.01782961861406292,0
-26.537,13.454013398446385,-0.9225097080000001,0.04033407905308665,26.913,16.829735113020607,0.06550970800000011,-0.8110961346085837,0.028999999999999915,0.5060081533412142,0.42099999999999993,0.5576363329777653,0.223,0.011775924394273773,0.0030000000000000027,0.003880237120965173,0.0,0.7232724811244393,0
-25.177,16.42281584743862,-0.943282119,0.03492667598593707,25.911,16.2074190185654,0.07228211900000003,-0.8147942758847935,-0.007999999999999896,0.5110069167106281,0.755,0.7237420997249453,0.15999999999999998,0.006965254965067294,0.0010000000000000009,0.0024256801480041106,0.0,0.7020899208539777,0
-30.631000000000004,19.816892166908705,-0.9489094619999999,0.03144400409072176,31.366000000000003,19.580471468756627,0.06490946199999992,-0.8155123532514987,0.050999999999999934,0.48750606385655654,0.811,0.686616063737746,0.179,0.006888192569709103,-0.0020000000000000018,0.0020256557025437843,0.0,0.7141556922182261,0
-16.852,8.192023899676258,-0.941405731,0.04701702323882862,17.172,10.615059017417629,0.12640573099999997,-0.8127023552130186,0.24300000000000002,0.01811030234984911,1.164,0.05283876808468189,0.14400000000000002,0.0011523792044332612,0.056999999999999995,0.0005745031929483421,0.0,0.0906667547882189,0
-8.108,5.549332769291391,-0.893427425,0.08397680954130561,8.791,5.502725138486419,0.196427425,-0.8162890896804328,0.40700000000000003,0.04883313669334314,1.439,0.1085196861399926,0.152,0.002586530141637756,0.076,0.001653292521929118,0.6819999999999999,0.5556808121905508,0
-8.222,3.0015169032937075,-0.949115308,0.06431214344825883,8.234,5.148985823945577,0.208115308,-0.8150690857662548,-0.076,0.0008531222817133222,0.8210000000000001,0.03796584429595076,0.133,0.00232372761387777,0.071,0.0015788198858061847,0.0,0.00020559354827260517,0
-7.877,5.717617710117442,-0.972170119,0.05237331789483482,8.637,5.402270732761235,0.19817011900000003,-0.8142991846763931,-0.046999999999999986,0.01442425770875079,1.482,0.13772087870558977,0.153,0.002778198150605565,0.051,0.0013856165898072604,0.0,0.014854133862695726,0
-7.064,1.5512347568753766,-1.054263962,0.037769678628029865,6.744999999999999,4.218987448742245,0.261263962,-0.8257541993109438,0.32,0.02931216883147621,0.44899999999999995,0.029623808695135638,0.088,0.0013989788695794735,0.031,0.0007787709948855303,-0.0010000000000000009,0.1523159076772746,0
-6.858,1.446277727059096,-1.043174281,0.03343720372132065,6.521,4.074379047674775,0.24517428100000005,-0.8075983066843376,0.316,0.028410362941295553,0.42900000000000005,0.027979447754749566,0.10800000000000001,0.0013768481303996854,0.027,0.0005864188147280113,-0.0010000000000000009,0.1481478197259667,0
-11.346,3.3992309252472257,-0.942208958,0.05490797944103472,11.201,7.0087742535751225,0.158208958,-0.8155977643230476,0.03699999999999999,0.003939894885249432,0.7130000000000001,0.02323891517015111,0.131,0.0016131728094981386,0.05900000000000001,0.0009404830047524712,0.0,0.008520085756344015,0
-10.200999999999999,3.716769108420457,-0.846646445,0.09451392683561334,10.211,6.391270181394962,0.16864644499999992,-0.8136242339770006,0.14,0.010027084643968877,0.8490000000000001,0.0331367205227004,0.152,0.0019099618295699422,0.101,0.0014707281739477556,0.05100000000000002,0.04748729105218416,0
-9.195,2.3938366386567522,-0.9211699609999999,0.07229752789571478,8.961,5.605925875177209,0.19416996099999995,-0.8162578103808554,0.033,0.003505219809648215,0.611,0.01919264822723298,0.121,0.0017190842041442684,0.07200000000000001,0.0012464591497375512,0.008999999999999994,0.008095245963233829,0
-10.299,1.7972677650251314,-0.931052867,0.06281176368139219,9.847999999999999,6.160880539248858,0.175052867,-0.8135075474050767,-0.006999999999999999,0.0008079160738507956,0.42300000000000004,0.008598769249561496,0.11299999999999999,0.0016953726978802095,0.074,0.001327740712591724,0.0,0.0009283833664184829,0
