totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-11.071,2.1734895676802353,-0.9151364080000001,0.06504065152563243,10.671000000000001,6.678921762555883,0.16013640800000006,-0.812144025672879,-0.014999999999999996,0.0006977983880318206,0.47800000000000004,0.010126063262086111,0.10400000000000001,0.0013977932942662707,0.05500000000000001,0.0009421852364352811,0.0,0.0006296302415848534,0
-9.235999999999999,1.6783796600407055,-0.9486989539999999,0.061087263426728176,8.809,5.512938486856469,0.19469895399999992,-0.8150104083760152,-0.03,0.0004265611408566611,0.434,0.009980068599154637,0.1,0.0016048737823057184,0.054000000000000006,0.0011213451210510233,0.0,0.00020559354827260517,0
-8.708,1.7550088507770232,-0.9601603679999999,0.05807505193038304,8.334000000000001,5.211692880209746,0.20316036799999992,-0.8130640722108057,-0.043,0.00027123724717515943,0.47600000000000003,0.012409998345035766,0.11199999999999999,0.001961731951579804,0.05499999999999999,0.0012877382680456912,0.0,6.505108363312897e-05,0
-7.493,1.487268773112491,-1.022910043,0.04069502019087321,7.12,4.454186610811722,0.23391004300000007,-0.8142160479942605,-0.055,6.6070611491385e-05,0.459,0.013294102248113051,0.132,0.0019206320073887687,0.026000000000000002,0.000714937306780159,0.0,3.2123991917594557e-06,0
-16.495,5.430389962074323,-0.935542778,0.04933569320249302,16.426000000000002,10.189220695180573,0.12554277800000002,-0.8136745495530692,0.292,0.015952575274564666,0.794,0.029458830206064466,0.107,0.0007777374054611312,0.067,0.0005651409186928877,0.0010000000000000009,0.10846344631056626,0
-10.315,6.158365114770679,-0.8908193,0.07673411177908812,10.847,6.788265772613935,0.1638193,-0.8165474159610832,0.325,0.1269911926870468,1.121,0.218848259713582,0.149,0.0022889507380238166,0.048,0.0010894282769983376,0.0,0.3477133009152353,0
-11.104,6.200037419550327,-0.9000587370000002,0.07228812150731279,11.558,7.231911454973096,0.15805873700000006,-0.8187602154491177,0.35899999999999993,0.13355304762832276,1.047,0.20771017771990588,0.129,0.002036028004540522,0.040999999999999995,0.000994103302760983,0.0,0.38457558164067496,0
-14.251,9.631940332892103,-0.922771549,0.05045783824909114,14.989999999999998,9.378232914563899,0.11377154900000008,-0.8095449372811975,0.34900000000000003,0.17832805781585293,1.273,0.3090566895542561,-0.185,-7.271528587644721e-05,0.051,2.212901187652873e-05,0.0,0.4590004461153581,0
-8.875,5.0888428970180515,-0.939838835,0.06150043594268531,9.344,5.837448457045117,0.18483883499999998,-0.8126144058037407,0.29800000000000004,0.14204485990526813,1.0110000000000001,0.2293752433039041,0.05,0.00045012342724605106,0.037,0.00039066217120487266,-0.0030000000000000027,0.3546151405787305,0
-7.766,4.059577563775471,-0.989557327,0.05049039013509682,8.116999999999999,5.076833641276225,0.21455732699999996,-0.8181592627558625,0.27,0.08686256927430991,0.9759999999999999,0.15549787589783398,0.08199999999999999,0.0009543881271283697,0.028999999999999998,0.0005089672731601609,-0.0010000000000000009,0.23810302809321088,0
-12.026000000000002,4.516630912236343,-0.8878571559999999,0.07192997890649751,12.063,7.550575931644057,0.14385715599999993,-0.812925126451316,0.052000000000000005,0.005997936476529329,0.887,0.03449361209582821,0.17400000000000002,0.001449168224505065,0.105,0.0010026144611750326,0.0,0.013781995632446007,0
-11.95,3.846825106058406,-0.9076830969999999,0.06369517441731291,11.859,7.414857134909455,0.14468309699999993,-0.810287325961765,0.0059999999999999915,0.002674700631866156,0.7709999999999999,0.024561455057883288,0.133,0.0010077390162225022,0.09,0.0007740898577578032,0.0,0.004048426081414854,0
-13.645999999999999,20.431966230030017,-0.92657807,0.05411491589207349,16.044,10.032348268543675,0.1225780700000001,-0.8212163268087982,0.04799999999999999,0.050789174533548614,3.069,0.4123856552326232,-0.361,0.0002869092257951124,0.084,-6.9791498995206e-05,0.0,0.08275220627952153,0
-14.841,17.402115369643486,-0.8383966800000001,0.08299878975104848,16.644,10.409870559011516,0.10939668000000013,-0.814328793320412,0.13099999999999998,0.04915421668252057,2.516,0.2895110325599969,0.39199999999999996,0.003086052540267262,0.088,0.000865159252788133,0.0,0.10640751082784022,0
-13.021999999999998,17.958645088046296,-0.8502823210000001,0.0806932332052835,15.175999999999998,9.498398970037455,0.11828232100000013,-0.8146392929552274,0.09100000000000003,0.0656011624097357,2.802,0.41141748009949863,0.053000000000000005,0.00027821500683162414,0.1,0.0005196062211777227,0.0,0.11903946754963633,0
-4.037,1.7888760106781718,5.776729647,3.103250203984694,4.192,2.62226687180995,0.389270353,-0.8321113233772084,0.08299999999999996,0.2948766164866561,0.31599999999999995,0.3008470887405584,-0.023000000000000007,0.0037819852491173898,0.09499999999999999,0.009596331111840824,0.0,0.4590004461153581,0
-5.491,2.804702228963272,3.5704972459999995,2.0390353379919337,5.792,3.621158742211141,0.31450275400000005,-0.8388455022245278,0.09299999999999997,0.3080211907728369,0.4859999999999999,0.36172324721609933,-0.02700000000000001,0.0054773579469976005,0.095,0.01275141753592898,0.0,0.4848546379104362,0
-14.47,10.13127058975656,-0.8845349229999999,0.06809321739310475,15.265,9.550847010013467,0.11953492300000002,-0.8156016958807726,0.07400000000000001,0.014605082540200896,1.6110000000000002,0.09892471801395752,0.105,0.0009310718126353785,0.072,0.0007357896448945803,0.0,0.03212399191759457,0
-16.659,6.227719628331876,-0.794916965,0.09892418062625087,16.694,10.43946086759313,0.10791696500000003,-0.813187066656644,0.030999999999999993,0.00299172365367131,0.9229999999999999,0.02571766046896289,-0.061,-0.00027268232203667706,0.085,0.0006383368810537135,0.0,0.006361353499481662,0
-9.989,2.9565448302831947,-0.9590722549999999,0.051751493043707464,9.838000000000001,6.1551564097875096,0.1750722549999999,-0.8135220166889129,0.213,0.016725137775599898,0.67,0.03246053471543883,0.156,0.0025529388410970057,0.036000000000000004,0.0010128278512718922,0.0,0.07569135285603423,0
-7.746,4.528544122809609,-0.9389414009999999,0.06601251320836139,8.224,5.143349276792927,0.2029414009999999,-0.8112668736626872,0.0030000000000000027,0.015681917594156977,1.216,0.10159827352863142,0.11699999999999999,0.0016732419587004211,0.052000000000000005,0.0009996355557301154,0.0,0.022130218032030895,0
-13.924999999999999,12.477376291485491,-0.8941367329999999,0.06600818251196591,15.139999999999999,9.466534649369285,0.12413673299999994,-0.8175002923902193,0.04000000000000001,0.01833807208946415,1.997,0.15494598895220138,0.138,0.0011096984931579553,0.06899999999999999,0.0006664237038200766,-0.0010000000000000009,0.031643738238426526,0
-14.771,12.430244559934962,-0.8977049939999999,0.06089016998482417,15.880000000000003,9.935497249233505,0.112704994,-0.8136145099000518,0.05100000000000002,0.016078341263105287,1.91,0.1326964927206168,-0.031,-7.271528587644721e-05,0.098,0.00036087311675569935,0.0,0.030225463995264722,0
-11.528,1.962178081933546,-0.9856131410000001,0.03677835648055329,11.06,6.919195693826501,0.156613141,-0.8127608841309556,0.21600000000000003,0.007344270077358165,0.40700000000000003,0.009871589592642088,0.11200000000000002,0.0012270704491650468,0.060000000000000005,0.000812390070621026,0.0,0.055972843517216764,0
-11.854000000000001,3.053063680831392,-1.007787587,0.025683760824841834,11.605,7.259138292395695,0.14778758699999994,-0.81100269392387,0.497,0.049893743877810114,0.541,0.041616162865098096,0.12099999999999998,0.001114440794410767,0.037000000000000005,0.0004851360296008223,0.0,0.32179325493672617,0
-20.262,43.142689276796915,-0.836167849,0.07510284870822669,24.086,15.074276606276142,0.07416784899999995,-0.8130141710202037,0.04999999999999999,0.05007456870926021,4.516,0.5840780908151995,0.07400000000000001,0.000295208252987533,0.077,0.00032938183062371603,0.0,0.08223741930904208,0
-21.887999999999998,22.97182975895742,-0.8737078039999999,0.06211173217080756,23.533,14.72554762538076,0.07770780399999999,-0.8141599093707712,0.169,0.02773226982335765,2.456,0.17668518185731646,0.083,0.00036752834709291257,0.07100000000000001,0.00034470191576900527,0.0,0.0817242385381585,0
-34.425,20.5406343744713,-0.843389919,0.06982959284459031,35.046,21.71643381799219,0.06638991900000013,-0.8101614343599381,0.368,0.025169425577612876,1.4909999999999999,0.06734286325127034,-0.201,-0.0008962949367814255,0.10300000000000001,0.0005872699305694164,-0.07500000000000001,0.14358942527286003,0
-24.166,12.155258955627177,-0.937194489,0.038414334073545324,24.529,15.340880907481042,0.07719448900000003,-0.8153889804808055,0.03199999999999992,0.5000415134701282,0.4119999999999999,0.5467906923058126,0.19000000000000003,0.009813006867380767,0.0,0.003370844289884309,0.0,0.717188197055247,0
-25.102,17.38552403853003,-0.9457600010000001,0.034600395018871126,25.934,16.22128955391152,0.07376000100000013,-0.8159562855074195,0.0040000000000000036,0.5175652942512994,0.8530000000000001,0.7655128451743237,0.16699999999999998,0.007047850045220433,0.0,0.002330355173766756,-0.015999999999999903,0.7080585585522666,0
-16.404,12.843798117186223,-0.936493687,0.044669809610211386,17.401,10.882009268741886,0.10549368700000006,-0.8145789925633993,0.211,0.03440308331691767,1.7850000000000001,0.14066111177794036,0.074,0.00044696189307750974,0.062,0.0004149189726849137,0.0,0.1105394592882408,0
-17.535,13.82072636958269,-0.9196909630000001,0.04988185490766464,18.553,11.603594905403174,0.09969096300000013,-0.8149828030159507,0.207,0.030742539613587944,1.82,0.13260699754024396,-0.015,-2.1340355637652986e-05,0.07100000000000001,0.0003064017029057824,0.0,0.10178165599170659,0
-8.015,3.9010342988400577,-0.981158168,0.051451702951140925,8.292000000000002,5.187993107476007,0.20715816799999998,-0.8160052449509816,0.048000000000000015,0.01582970711986139,1.036,0.07620514608748524,0.151,0.0031109496218445247,0.053,0.0016401002263873412,0.0,0.029297883728644177,0
-9.051,3.728825192588188,-0.9943352200000001,0.04402404163280927,9.169,5.7378235809008915,0.19433522000000003,-0.8196628397899708,0.38,0.09179236419839516,0.777,0.1166275878850848,0.12,0.0020692241133102047,0.036000000000000004,0.0010128278512718922,0.0,0.31976301864753415,0
-6.744,1.3621809618009755,-1.0381281,0.03990367652296945,6.385999999999999,3.994963789262663,0.25612809999999997,-0.813816855807282,0.327,0.02849613882288086,0.40900000000000003,0.026374862450084757,0.015,0.0002149843234608005,0.046,0.0004557725330723514,0.0,0.15477419615876853,0
-7.621,1.2336872167412989,-1.0492849439999998,0.03186578426070676,7.158,4.475320221900603,0.2382849439999999,-0.8173882652389023,0.291,0.0156540983893185,0.352,0.014248717505423494,0.10500000000000001,0.0012843732559698559,0.015,0.0004255579207024756,0.0,0.10699297058053836,1
-11.088,5.766158024158492,-0.95230561,0.048802855829800186,11.456999999999999,7.165077395205483,0.15230560999999998,-0.8127810792049183,0.275,0.04600369173456295,1.118,0.10293934524664283,0.14400000000000002,0.001746747628119004,0.06,0.0009515475106907353,0.0,0.16335130200076628,0
-6.259,1.7586127202354007,-1.027104955,0.04805520106997046,6.087000000000001,3.806023100295911,0.2691049550000001,-0.8148740183132976,0.22299999999999998,0.028872857221735247,0.564,0.04378755097879097,0.087,0.001445611498565456,0.047,0.001028999052258586,0.0,0.104660768767321,0
-6.138,0.724228769526622,-1.077455537,0.03132432667224259,5.5840000000000005,3.494346440683229,0.28645553700000004,-0.8140198620302204,0.195,0.008146390483534278,0.256,0.00789727167411367,0.054,0.0006607606412251072,0.025,0.0004400268900063598,0.0,0.050596090370009374,0
-7.264,0.3893431408269088,-1.0600934419999999,0.03305420656331035,6.529,4.08396931047723,0.25909344199999995,-0.8192364875717468,0.11900000000000001,0.001611195613561845,0.126,0.0013198279125693632,0.137,0.0018257859823325334,0.014999999999999996,0.0005123717365257806,0.0,0.015516691195996116,1
-15.796,16.483509054203857,-0.9387942399999999,0.050353974908474194,17.358999999999998,10.76077533469013,0.12879423999999995,-0.8194357158444657,0.194,0.06433191118898013,2.253,0.28283640968845175,0.096,0.0009168449088769432,0.056999999999999995,0.0006553591978818124,0.0,0.15831988176667303,0
-15.043,20.01198767962513,-0.8981625830000001,0.05959756248742624,17.165,10.742047734738774,0.10616258300000014,-0.8150961941722303,0.14599999999999996,0.06913072402361758,2.79,0.388535641659118,0.061,0.0009389756480567313,0.05700000000000001,0.0009651653641532147,0.0,0.14574333893093475,0
-8.504000000000001,5.767521261377221,-0.96937184,0.051349403440675845,9.182,5.74522428598589,0.18837183999999996,-0.8152366828613284,-0.048,0.010703439061604371,1.4260000000000002,0.1162786470808028,0.144,0.002391700598501405,0.056999999999999995,0.0013166762066534594,0.0,0.010437084974026473,0
-12.280999999999999,8.8878028297488,-0.893778186,0.0650917036608029,13.106,8.203559597077865,0.12877818600000002,-0.8096222574213705,-0.021000000000000005,0.008351557119218053,1.628,0.10415295413200198,0.138,0.0015365056059110152,0.07700000000000001,0.001031552399782801,0.0,0.009717507555072353,0
-14.48,2.612040605716289,-0.9158205609999999,0.05838007207813339,14.028,8.772122049569541,0.12982056099999983,-0.8153121214600391,0.175,0.004837064241290344,0.446,0.008549501700770377,0.132,0.0012697511604403528,0.06999999999999999,0.0008132411864624309,0.0,0.036778758346454006,0
-12.536,1.2961467298078824,-0.9052166259999999,0.06669482074037171,11.889,7.4408528153069255,0.14821662599999985,-0.8145928694000589,0.092,0.0015329540999536259,0.258,0.002921249246210889,0.157,0.002131664413138893,0.085,0.0014068944858423844,0.0,0.010620994827754702,0
-12.761,4.503411685858758,-0.952307556,0.04880294398524704,12.744,7.973763637867151,0.145307556,-0.8189333342238483,0.133,0.009706584221558913,0.8360000000000001,0.03267252077399878,0.129,0.00173726302561338,0.054000000000000006,0.0009770809859328841,0.0,0.03609451731860924,0
-13.315,5.517060611331478,-0.9647415090000001,0.04543349260493608,13.456,8.321836377035217,0.15574150900000006,-0.8153733182792688,0.09699999999999999,0.008965897892734439,0.9810000000000001,0.04095534491709247,0.12299999999999998,0.001066227398340514,0.048,0.0005417352330542515,-0.0020000000000000018,0.02630954938050994,0
-13.370999999999999,11.616448082119836,-0.912643969,0.058646795697160324,14.52,9.081034861754873,0.12564396900000008,-0.8153853823091962,0.09400000000000003,0.02728310557856973,1.913,0.16515928741535799,0.14100000000000001,0.0012725175028378264,0.071,0.0007745154156785056,-0.0030000000000000027,0.05746500294178903,0
-14.621000000000002,21.520330487862815,-0.856309982,0.07656277778132031,17.005000000000003,10.635334947469186,0.10930998199999997,-0.8158950415105475,0.044999999999999984,0.042427764779283596,3.082,0.37489395459430436,0.112,0.0006421866279849278,0.094,0.0005919510676971435,0.0,0.06941673413473007,0
-9.489,2.5159111486925543,-0.967778705,0.05127492362530616,9.265,5.799410209201641,0.18577870499999993,-0.8149487867320768,0.191,0.013596636364806075,0.6020000000000001,0.026394298272084924,0.063,0.0013033424609811028,0.05199999999999999,0.0012443313601340387,0.0,0.06117693020786708,0
-10.052,4.689517318500262,-0.9558785379999999,0.04984019921138068,10.295,6.447100149662562,0.16387853799999985,-0.811686249249523,0.316,0.057342335973312564,0.968,0.10189252283379671,0.10999999999999999,0.002077127948731557,0.059000000000000004,0.0014554080888024665,0.0,0.20888625744415862,0
-8.116999999999999,6.943929482412964,-1.005757923,0.03876575290712445,9.129999999999999,5.708771903517771,0.19375792299999994,-0.8175926920021627,-0.023999999999999994,0.023799909306085307,1.7069999999999999,0.18677824942158833,0.11399999999999999,0.0015044950724545354,0.038000000000000006,0.0007468541508328447,0.0,0.029297883728644177,0
-6.848,1.6401489174370572,-1.046103338,0.0348431581363931,6.577,4.115641575654183,0.24910333799999995,-0.8136990334068294,-0.006000000000000005,0.0032548469661019134,0.533,0.021541218718229695,0.058,0.000736242269499028,0.025,0.00046981594445553304,0.0,0.004163269352520254,0
-7.003,1.5534750292319177,-1.052551334,0.031083592940944815,6.69,4.183280767073901,0.24555133399999995,-0.8127836391984264,-0.031000000000000007,0.001519624064301855,0.5009999999999999,0.017776997192244196,0.060000000000000005,0.0007129259550060368,0.027000000000000003,0.0004587514385172687,0.0,0.0011596761082251635,0
-16.363999999999997,17.3651391795595,-0.903787561,0.061683810265745063,17.965,11.241345718396461,0.11378756100000009,-0.8242737016899845,0.138,0.036419396100939846,2.3600000000000003,0.22023091505075656,-0.212,8.4175847237409e-05,0.098,-4.1279118308140136e-05,0.0,0.08692832522880882,0
-14.815999999999999,14.552847015817198,-0.8605377479999998,0.07641274697836695,16.226,10.151161802935762,0.11453774799999994,-0.8166597911602719,0.139,0.037441172311986445,2.161,0.20650334877245377,0.11800000000000001,0.0011535647797464644,0.094,0.0010277223784964785,0.0,0.08905493349375358,0
-9.812,10.63197200126815,-0.8491281600000001,0.08758604638044667,11.304,7.068312707028173,0.15012816000000007,-0.8095077382388743,0.06699999999999995,0.05631070712721901,2.136,0.3057661596900421,0.233,0.004439584356173957,0.054,0.0016575481011361424,0.0,0.09670044357014107,0
